x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.012,0.000,0.224,299.531,299.443
0.590,0.440,0.309,299.554,299.439
0.577,0.454,0.309,299.557,299.442
0.000,0.029,0.224,299.531,299.443
0.994,0.495,0.389,299.227,299.136
1.000,0.491,0.397,299.196,299.107
0.960,0.752,0.312,299.528,299.428
0.974,0.763,0.325,299.477,299.380
0.727,0.000,0.198,299.492,299.377
0.938,0.992,0.400,299.185,299.097
0.945,1.000,0.414,299.128,299.041
0.951,1.000,0.406,299.159,299.072
0.000,0.090,0.027,299.019,298.956
0.000,0.083,0.040,299.053,298.989
0.000,0.102,0.121,299.263,299.189
0.006,0.103,0.123,299.269,299.195
0.000,0.112,0.124,299.271,299.196
0.000,0.104,0.131,299.288,299.214
0.000,0.121,0.000,298.953,298.890
0.408,0.315,0.250,299.627,299.507
0.408,0.319,0.237,299.594,299.476
0.469,0.314,0.240,299.602,299.484
0.604,0.422,0.311,299.546,299.432
0.469,0.290,0.239,299.600,299.480
0.560,0.541,0.263,299.648,299.528
0.566,0.523,0.250,299.627,299.507
0.566,0.539,0.250,299.628,299.507
0.571,0.523,0.267,299.650,299.530
0.890,0.540,0.529,298.673,298.606
0.000,0.803,0.026,299.035,298.955
0.000,0.818,0.026,299.035,298.955
0.514,0.298,0.011,299.002,298.917
0.528,0.290,0.018,299.021,298.935
0.750,0.880,0.000,298.970,298.890
0.766,0.882,0.000,298.969,298.890
0.379,0.632,0.250,299.629,299.507
0.375,0.641,0.242,299.610,299.488
0.674,1.000,0.458,298.957,298.876
0.668,0.994,0.456,298.964,298.882
0.009,0.779,0.038,299.068,298.985
0.292,0.920,0.016,299.020,298.929
0.521,0.186,0.320,299.516,299.400
0.576,0.394,0.300,299.590,299.474
0.584,0.381,0.300,299.589,299.475
0.598,0.454,0.309,299.554,299.439
0.026,1.000,0.046,299.083,299.004
0.000,0.985,0.000,298.956,298.890
0.000,1.000,0.016,298.998,298.929
0.000,0.980,0.014,298.995,298.925
0.833,0.000,0.086,299.208,299.101
0.750,0.119,0.250,299.631,299.507
0.741,0.106,0.250,299.631,299.507
0.735,0.119,0.250,299.631,299.506
0.749,0.111,0.240,299.605,299.482
0.092,0.234,0.250,299.617,299.507
0.092,0.242,0.250,299.617,299.507
0.026,1.000,0.093,299.213,299.121
0.026,1.000,0.109,299.255,299.160
0.102,0.379,0.242,299.596,299.487
0.085,0.368,0.242,299.593,299.486
0.092,0.371,0.250,299.616,299.508
0.105,0.361,0.250,299.617,299.506
0.000,0.508,0.459,298.939,298.871
0.007,0.505,0.469,298.899,298.833
0.008,0.514,0.458,298.946,298.878
0.761,0.124,0.242,299.612,299.488
0.776,0.310,0.332,299.457,299.352
0.000,0.417,0.185,299.438,299.347
1.000,0.326,0.039,299.086,298.987
0.083,0.316,0.307,299.552,299.447
0.052,0.379,0.250,299.611,299.507
0.755,0.277,0.528,298.668,298.610
0.078,0.640,0.250,299.621,299.507
0.087,0.647,0.262,299.643,299.528
0.081,0.633,0.258,299.637,299.522
0.087,0.639,0.250,299.622,299.507
0.000,0.455,0.224,299.541,299.442
0.000,0.583,0.263,299.630,299.527
0.013,0.584,0.250,299.615,299.508
0.768,0.242,0.534,298.648,298.588
0.759,0.231,0.514,298.728,298.665
0.762,0.257,0.519,298.706,298.645
0.000,0.576,0.224,299.547,299.442
0.000,0.583,0.211,299.512,299.410
0.000,0.864,0.026,299.033,298.955
0.000,0.858,0.039,299.067,298.985
0.000,0.851,0.026,299.034,298.955
0.013,0.826,0.000,298.963,298.890
0.720,0.234,0.539,298.628,298.569
0.733,0.243,0.541,298.621,298.563
0.727,0.249,0.528,298.670,298.611
0.921,0.876,0.000,298.964,298.890
0.911,0.881,0.000,298.964,298.890
0.911,0.886,0.006,298.980,298.906
0.295,0.155,0.332,299.457,299.353
0.280,0.183,0.326,299.480,299.374
0.073,0.797,0.241,299.604,299.485
0.026,0.864,0.000,298.963,298.890
0.093,0.825,0.000,298.970,298.890
0.106,0.831,0.000,298.970,298.890
0.000,0.856,0.013,298.998,298.923
0.013,0.871,0.000,298.962,298.890
0.076,0.170,0.237,299.578,299.475
0.211,0.035,0.339,299.423,299.328
0.222,0.049,0.360,299.337,299.248
0.062,0.870,0.241,299.606,299.485
0.707,0.471,0.014,299.016,298.925
0.262,0.939,0.011,299.007,298.917
0.988,0.664,0.489,298.833,298.758
0.013,0.205,0.000,298.961,298.890
0.013,0.189,0.000,298.960,298.890
0.016,0.200,0.015,299.000,298.928
0.000,0.197,0.008,298.979,298.909
0.972,0.579,0.331,299.458,299.356
0.904,0.590,0.009,299.003,298.914
0.908,0.608,0.010,299.003,298.914
0.284,0.938,0.008,299.000,298.910
0.636,0.026,0.000,298.987,298.890
0.628,0.013,0.011,299.015,298.918
0.640,0.027,0.010,299.012,298.914
0.622,0.029,0.010,299.013,298.916
0.000,0.197,0.030,299.036,298.964
0.026,0.515,0.250,299.615,299.508
0.039,0.508,0.250,299.616,299.506
0.026,0.585,0.264,299.637,299.529
0.000,0.598,0.263,299.630,299.526
0.168,0.983,0.522,298.707,298.635
0.174,0.987,0.550,298.592,298.528
0.167,0.974,0.550,298.592,298.528
0.013,1.000,0.150,299.362,299.260
0.079,0.165,0.300,299.578,299.475
0.152,1.000,0.524,298.698,298.627
0.159,1.000,0.511,298.751,298.676
0.196,0.605,0.550,298.583,298.528
0.198,0.596,0.541,298.618,298.561
0.186,0.606,0.550,298.583,298.528
0.416,0.953,0.250,299.629,299.507
0.796,0.090,0.533,298.654,298.591
0.068,0.933,0.250,299.625,299.506
0.659,0.777,0.300,299.586,299.476
0.672,0.779,0.285,299.628,299.516
0.227,0.000,0.442,299.011,298.938
0.675,0.136,0.013,299.019,298.923
0.000,0.211,0.200,299.475,299.384
0.092,0.219,0.250,299.617,299.509
0.515,0.315,0.550,298.586,298.528
0.516,0.331,0.541,298.622,298.564
0.000,0.758,0.250,299.620,299.505
0.013,0.749,0.250,299.622,299.507
0.000,0.750,0.237,299.589,299.474
0.052,0.742,0.250,299.623,299.510
0.053,0.757,0.250,299.624,299.506
0.064,0.750,0.250,299.624,299.508
0.051,0.749,0.240,299.598,299.483
0.689,0.829,0.250,299.619,299.507
0.681,0.832,0.263,299.641,299.529
0.682,0.816,0.250,299.619,299.507
0.695,0.818,0.265,299.641,299.530
0.000,0.742,0.224,299.555,299.442
0.000,0.750,0.211,299.521,299.410
0.000,0.758,0.224,299.556,299.442
0.009,0.748,0.220,299.547,299.434
0.667,0.738,0.000,298.973,298.890
0.665,0.728,0.009,298.996,298.912
0.108,0.500,0.317,299.519,299.411
0.872,0.542,0.323,299.489,299.385
0.882,0.521,0.324,299.488,299.383
0.000,0.758,0.198,299.487,299.377
0.026,0.592,0.250,299.617,299.507
0.052,0.212,0.000,298.963,298.890
0.065,0.205,0.000,298.964,298.890
0.066,0.220,0.000,298.965,298.890
0.057,0.210,0.011,298.991,298.917
0.167,0.474,0.310,299.548,299.437
0.137,0.487,0.550,298.582,298.528
0.139,0.486,0.536,298.639,298.582
0.127,0.485,0.550,298.581,298.528
0.849,0.947,0.550,298.594,298.528
0.857,0.935,0.550,298.594,298.528
0.842,0.932,0.550,298.592,298.528
0.729,0.363,0.259,299.640,299.523
0.725,0.363,0.272,299.646,299.528
0.000,0.235,0.039,299.064,298.987
0.000,0.250,0.039,299.065,298.987
0.000,0.242,0.052,299.099,299.019
0.013,0.235,0.000,298.963,298.890
0.157,0.394,0.000,298.978,298.890
0.171,0.386,0.000,298.979,298.890
0.171,0.402,0.000,298.979,298.890
0.168,0.386,0.008,299.000,298.911
0.201,0.979,0.332,299.460,299.352
0.197,1.000,0.327,299.483,299.373
0.320,0.923,0.000,298.981,298.890
0.310,0.925,0.007,298.999,298.908
0.131,0.349,0.000,298.975,298.890
0.144,0.351,0.011,299.003,298.916
0.422,0.718,0.016,299.011,298.930
0.415,0.730,0.017,299.013,298.932
0.026,0.515,0.000,298.965,298.890
0.039,0.523,0.000,298.965,298.890
0.009,0.724,0.043,299.080,298.997
0.052,0.713,0.000,298.966,298.890
0.053,0.697,0.000,298.966,298.890
0.066,0.706,0.000,298.967,298.890
0.053,0.711,0.011,298.995,298.917
0.691,0.546,0.276,299.646,299.527
0.670,0.555,0.276,299.647,299.525
0.829,0.889,0.530,298.665,298.604
0.714,0.817,0.260,299.636,299.526
0.697,0.816,0.250,299.618,299.506
0.000,0.054,0.174,299.396,299.319
0.010,0.118,0.329,299.459,299.365
0.013,0.132,0.314,299.521,299.423
0.593,0.684,0.550,298.587,298.528
0.597,0.673,0.550,298.587,298.528
0.683,0.986,0.410,299.147,299.056
0.027,0.000,0.188,299.435,299.355
0.042,0.068,0.250,299.604,299.507
0.816,0.905,0.000,298.967,298.890
0.816,0.900,0.005,298.980,298.903
0.812,0.902,0.000,298.968,298.890
0.818,0.899,0.000,298.967,298.890
0.000,0.054,0.076,299.142,299.077
0.000,0.057,0.057,299.095,299.031
0.007,0.068,0.070,299.128,299.062
0.015,0.038,0.059,299.099,299.035
0.098,0.088,0.241,299.588,299.485
0.115,0.081,0.241,299.589,299.485
0.082,0.008,0.198,299.464,299.379
0.765,0.297,0.539,298.629,298.572
0.702,0.803,0.259,299.634,299.523
0.705,0.803,0.250,299.618,299.506
0.000,0.000,0.109,299.226,299.160
0.000,0.013,0.101,299.207,299.141
0.067,0.000,0.134,299.294,299.222
0.284,0.511,0.011,299.004,298.917
0.276,0.508,0.000,298.975,298.890
0.266,0.504,0.012,299.007,298.920
0.000,0.040,0.149,299.330,299.257
0.000,0.053,0.157,299.352,299.278
0.009,0.044,0.160,299.359,299.284
0.000,0.083,0.184,299.426,299.345
0.462,0.829,0.008,298.992,298.909
0.183,0.271,0.285,299.631,299.517
0.058,0.733,0.242,299.603,299.488
0.026,0.715,0.250,299.622,299.507
0.167,0.824,0.289,299.627,299.508
0.805,0.845,0.310,299.536,299.435
0.436,0.461,0.264,299.646,299.530
0.428,0.476,0.266,299.647,299.530
0.447,0.474,0.276,299.645,299.525
0.092,0.507,0.250,299.621,299.507
0.487,0.557,0.012,299.003,298.919
0.470,0.521,0.009,298.998,298.914
0.460,0.523,0.000,298.973,298.890
0.471,0.529,0.000,298.973,298.890
0.497,0.683,0.250,299.629,299.508
0.495,0.688,0.239,299.602,299.481
0.000,0.515,0.198,299.476,299.378
0.000,0.523,0.211,299.510,299.410
0.118,0.432,0.000,298.974,298.890
0.131,0.424,0.000,298.976,298.890
0.132,0.439,0.000,298.975,298.890
0.128,0.430,0.011,299.003,298.917
0.146,0.477,0.242,299.602,299.487
0.158,0.470,0.250,299.622,299.507
0.145,0.460,0.242,299.600,299.486
0.480,0.505,0.010,298.999,298.915
0.478,0.489,0.022,299.029,298.943
0.454,0.510,0.026,299.041,298.955
0.844,0.961,0.535,298.654,298.587
0.831,0.956,0.550,298.592,298.528
0.825,0.963,0.543,298.617,298.553
0.000,0.621,0.224,299.550,299.443
0.092,0.676,0.250,299.624,299.507
0.085,0.680,0.242,299.604,299.488
0.091,0.690,0.250,299.624,299.507
0.095,0.685,0.243,299.607,299.490
0.288,0.093,0.263,299.641,299.528
0.522,0.435,0.543,298.611,298.554
0.000,0.659,0.092,299.205,299.117
0.530,0.489,0.529,298.669,298.609
0.039,0.705,0.285,299.629,299.516
0.052,0.697,0.300,299.586,299.474
0.319,0.077,0.300,299.586,299.474
0.326,0.092,0.300,299.587,299.474
0.013,0.174,0.000,298.958,298.890
0.013,0.159,0.000,298.957,298.890
0.026,0.167,0.000,298.959,298.890
0.000,0.227,0.053,299.098,299.020
0.000,0.212,0.053,299.097,299.020
0.007,0.211,0.051,299.092,299.016
0.052,0.182,0.000,298.961,298.890
0.000,0.175,0.039,299.058,298.987
0.000,0.182,0.053,299.093,299.020
0.000,0.167,0.052,299.091,299.020
0.655,0.731,0.242,299.601,299.486
0.675,0.715,0.014,299.010,298.925
0.000,0.152,0.052,299.090,299.020
0.000,0.159,0.066,299.124,299.052
0.000,0.144,0.066,299.123,299.052
0.006,0.152,0.061,299.113,299.042
0.336,0.085,0.288,299.625,299.510
0.330,0.079,0.264,299.644,299.530
0.339,0.063,0.286,299.629,299.515
0.065,0.174,0.000,298.961,298.890
0.078,0.167,0.000,298.961,298.890
0.078,0.182,0.000,298.962,298.890
0.000,0.864,0.250,299.622,299.505
0.007,0.674,0.115,299.267,299.174
0.093,0.743,0.239,299.597,299.480
0.012,0.931,0.185,299.455,299.346
0.591,0.688,0.250,299.626,299.507
0.581,0.696,0.250,299.627,299.506
0.100,1.000,0.081,299.182,299.089
0.089,1.000,0.083,299.188,299.096
0.000,0.326,0.040,299.071,298.988
0.000,0.334,0.052,299.104,299.019
0.578,0.606,0.550,298.586,298.528
0.567,0.608,0.550,298.586,298.528
0.322,0.049,0.285,299.630,299.516
0.344,0.039,0.285,299.630,299.516
0.331,0.045,0.273,299.644,299.528
0.053,0.258,0.000,298.967,298.890
0.613,1.000,0.392,299.224,299.126
0.394,0.000,0.125,299.302,299.199
0.066,0.270,0.012,298.997,298.918
0.053,0.273,0.000,298.968,298.890
0.066,0.265,0.000,298.968,298.890
0.039,0.477,0.550,298.578,298.528
0.039,0.462,0.550,298.578,298.528
0.308,0.012,0.177,299.429,299.327
0.292,0.009,0.188,299.455,299.353
0.000,0.371,0.113,299.257,299.168
0.053,0.545,0.250,299.617,299.507
0.066,0.553,0.250,299.619,299.507
0.186,0.688,0.312,299.538,299.429
0.000,0.561,0.145,299.342,299.247
0.169,0.688,0.308,299.556,299.445
0.092,0.741,0.308,299.558,299.445
0.110,0.739,0.310,299.547,299.434
0.640,0.020,0.535,298.646,298.584
0.132,0.181,0.250,299.618,299.507
0.127,0.185,0.259,299.634,299.522
0.395,0.425,0.300,299.589,299.473
0.104,0.524,0.250,299.622,299.507
0.096,0.529,0.250,299.621,299.507
0.106,0.533,0.250,299.622,299.507
0.171,0.462,0.250,299.622,299.507
0.171,0.477,0.250,299.623,299.507
0.318,0.869,0.000,298.978,298.890
0.314,0.857,0.011,299.006,298.918
0.416,1.000,0.236,299.592,299.473
0.425,1.000,0.232,299.580,299.462
0.425,1.000,0.241,299.604,299.485
0.000,0.439,0.326,299.467,299.374
0.000,0.432,0.339,299.414,299.325
0.011,0.839,0.448,298.994,298.913
0.225,0.711,0.311,299.544,299.434
0.707,0.906,0.311,299.541,299.433
0.115,0.386,0.300,299.583,299.473
0.117,0.389,0.291,299.614,299.503
0.203,0.119,0.292,299.609,299.500
0.208,0.134,0.300,299.582,299.474
0.143,0.478,0.300,299.587,299.473
0.485,0.816,0.250,299.626,299.506
0.500,0.816,0.250,299.626,299.507
0.048,0.423,0.287,299.616,299.513
0.219,0.880,0.300,299.592,299.474
0.831,0.428,0.311,299.542,299.433
0.855,0.934,0.250,299.610,299.507
0.274,0.088,0.289,299.620,299.510
0.386,0.276,0.550,298.583,298.528
0.330,0.012,0.492,298.811,298.746
0.311,0.015,0.506,298.756,298.694
0.945,0.886,0.285,299.618,299.517
0.092,0.115,0.000,298.958,298.890
0.088,0.121,0.014,298.992,298.924
0.098,0.110,0.013,298.991,298.923
0.425,0.013,0.488,298.831,298.765
0.052,0.152,0.000,298.959,298.890
0.144,0.133,0.009,298.984,298.912
0.140,0.129,0.000,298.961,298.890
0.439,0.007,0.471,298.898,298.827
0.452,0.000,0.469,298.906,298.835
0.456,0.011,0.472,298.893,298.823
0.446,0.000,0.480,298.863,298.795
0.312,0.756,0.250,299.629,299.508
0.303,0.768,0.244,299.614,299.493
0.532,0.237,0.250,299.628,299.507
0.526,0.251,0.250,299.628,299.508
0.055,0.311,0.308,299.546,299.444
0.053,0.348,0.250,299.611,299.507
0.053,0.363,0.250,299.611,299.508
0.066,0.356,0.250,299.612,299.506
0.055,0.350,0.244,299.595,299.491
0.106,0.192,0.269,299.640,299.531
0.107,0.715,0.300,299.589,299.475
0.106,0.707,0.300,299.588,299.474
0.040,0.340,0.250,299.610,299.507
0.090,0.402,0.300,299.581,299.474
0.089,0.388,0.300,299.581,299.474
0.085,0.396,0.289,299.615,299.506
0.099,0.396,0.291,299.613,299.502
0.073,0.348,0.288,299.617,299.510
1.000,0.585,0.132,299.315,299.216
1.000,0.599,0.137,299.327,299.228
0.992,0.598,0.142,299.341,299.241
0.000,0.301,0.144,299.335,299.246
0.000,0.454,0.053,299.104,299.020
0.000,0.439,0.052,299.104,299.020
0.011,0.443,0.049,299.093,299.010
0.000,0.485,0.026,299.033,298.954
0.000,0.470,0.026,299.034,298.955
0.699,0.491,0.231,299.575,299.459
0.722,0.502,0.240,299.598,299.481
0.701,0.515,0.239,299.597,299.480
0.039,0.462,0.000,298.968,298.890
0.052,0.455,0.000,298.969,298.890
0.052,0.424,0.000,298.970,298.890
0.066,0.417,0.000,298.971,298.890
0.066,0.432,0.000,298.971,298.890
0.061,0.416,0.011,299.000,298.918
0.000,0.523,0.042,299.073,298.993
0.079,0.455,0.000,298.971,298.890
0.092,0.447,0.000,298.972,298.890
0.092,0.462,0.000,298.971,298.890
0.107,0.283,0.000,298.970,298.890
0.118,0.282,0.000,298.971,298.890
0.628,0.967,0.236,299.585,299.472
0.000,0.720,0.185,299.452,299.347
0.989,0.849,0.381,299.254,299.168
0.980,0.840,0.359,299.343,299.251
0.463,0.862,0.307,299.560,299.448
0.474,0.668,0.286,299.633,299.515
0.478,0.656,0.282,299.640,299.521
0.051,0.638,0.263,299.640,299.526
0.034,0.626,0.269,299.641,299.529
0.405,0.078,0.528,298.672,298.613
0.399,0.100,0.531,298.657,298.599
0.000,0.750,0.184,299.452,299.345
0.000,0.712,0.173,299.421,299.318
0.007,0.706,0.177,299.432,299.328
0.000,0.712,0.198,299.485,299.378
0.000,0.356,0.093,299.207,299.119
0.005,0.344,0.089,299.196,299.109
0.113,0.736,0.266,299.649,299.530
0.132,0.819,0.000,298.972,298.890
0.120,0.826,0.000,298.971,298.890
0.119,0.824,0.007,298.990,298.908
0.000,0.697,0.174,299.422,299.320
0.319,0.900,0.250,299.631,299.507
0.326,0.906,0.250,299.631,299.507
0.131,0.111,0.260,299.632,299.525
0.127,0.114,0.250,299.614,299.506
0.515,0.315,0.250,299.626,299.508
0.521,0.321,0.242,299.604,299.486
0.067,1.000,0.041,299.072,298.991
0.065,0.988,0.043,299.078,298.996
0.671,0.675,0.260,299.640,299.523
0.653,0.671,0.264,299.645,299.529
0.141,0.905,0.244,299.618,299.492
0.696,0.307,0.000,298.984,298.890
0.000,0.939,0.028,299.037,298.960
0.000,0.949,0.041,299.070,298.991
0.000,0.936,0.043,299.077,298.996
0.009,0.951,0.038,299.063,298.984
0.040,1.000,0.101,299.234,299.140
0.039,1.000,0.117,299.277,299.179
0.037,0.988,0.114,299.270,299.172
0.000,0.946,0.125,299.299,299.198
0.152,1.000,0.052,299.109,299.019
0.881,0.296,0.300,299.592,299.473
0.891,0.298,0.308,299.558,299.443
0.419,0.726,0.264,299.651,299.529
0.430,0.713,0.262,299.650,299.527
0.792,0.634,0.242,299.597,299.486
0.000,0.704,0.040,299.069,298.988
0.000,0.689,0.039,299.068,298.987
0.570,0.957,0.550,298.591,298.528
0.538,0.960,0.550,298.592,298.528
0.000,0.667,0.079,299.170,299.084
0.000,0.675,0.092,299.205,299.116
0.140,0.354,0.540,298.627,298.568
0.000,0.637,0.053,299.101,299.020
0.000,0.630,0.066,299.135,299.052
0.000,0.622,0.055,299.106,299.025
0.008,0.637,0.061,299.123,299.041
0.477,0.907,0.550,298.593,298.528
0.480,0.917,0.543,298.620,298.555
0.471,0.917,0.550,298.593,298.528
0.053,0.666,0.250,299.620,299.506
0.053,0.682,0.250,299.621,299.507
0.068,0.673,0.250,299.621,299.507
0.077,0.723,0.242,299.604,299.488
0.000,0.644,0.039,299.066,298.987
0.000,0.652,0.053,299.101,299.020
0.008,0.650,0.042,299.072,298.993
0.065,0.235,0.300,299.578,299.475
0.475,0.421,0.540,298.626,298.568
0.485,0.420,0.550,298.586,298.528
0.477,0.407,0.550,298.586,298.528
0.488,0.418,0.537,298.635,298.576
0.473,0.015,0.532,298.656,298.597
0.479,0.032,0.515,298.725,298.662
0.210,0.130,0.250,299.617,299.506
0.105,0.210,0.000,298.966,298.890
0.052,0.197,0.000,298.962,298.890
0.090,0.190,0.000,298.964,298.890
0.052,0.227,0.000,298.965,298.890
0.728,1.000,0.353,299.373,299.273
0.039,0.205,0.000,298.962,298.890
0.035,0.143,0.238,299.577,299.477
0.315,0.182,0.282,299.638,299.521
0.310,0.191,0.263,299.645,299.529
0.695,0.724,0.243,299.601,299.490
0.000,0.910,0.080,299.179,299.088
0.000,0.905,0.095,299.219,299.124
0.079,0.773,0.300,299.590,299.474
0.075,1.000,0.114,299.271,299.172
0.554,0.950,0.148,299.358,299.254
0.537,0.000,0.136,299.335,299.225
0.536,0.000,0.124,299.304,299.195
0.132,0.885,0.287,299.635,299.512
0.712,0.210,0.250,299.631,299.506
0.079,0.911,0.300,299.592,299.474
0.077,0.924,0.300,299.591,299.474
0.005,0.866,0.173,299.428,299.318
0.040,0.901,0.300,299.590,299.475
0.000,0.378,0.079,299.171,299.084
0.889,0.295,0.014,299.030,298.926
0.550,0.000,0.132,299.327,299.217
0.079,0.409,0.000,298.972,298.890
0.079,0.424,0.000,298.972,298.890
0.097,0.285,0.008,298.989,298.909
0.000,0.341,0.093,299.207,299.119
0.341,0.208,0.250,299.624,299.508
0.286,0.089,0.541,298.616,298.562
0.301,0.085,0.542,298.611,298.557
0.000,0.316,0.105,299.237,299.149
0.026,0.273,0.300,299.575,299.475
0.032,0.271,0.312,299.528,299.429
0.000,0.931,0.181,299.444,299.336
0.402,0.979,0.509,298.753,298.683
0.392,0.957,0.500,298.788,298.717
0.908,0.447,0.250,299.624,299.506
0.921,0.439,0.250,299.625,299.507
0.907,0.431,0.250,299.625,299.505
0.908,0.439,0.241,299.602,299.485
0.031,0.016,0.481,298.859,298.790
0.043,0.008,0.489,298.827,298.758
0.040,0.000,0.482,298.857,298.787
1.000,0.705,0.511,298.748,298.677
1.000,0.712,0.498,298.799,298.727
0.436,0.484,0.287,299.629,299.512
0.281,0.687,0.338,299.433,299.330
0.438,0.142,0.309,299.557,299.440
0.141,0.026,0.350,299.374,299.286
0.333,0.184,0.250,299.623,299.507
0.032,0.300,0.216,299.521,299.423
0.032,0.330,0.211,299.506,299.410
0.172,0.371,0.221,299.548,299.436
0.050,0.319,0.300,299.576,299.474
0.477,0.302,0.000,298.974,298.890
0.485,0.306,0.014,299.011,298.925
0.010,0.284,0.360,299.334,299.246
0.392,0.041,0.221,299.549,299.436
0.081,0.242,0.250,299.616,299.507
0.078,0.254,0.268,299.639,299.530
0.224,0.249,0.250,299.623,299.507
0.174,1.000,0.159,299.387,299.282
0.167,1.000,0.146,299.355,299.251
0.188,0.836,0.019,299.024,298.937
0.315,0.637,0.000,298.972,298.890
0.921,0.348,0.550,298.595,298.528
0.936,0.341,0.540,298.635,298.566
0.919,0.348,0.543,298.623,298.556
0.932,0.357,0.543,298.623,298.555
0.000,0.750,0.158,299.383,299.280
0.010,0.753,0.173,299.423,299.316
0.591,0.800,0.267,299.647,299.530
0.596,0.785,0.284,299.633,299.517
0.606,0.795,0.265,299.646,299.530
0.994,0.700,0.118,299.275,299.180
0.992,0.687,0.105,299.244,299.150
0.096,0.901,0.174,299.434,299.320
0.000,0.773,0.198,299.488,299.377
0.000,0.765,0.184,299.453,299.345
0.897,0.818,0.007,298.987,298.909
0.905,0.827,0.000,298.967,298.890
0.000,0.302,0.170,299.398,299.310
0.000,0.310,0.158,299.368,299.279
0.106,0.273,0.000,298.970,298.890
0.803,0.854,0.250,299.614,299.507
0.936,0.727,0.011,299.001,298.917
0.932,1.000,0.013,298.988,298.923
0.932,0.987,0.000,298.956,298.890
0.924,1.000,0.000,298.955,298.890
0.000,0.734,0.158,299.384,299.281
0.052,0.712,0.250,299.622,299.506
0.065,0.705,0.250,299.623,299.506
0.052,0.727,0.250,299.623,299.507
0.157,0.500,0.250,299.623,299.507
0.142,0.492,0.250,299.623,299.506
0.090,0.720,0.233,299.580,299.465
0.096,0.726,0.241,299.603,299.485
0.974,0.042,0.456,298.968,298.885
0.106,0.432,0.008,298.994,298.910
0.108,0.426,0.021,299.027,298.941
0.107,0.728,0.250,299.626,299.507
0.119,0.735,0.250,299.627,299.507
1.000,0.013,0.496,298.812,298.734
0.988,0.013,0.483,298.862,298.783
1.000,0.026,0.488,298.840,298.761
0.009,0.744,0.158,299.382,299.279
0.596,0.097,0.228,299.572,299.453
0.586,0.566,0.311,299.547,299.432
0.066,0.614,0.000,298.965,298.890
0.081,0.606,0.000,298.966,298.890
0.079,0.622,0.000,298.966,298.890
0.079,0.620,0.007,298.984,298.907
0.013,0.592,0.077,299.166,299.081
0.038,0.587,0.081,299.177,299.091
0.638,0.568,0.308,299.561,299.445
1.000,0.013,0.150,299.363,299.260
0.323,0.952,0.469,298.911,298.833
