x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
1.000,0.013,0.117,299.190,299.141
1.000,0.026,0.109,299.164,299.117
0.990,0.018,0.101,299.139,299.092
0.682,1.000,0.326,299.514,299.474
0.667,1.000,0.326,299.515,299.474
0.667,0.948,0.250,299.601,299.560
0.687,0.946,0.261,299.628,299.581
0.680,0.967,0.263,299.629,299.585
0.666,0.945,0.283,299.637,299.593
0.636,0.948,0.250,299.602,299.557
0.644,0.935,0.250,299.603,299.556
0.636,0.939,0.263,299.633,299.585
1.000,0.040,0.117,299.190,299.141
1.000,0.026,0.125,299.215,299.166
0.126,0.019,0.236,299.561,299.511
0.097,0.013,0.237,299.564,299.515
0.007,0.152,0.405,299.252,299.228
0.000,0.147,0.391,299.301,299.273
0.000,0.138,0.404,299.257,299.232
0.000,0.152,0.405,299.254,299.229
0.636,1.000,0.326,299.516,299.474
0.985,0.099,0.430,299.183,299.149
0.742,0.948,0.300,299.599,299.557
0.674,1.000,0.211,299.468,299.433
0.667,1.000,0.198,299.423,299.392
0.682,1.000,0.198,299.423,299.392
0.621,1.000,0.275,299.632,299.593
0.491,0.464,0.309,299.582,299.529
0.509,0.458,0.300,299.611,299.556
0.500,0.470,0.300,299.611,299.557
0.515,0.469,0.313,299.567,299.516
0.000,1.000,0.219,299.497,299.458
0.000,1.000,0.203,299.446,299.410
0.000,0.987,0.211,299.472,299.433
0.788,0.608,0.550,298.772,298.775
0.802,0.602,0.550,298.773,298.775
0.800,0.611,0.539,298.808,298.808
0.492,1.000,0.263,299.628,299.585
0.485,1.000,0.250,299.602,299.555
0.477,1.000,0.263,299.628,299.584
0.099,1.000,0.288,299.625,299.584
0.106,1.000,0.300,299.602,299.556
0.829,0.852,0.539,298.807,298.810
0.150,0.665,0.542,298.796,298.800
0.884,0.140,0.550,298.783,298.775
0.875,0.147,0.537,298.824,298.814
0.888,0.151,0.544,298.804,298.795
0.086,0.719,0.000,298.792,298.775
0.079,0.711,0.007,298.816,298.798
0.087,0.712,0.000,298.792,298.775
0.015,0.989,0.199,299.433,299.395
0.000,0.986,0.195,299.421,299.384
0.013,0.568,0.300,299.606,299.556
0.098,1.000,0.366,299.390,299.350
0.091,0.979,0.263,299.632,299.584
0.120,0.957,0.288,299.640,299.585
0.101,0.955,0.270,299.647,299.593
0.104,0.945,0.289,299.637,299.583
0.107,0.967,0.290,299.634,299.581
0.022,0.967,0.262,299.624,299.586
0.035,0.966,0.283,299.634,299.592
0.027,0.949,0.276,299.640,299.594
0.256,1.000,0.078,299.044,299.017
0.189,1.000,0.288,299.632,299.583
0.197,0.988,0.285,299.638,299.588
0.182,0.981,0.290,299.634,299.581
0.235,0.987,0.300,299.608,299.556
0.220,0.987,0.300,299.608,299.556
0.154,0.777,0.537,298.815,298.814
0.780,0.782,0.525,298.850,298.853
0.779,0.802,0.518,298.875,298.876
0.977,0.258,0.250,299.612,299.556
0.973,0.269,0.238,299.574,299.520
0.733,0.386,0.237,299.571,299.516
0.742,0.398,0.225,299.532,299.479
0.747,0.383,0.240,299.580,299.525
0.851,0.777,0.250,299.604,299.558
0.152,1.000,0.250,299.605,299.555
0.144,1.000,0.263,299.630,299.583
0.136,1.000,0.250,299.604,299.554
0.743,0.442,0.221,299.519,299.466
0.796,0.451,0.240,299.580,299.526
0.777,0.464,0.238,299.572,299.518
0.784,0.440,0.233,299.557,299.504
0.059,0.973,0.300,299.603,299.556
0.587,0.904,0.263,299.637,299.586
0.927,0.273,0.281,299.655,299.591
0.924,0.277,0.291,299.640,299.577
0.802,0.533,0.541,298.804,298.803
0.771,0.522,0.539,298.810,298.809
0.791,0.514,0.539,298.812,298.810
0.949,0.816,0.550,298.775,298.775
0.956,0.823,0.534,298.827,298.825
0.545,0.353,0.263,299.643,299.587
0.548,0.380,0.268,299.649,299.591
0.038,1.000,0.287,299.617,299.585
0.081,0.975,0.300,299.605,299.556
0.091,0.979,0.300,299.606,299.556
0.091,0.970,0.300,299.607,299.557
0.012,0.959,0.235,299.552,299.509
0.014,0.947,0.250,299.599,299.556
0.000,0.955,0.250,299.594,299.556
0.000,0.947,0.236,299.556,299.513
0.025,0.868,0.118,299.175,299.142
0.761,0.902,0.541,298.801,298.804
0.774,0.907,0.538,298.811,298.814
0.174,1.000,0.263,299.632,299.583
0.174,0.987,0.250,299.609,299.558
0.109,0.327,0.542,298.798,298.800
0.108,0.337,0.540,298.804,298.806
0.108,0.330,0.550,298.772,298.775
0.195,0.027,0.516,298.880,298.881
0.208,0.000,0.511,298.898,298.898
0.455,1.000,0.250,299.602,299.555
0.447,1.000,0.263,299.628,299.584
0.439,1.000,0.250,299.603,299.555
0.447,0.987,0.250,299.605,299.556
0.646,0.431,0.307,299.590,299.537
0.640,0.426,0.316,299.559,299.508
0.348,0.946,0.250,299.610,299.556
0.343,0.955,0.263,299.639,299.587
0.761,0.320,0.013,298.839,298.815
0.542,0.170,0.539,298.809,298.808
0.565,0.174,0.542,298.801,298.800
0.555,0.170,0.550,298.774,298.775
0.555,0.188,0.538,298.812,298.811
0.548,0.183,0.550,298.774,298.775
0.624,0.236,0.539,298.811,298.809
0.645,0.248,0.540,298.809,298.807
0.356,0.987,0.300,299.606,299.556
0.364,0.974,0.300,299.607,299.557
0.349,0.974,0.300,299.607,299.557
0.356,0.984,0.285,299.638,299.588
0.356,0.039,0.250,299.609,299.556
0.364,0.052,0.250,299.610,299.556
0.361,0.047,0.240,299.577,299.524
0.624,0.218,0.540,298.807,298.805
0.578,0.183,0.550,298.775,298.775
0.563,0.183,0.550,298.774,298.775
0.570,0.170,0.550,298.775,298.775
0.549,0.000,0.365,299.393,299.353
0.540,0.008,0.365,299.394,299.354
0.556,0.008,0.379,299.347,299.310
0.542,0.564,0.285,299.643,299.588
0.553,0.546,0.286,299.643,299.589
0.654,0.871,0.285,299.637,299.589
0.635,0.858,0.285,299.638,299.589
0.654,1.000,0.146,299.257,299.232
0.644,0.995,0.158,299.295,299.269
0.645,1.000,0.146,299.257,299.231
0.422,0.627,0.011,298.827,298.811
0.725,0.948,0.250,299.601,299.556
0.742,0.948,0.250,299.601,299.557
0.733,0.948,0.237,299.557,299.515
0.876,0.267,0.019,298.864,298.835
0.462,0.935,0.250,299.610,299.557
0.453,0.920,0.250,299.611,299.557
0.456,0.929,0.263,299.640,299.586
0.726,0.928,0.300,299.600,299.556
0.385,0.967,0.300,299.608,299.556
0.394,0.973,0.300,299.608,299.555
0.173,0.703,0.234,299.560,299.506
0.545,1.000,0.104,299.128,299.101
0.464,0.986,0.300,299.607,299.557
0.455,1.000,0.300,299.604,299.556
0.447,0.987,0.300,299.606,299.555
0.545,0.974,0.250,299.603,299.555
0.773,1.000,0.275,299.629,299.593
0.788,1.000,0.275,299.629,299.593
0.361,0.969,0.201,299.445,299.403
0.367,0.991,0.193,299.416,299.378
0.817,0.969,0.208,299.461,299.426
0.813,0.992,0.188,299.392,299.362
0.856,0.935,0.250,299.599,299.556
0.864,0.921,0.250,299.600,299.556
0.848,0.922,0.250,299.600,299.557
0.774,0.131,0.550,298.780,298.775
0.759,0.131,0.550,298.780,298.775
0.775,0.129,0.542,298.806,298.799
0.595,0.623,0.009,298.821,298.804
0.590,0.613,0.020,298.856,298.836
0.396,0.605,0.000,298.790,298.775
0.776,0.935,0.534,298.825,298.826
0.758,0.948,0.250,299.600,299.557
0.775,0.959,0.262,299.629,299.585
0.636,0.974,0.300,299.601,299.556
0.652,0.974,0.300,299.601,299.557
0.652,0.985,0.314,299.557,299.514
0.750,1.000,0.262,299.622,299.583
0.742,1.000,0.250,299.597,299.554
0.735,1.000,0.184,299.378,299.350
0.730,0.990,0.178,299.358,299.331
0.743,1.000,0.171,299.335,299.308
0.773,1.000,0.224,299.513,299.474
0.647,0.909,0.281,299.642,299.592
0.659,0.909,0.300,299.603,299.557
0.665,0.918,0.288,299.632,299.583
0.650,0.923,0.289,299.630,299.582
0.674,1.000,0.237,299.557,299.515
0.479,0.465,0.283,299.647,299.591
0.492,0.470,0.285,299.645,299.588
0.478,0.476,0.270,299.650,299.594
0.440,1.000,0.445,299.122,299.104
0.449,0.543,0.010,298.823,298.805
0.539,0.646,0.550,298.767,298.775
0.553,0.645,0.535,298.815,298.821
0.554,0.647,0.550,298.767,298.775
0.570,0.621,0.000,298.792,298.775
0.076,0.268,0.000,298.790,298.775
0.084,0.259,0.000,298.790,298.775
0.080,0.266,0.011,298.825,298.808
0.074,0.257,0.000,298.790,298.775
1.000,0.818,0.000,298.790,298.775
0.504,0.627,0.310,299.573,299.524
0.480,0.616,0.312,299.568,299.519
0.471,0.608,0.537,298.809,298.815
0.845,0.987,0.015,298.836,298.823
0.834,0.974,0.000,298.789,298.775
0.037,1.000,0.014,298.834,298.818
0.022,1.000,0.013,298.830,298.815
0.030,1.000,0.000,298.790,298.775
0.025,0.991,0.012,298.830,298.814
0.267,0.076,0.309,299.577,299.529
0.275,0.089,0.309,299.576,299.527
0.985,1.000,0.000,298.788,298.775
0.978,1.000,0.013,298.828,298.815
0.980,0.986,0.000,298.788,298.775
0.828,0.830,0.521,298.864,298.865
0.439,0.843,0.250,299.609,299.557
0.826,0.981,0.165,299.320,299.292
0.352,0.029,0.525,298.853,298.853
0.243,0.073,0.540,298.801,298.807
0.235,1.000,0.211,299.476,299.433
0.440,1.000,0.198,299.431,299.393
0.447,1.000,0.186,299.391,299.356
0.455,1.000,0.198,299.432,299.394
0.444,0.992,0.189,299.403,299.366
0.338,0.978,0.284,299.640,299.591
0.333,1.000,0.275,299.638,299.592
0.447,1.000,0.237,299.563,299.515
0.407,0.596,0.000,298.791,298.775
0.235,0.014,0.250,299.606,299.556
0.250,0.013,0.250,299.606,299.556
0.239,0.024,0.263,299.635,299.586
0.241,0.010,0.269,299.640,299.592
0.417,0.935,0.250,299.611,299.557
0.348,1.000,0.326,299.522,299.474
0.341,1.000,0.339,299.477,299.433
0.975,0.155,0.496,298.964,298.944
0.356,1.000,0.263,299.630,299.584
0.394,0.712,0.550,298.767,298.775
0.401,0.724,0.550,298.768,298.775
0.390,0.719,0.541,298.799,298.805
0.550,0.933,0.300,299.607,299.557
0.545,0.919,0.300,299.607,299.556
0.856,1.000,0.262,299.615,299.583
0.825,0.095,0.541,298.813,298.804
0.837,0.076,0.539,298.820,298.810
0.834,0.091,0.550,298.782,298.775
0.000,0.698,0.063,298.997,298.972
0.000,0.694,0.053,298.963,298.940
0.000,0.688,0.065,299.002,298.977
0.436,0.698,0.539,298.803,298.808
0.449,0.688,0.540,298.799,298.805
0.579,0.862,0.529,298.838,298.839
0.229,0.009,0.431,299.163,299.147
0.233,0.000,0.429,299.169,299.153
0.232,0.000,0.443,299.123,299.109
1.000,0.925,0.027,298.873,298.859
1.000,0.932,0.013,298.830,298.817
0.989,0.923,0.015,298.835,298.821
0.580,0.812,0.529,298.838,298.840
0.917,1.000,0.237,299.547,299.515
0.902,1.000,0.237,299.548,299.515
0.056,0.301,0.309,299.579,299.529
0.048,0.309,0.300,299.607,299.557
0.197,1.000,0.300,299.606,299.556
0.076,1.000,0.250,299.595,299.556
0.242,1.000,0.250,299.605,299.555
0.228,0.094,0.308,299.579,299.530
0.240,0.090,0.310,299.575,299.526
0.222,0.119,0.312,299.567,299.519
0.091,1.000,0.353,299.432,299.390
0.100,0.992,0.351,299.438,299.395
0.279,0.891,0.292,299.632,299.576
0.274,0.904,0.289,299.639,299.582
0.279,0.895,0.275,299.652,299.591
0.220,1.000,0.237,299.566,299.515
0.544,0.129,0.010,298.824,298.805
0.557,0.148,0.012,298.832,298.812
0.561,0.131,0.000,298.793,298.775
0.553,0.144,0.000,298.793,298.775
0.235,1.000,0.237,299.566,299.515
0.227,1.000,0.224,299.522,299.474
0.242,1.000,0.224,299.521,299.474
0.189,0.961,0.250,299.612,299.557
0.174,0.961,0.250,299.612,299.557
0.182,0.975,0.236,299.565,299.512
0.272,0.179,0.226,299.530,299.482
0.991,0.517,0.093,299.097,299.066
0.162,0.792,0.286,299.643,299.586
0.172,0.796,0.277,299.651,299.592
0.155,0.782,0.270,299.650,299.592
0.157,0.799,0.276,299.651,299.592
0.348,0.924,0.250,299.612,299.556
1.000,0.589,0.445,299.124,299.103
1.000,0.596,0.459,299.077,299.059
0.992,0.589,0.463,299.066,299.048
0.386,0.992,0.379,299.343,299.309
0.425,0.305,0.325,299.529,299.478
0.387,0.306,0.330,299.514,299.464
0.062,0.320,0.539,298.810,298.808
0.065,0.336,0.540,298.806,298.805
1.000,0.546,0.027,298.883,298.859
0.988,0.552,0.039,298.922,298.897
0.906,0.670,0.307,299.582,299.534
0.908,0.681,0.300,299.605,299.556
0.897,0.679,0.300,299.605,299.556
0.031,0.972,0.250,299.599,299.557
0.010,0.469,0.361,299.401,299.364
0.197,0.974,0.250,299.611,299.557
0.770,0.275,0.224,299.531,299.476
0.233,0.699,0.535,298.819,298.823
0.220,0.935,0.550,298.774,298.775
0.235,0.935,0.550,298.774,298.775
0.231,0.925,0.540,298.807,298.806
0.224,0.942,0.541,298.803,298.803
0.318,0.740,0.329,299.512,299.465
0.000,0.095,0.096,299.095,299.076
0.000,0.106,0.107,299.132,299.110
0.860,0.162,0.225,299.539,299.478
0.094,0.799,0.300,299.612,299.556
0.079,0.801,0.309,299.583,299.529
0.402,1.000,0.013,298.836,298.816
0.402,0.987,0.000,298.794,298.775
0.394,0.974,0.000,298.794,298.775
0.432,1.000,0.013,298.836,298.816
0.424,1.000,0.026,298.877,298.857
0.160,0.621,0.021,298.861,298.842
0.417,1.000,0.013,298.836,298.816
0.568,0.935,0.000,298.789,298.775
0.576,0.923,0.000,298.789,298.775
0.277,0.677,0.012,298.829,298.813
0.176,0.632,0.015,298.841,298.823
0.178,0.610,0.026,298.877,298.857
0.816,0.364,0.000,298.800,298.775
0.821,0.379,0.009,298.829,298.804
0.827,0.359,0.008,298.826,298.800
0.187,0.894,0.243,299.594,299.535
0.190,0.888,0.250,299.616,299.556
1.000,0.528,0.053,298.965,298.939
1.000,0.537,0.055,298.973,298.947
0.582,1.000,0.236,299.556,299.513
0.980,0.066,0.539,298.825,298.811
0.830,0.781,0.300,299.600,299.556
0.901,0.961,0.000,298.789,298.775
0.894,0.972,0.014,298.832,298.817
0.478,0.906,0.300,299.609,299.556
0.471,0.918,0.291,299.632,299.578
0.734,1.000,0.039,298.912,298.898
0.750,1.000,0.042,298.919,298.905
0.740,1.000,0.051,298.949,298.934
0.926,0.857,0.011,298.824,298.808
0.743,1.000,0.105,299.124,299.104
0.797,1.000,0.066,298.996,298.980
0.781,1.000,0.065,298.995,298.980
0.446,0.115,0.541,298.804,298.804
0.591,1.000,0.053,298.957,298.939
0.606,1.000,0.052,298.955,298.937
0.462,0.147,0.311,299.575,299.522
0.886,0.000,0.185,299.405,299.354
0.895,0.000,0.180,299.387,299.336
0.752,0.896,0.244,299.583,299.536
0.803,1.000,0.026,298.870,298.857
0.788,1.000,0.026,298.870,298.857
0.720,0.987,0.000,298.787,298.775
0.705,0.987,0.000,298.787,298.775
0.712,0.974,0.000,298.788,298.775
0.727,0.974,0.000,298.788,298.775
0.845,0.573,0.224,299.524,299.476
0.818,0.182,0.250,299.622,299.557
0.833,0.176,0.264,299.655,299.588
0.811,0.177,0.265,299.655,299.590
0.815,0.157,0.267,299.658,299.591
0.311,1.000,0.013,298.835,298.816
0.326,1.000,0.013,298.836,298.816
1.000,0.944,0.092,299.082,299.063
0.866,0.516,0.225,299.527,299.479
0.877,0.504,0.237,299.567,299.517
0.874,0.519,0.241,299.580,299.528
0.622,0.367,0.000,298.796,298.775
0.617,0.382,0.000,298.795,298.775
0.026,0.961,0.250,299.600,299.556
0.831,0.548,0.239,299.573,299.522
0.813,0.561,0.238,299.569,299.518
0.000,0.987,0.275,299.619,299.595
0.313,0.621,0.240,299.583,299.527
0.313,0.600,0.240,299.580,299.524
0.329,0.611,0.243,299.591,299.535
0.000,1.000,0.234,299.546,299.507
0.052,1.000,0.262,299.616,299.583
0.053,0.987,0.250,299.597,299.556
0.045,1.000,0.250,299.592,299.555
0.013,0.984,0.262,299.614,299.584
0.552,0.277,0.250,299.613,299.557
0.539,0.274,0.250,299.613,299.557
0.553,0.262,0.242,299.587,299.531
0.553,0.266,0.250,299.613,299.556
0.369,0.170,0.300,299.611,299.555
0.356,0.174,0.300,299.611,299.556
0.363,0.184,0.300,299.611,299.556
0.360,0.177,0.291,299.636,299.581
0.225,0.896,0.250,299.615,299.557
0.215,0.911,0.262,299.644,299.585
0.232,0.897,0.265,299.647,299.588
0.311,0.577,0.241,299.584,299.528
0.861,0.986,0.284,299.624,299.590
0.088,0.657,0.250,299.615,299.556
0.156,0.874,0.284,299.650,299.590
0.170,0.886,0.288,299.644,299.585
0.693,0.985,0.320,299.534,299.493
0.974,0.409,0.300,299.608,299.556
0.894,0.777,0.541,298.800,298.802
0.898,0.771,0.550,298.772,298.775
0.151,0.947,0.000,298.791,298.775
0.166,0.945,0.000,298.791,298.775
0.988,0.282,0.101,299.129,299.090
0.960,0.280,0.105,299.141,299.102
0.105,0.862,0.250,299.615,299.556
0.101,0.863,0.244,299.596,299.538
0.944,0.580,0.275,299.645,299.593
0.841,0.987,0.000,298.788,298.775
0.826,0.987,0.000,298.788,298.775
0.614,0.961,0.000,298.789,298.775
0.607,0.949,0.000,298.789,298.775
0.621,0.949,0.000,298.789,298.775
0.611,0.960,0.010,298.823,298.808
0.795,0.987,0.000,298.788,298.775
0.788,0.974,0.000,298.788,298.775
1.000,0.636,0.275,299.632,299.593
1.000,0.629,0.287,299.624,299.583
0.987,0.629,0.300,299.600,299.557
1.000,0.659,0.287,299.624,299.584
1.000,0.652,0.275,299.632,299.593
1.000,0.644,0.287,299.624,299.585
0.600,0.243,0.192,299.422,299.376
0.826,1.000,0.013,298.829,298.816
0.769,0.973,0.422,299.194,299.174
0.697,1.000,0.026,298.870,298.857
0.689,1.000,0.039,298.912,298.898
0.871,0.191,0.550,298.782,298.775
0.070,0.626,0.261,299.641,299.583
0.841,0.580,0.306,299.589,299.539
0.304,0.620,0.260,299.637,299.580
0.031,0.792,0.360,299.409,299.369
0.059,0.259,0.229,299.539,299.491
0.056,0.262,0.243,299.585,299.534
0.976,0.989,0.088,299.068,299.051
0.986,0.983,0.096,299.094,299.077
0.991,0.987,0.083,299.052,299.035
0.988,1.000,0.094,299.084,299.068
0.661,0.256,0.309,299.583,299.527
0.679,0.262,0.309,299.583,299.527
0.055,0.637,0.250,299.613,299.556
0.043,0.629,0.261,299.639,299.584
0.054,0.644,0.265,299.645,299.590
0.341,0.470,0.000,298.793,298.775
0.338,0.467,0.012,298.833,298.814
0.357,0.465,0.010,298.824,298.805
0.403,0.441,0.544,298.790,298.793
0.362,0.898,0.250,299.613,299.557
0.355,0.911,0.250,299.613,299.557
0.358,0.900,0.243,299.592,299.536
0.358,0.883,0.550,298.772,298.775
0.107,0.664,0.250,299.616,299.555
0.098,0.652,0.250,299.615,299.556
0.108,0.654,0.250,299.616,299.556
0.653,0.984,0.234,299.549,299.507
0.067,0.675,0.263,299.644,299.586
0.066,0.662,0.286,299.644,299.587
0.368,0.288,0.011,298.828,298.808
0.383,0.273,0.019,298.856,298.834
0.496,0.961,0.300,299.607,299.557
0.495,0.975,0.309,299.578,299.527
0.489,0.973,0.300,299.607,299.556
0.052,0.531,0.250,299.614,299.556
0.583,0.954,0.285,299.636,299.588
0.596,0.938,0.286,299.636,299.587
0.605,0.957,0.285,299.636,299.589
0.544,1.000,0.223,299.512,299.471
0.554,1.000,0.235,299.552,299.508
0.559,0.990,0.229,299.531,299.489
0.556,1.000,0.221,299.505,299.465
0.115,0.661,0.285,299.648,299.590
0.590,0.974,0.250,299.601,299.557
0.576,0.974,0.250,299.602,299.557
0.689,0.378,0.262,299.641,299.585
0.705,0.375,0.263,299.643,299.586
0.153,0.121,0.290,299.636,299.579
0.161,0.134,0.277,299.649,299.593
0.755,0.183,0.424,299.202,299.168
0.378,0.106,0.300,299.610,299.557
0.377,0.107,0.308,299.583,299.531
0.371,0.098,0.300,299.610,299.557
0.856,0.987,0.000,298.788,298.775
0.849,0.974,0.000,298.789,298.775
0.886,0.961,0.000,298.789,298.775
0.878,0.948,0.000,298.790,298.775
0.984,0.194,0.013,298.845,298.816
0.985,0.186,0.026,298.889,298.857
0.743,0.676,0.238,299.569,299.519
0.066,0.660,0.250,299.613,299.557
0.051,0.666,0.250,299.613,299.557
0.012,0.362,0.126,299.204,299.170
1.000,0.990,0.289,299.597,299.580
1.000,1.000,0.300,299.578,299.555
0.991,1.000,0.290,299.597,299.578
0.990,0.990,0.300,299.579,299.556
0.299,0.989,0.090,299.085,299.056
0.369,0.630,0.540,298.799,298.806
0.365,0.655,0.539,298.804,298.810
0.352,0.645,0.543,298.788,298.796
0.358,0.630,0.550,298.766,298.775
0.367,0.616,0.550,298.767,298.775
0.355,0.613,0.538,298.806,298.812
0.674,0.194,0.244,299.597,299.536
0.368,0.645,0.550,298.766,298.775
0.189,1.000,0.013,298.834,298.816
0.189,0.987,0.000,298.792,298.775
0.198,0.979,0.014,298.837,298.819
0.179,0.985,0.020,298.858,298.839
0.798,0.295,0.331,299.512,299.460
0.741,0.017,0.209,299.481,299.429
0.492,1.000,0.211,299.473,299.433
0.497,0.922,0.250,299.610,299.557
0.492,0.936,0.250,299.609,299.556
0.738,0.396,0.300,299.612,299.557
0.377,0.611,0.540,298.799,298.805
0.955,1.000,0.275,299.613,299.591
0.146,0.387,0.000,298.794,298.775
0.157,0.379,0.000,298.795,298.775
0.806,0.090,0.538,298.822,298.813
0.789,0.076,0.541,298.810,298.803
0.041,0.233,0.000,298.790,298.775
0.048,0.236,0.000,298.790,298.775
0.118,0.417,0.550,298.772,298.775
0.130,0.410,0.550,298.772,298.775
0.132,0.423,0.542,298.799,298.801
0.012,0.396,0.175,299.360,299.322
0.000,0.400,0.163,299.322,299.285
0.000,0.392,0.172,299.350,299.312
0.450,0.353,0.550,298.772,298.775
0.460,0.349,0.539,298.809,298.809
0.442,0.340,0.550,298.772,298.775
0.538,0.961,0.250,299.605,299.557
0.342,0.856,0.300,299.609,299.557
0.345,0.851,0.308,299.581,299.531
0.513,0.970,0.250,299.605,299.557
0.506,0.960,0.240,299.573,299.524
1.000,0.666,0.471,299.036,299.021
0.982,0.666,0.459,299.075,299.058
0.515,1.000,0.250,299.600,299.556
0.507,1.000,0.263,299.627,299.584
0.508,0.988,0.250,299.603,299.556
0.020,0.000,0.035,298.896,298.883
0.028,0.013,0.022,298.857,298.845
0.029,0.000,0.028,298.876,298.863
0.975,0.988,0.250,299.580,299.556
0.461,0.315,0.263,299.644,299.585
0.446,0.329,0.264,299.645,299.587
0.442,0.314,0.260,299.640,299.581
0.478,0.322,0.264,299.646,299.587
0.463,0.319,0.284,299.647,299.589
1.000,0.974,0.141,299.234,299.215
0.050,0.352,0.020,298.857,298.837
0.021,0.362,0.034,298.903,298.881
0.000,0.326,0.039,298.921,298.898
0.027,0.316,0.039,298.918,298.896
0.009,0.319,0.054,298.970,298.945
0.370,0.117,0.010,298.823,298.805
0.154,0.421,0.311,299.575,299.522
0.157,0.439,0.300,299.614,299.556
0.154,0.443,0.313,299.570,299.515
0.987,1.000,0.164,299.308,299.288
0.974,1.000,0.156,299.284,299.263
0.697,0.000,0.353,299.440,299.392
0.353,0.705,0.015,298.837,298.822
0.356,0.722,0.009,298.818,298.804
1.000,0.961,0.180,299.361,299.339
1.000,0.987,0.133,299.209,299.190
0.349,0.026,0.000,298.794,298.775
0.357,0.039,0.000,298.794,298.775
0.342,0.037,0.010,298.825,298.806
0.128,0.000,0.065,298.997,298.979
0.125,0.010,0.081,299.046,299.027
0.140,0.008,0.076,299.031,299.012
0.132,0.010,0.057,298.970,298.954
0.743,0.645,0.118,299.173,299.142
0.066,0.432,0.000,298.793,298.775
0.065,0.417,0.000,298.793,298.775
0.077,0.418,0.011,298.828,298.808
0.058,0.425,0.010,298.824,298.805
0.921,1.000,0.158,299.290,299.267
0.167,1.000,0.250,299.606,299.555
0.174,1.000,0.237,299.567,299.515
0.000,0.492,0.039,298.920,298.898
0.212,1.000,0.250,299.606,299.555
0.205,1.000,0.263,299.632,299.585
0.166,0.867,0.250,299.616,299.555
0.172,0.854,0.250,299.614,299.557
0.156,0.854,0.250,299.615,299.556
0.723,0.056,0.237,299.576,299.516
0.732,0.047,0.242,299.592,299.531
0.190,1.000,0.065,299.002,298.977
0.196,1.000,0.077,299.043,299.016
0.173,0.935,0.250,299.615,299.556
0.179,0.921,0.250,299.616,299.556
0.166,0.925,0.250,299.616,299.556
0.800,0.049,0.318,299.564,299.502
0.804,0.052,0.300,299.622,299.555
0.852,0.850,0.224,299.518,299.474
0.845,0.870,0.239,299.569,299.523
0.992,0.507,0.104,299.132,299.101
0.720,0.987,0.250,299.599,299.556
0.270,0.214,0.539,298.803,298.809
0.133,0.622,0.228,299.540,299.486
