x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.196,0.351,0.492,310.955,311.865
0.211,0.345,0.493,310.804,311.708
0.210,0.359,0.487,310.854,311.696
0.020,0.420,0.500,314.469,313.627
0.010,0.427,0.500,314.650,313.736
0.693,0.000,0.315,308.710,308.664
0.709,0.000,0.315,308.683,308.653
0.701,0.000,0.301,308.397,308.362
0.648,0.000,0.248,307.260,307.207
0.639,0.000,0.260,307.540,307.476
0.655,0.000,0.262,307.576,307.520
0.251,0.992,0.444,312.041,312.505
0.620,0.724,0.007,301.908,301.992
0.265,0.771,0.008,302.420,302.546
0.831,0.468,0.500,310.649,309.575
0.832,0.576,0.000,301.717,301.775
0.819,0.582,0.000,301.720,301.779
0.821,0.567,0.007,301.864,301.926
0.401,0.425,0.000,302.098,302.136
0.415,0.416,0.000,302.092,302.128
0.589,0.736,0.008,301.951,302.039
0.000,0.443,0.488,314.490,313.710
1.000,0.367,0.375,308.223,308.155
1.000,0.384,0.376,308.155,308.090
1.000,0.378,0.364,308.041,307.978
0.992,0.375,0.371,308.149,308.083
1.000,0.293,0.313,307.670,307.658
1.000,0.308,0.315,307.643,307.621
0.116,0.305,0.000,302.107,302.118
0.123,0.310,0.000,302.110,302.122
0.360,0.360,0.500,311.100,310.467
0.371,0.348,0.500,311.267,310.487
0.368,0.355,0.492,311.126,310.460
0.160,0.158,0.000,302.022,301.993
1.000,0.491,0.418,307.947,308.010
0.992,0.492,0.419,307.950,308.018
0.374,1.000,0.388,308.727,309.207
1.000,0.443,0.390,307.990,307.962
0.880,0.400,0.500,309.953,309.277
0.892,0.414,0.500,309.589,309.105
1.000,0.435,0.377,307.908,307.867
1.000,0.417,0.280,306.721,306.696
0.900,0.450,0.500,309.137,308.871
0.890,0.450,0.500,309.369,308.956
0.708,0.666,0.010,301.922,301.993
0.701,0.650,0.000,301.760,301.826
0.074,0.072,0.008,302.127,302.084
0.266,0.632,0.489,311.957,312.659
0.253,0.639,0.461,311.831,312.572
0.897,0.078,0.000,302.032,302.082
0.908,0.068,0.011,302.233,302.289
0.979,0.496,0.484,307.843,308.303
0.880,0.480,0.500,309.390,308.916
0.880,0.460,0.500,309.513,308.997
0.870,0.470,0.500,309.684,309.064
0.880,0.500,0.500,309.279,308.845
0.911,0.543,0.493,308.432,308.435
1.000,0.410,0.168,304.870,304.886
0.449,0.017,0.250,307.173,307.042
0.560,0.040,0.500,313.397,312.940
0.563,0.050,0.500,313.408,312.948
0.576,0.050,0.500,313.390,312.972
0.804,0.575,0.000,301.738,301.797
0.000,0.870,0.148,306.019,306.236
0.000,0.858,0.142,305.844,306.058
0.009,0.868,0.142,305.860,306.075
0.000,0.860,0.153,306.116,306.335
0.865,0.505,0.289,306.860,306.833
0.666,0.000,0.428,311.379,311.275
0.508,0.000,0.315,308.707,308.524
0.513,0.000,0.304,308.472,308.303
0.501,0.000,0.303,308.418,308.247
0.610,0.130,0.500,313.575,313.076
0.600,0.140,0.500,313.628,313.084
0.612,0.133,0.491,313.325,312.861
0.000,0.475,0.288,308.640,308.766
0.011,0.484,0.289,308.687,308.819
0.011,0.473,0.300,308.922,309.043
0.026,0.000,0.439,308.710,308.220
0.027,0.017,0.449,308.764,308.271
0.580,0.100,0.500,313.505,313.003
0.580,0.120,0.500,313.567,313.023
0.590,0.114,0.500,313.542,313.031
0.560,0.120,0.500,313.558,312.980
0.573,0.130,0.500,313.598,313.023
0.793,0.612,0.000,301.715,301.775
0.793,0.622,0.007,301.833,301.896
0.808,0.613,0.006,301.812,301.874
0.126,0.346,0.009,302.317,302.342
0.000,0.870,0.227,308.098,308.334
0.700,0.020,0.500,312.915,313.012
0.690,0.014,0.500,312.950,313.020
0.688,0.031,0.500,312.982,313.020
0.000,0.449,0.352,310.081,310.157
0.000,0.433,0.352,309.965,310.026
0.000,0.474,0.389,311.352,311.395
0.620,0.180,0.500,313.769,313.212
0.608,0.187,0.500,313.812,313.237
0.600,0.220,0.500,313.942,313.453
0.955,0.446,0.115,303.877,303.914
1.000,0.284,0.302,307.510,307.506
1.000,0.279,0.289,307.302,307.303
0.700,0.195,0.491,313.179,312.858
0.686,0.187,0.493,313.308,312.949
0.330,0.607,0.500,310.953,311.102
0.491,0.805,0.492,308.792,309.507
0.338,0.505,0.495,310.789,310.780
0.349,0.500,0.500,310.830,310.717
0.361,0.505,0.492,310.827,310.664
0.624,0.988,0.090,303.190,303.333
0.617,0.991,0.107,303.489,303.640
0.831,0.951,0.405,307.628,307.567
0.774,0.756,0.494,309.938,309.376
0.000,0.449,0.377,310.768,310.808
1.000,0.764,0.237,305.363,305.388
0.720,0.860,0.500,309.071,308.527
0.675,0.697,0.490,310.990,312.172
0.360,0.660,0.500,310.677,310.756
0.030,0.432,0.500,314.647,313.808
0.040,0.420,0.500,314.309,313.602
1.000,0.605,0.425,307.641,307.743
1.000,0.610,0.413,307.589,307.655
1.000,0.409,0.389,308.152,308.098
1.000,0.418,0.376,307.986,307.934
1.000,0.401,0.376,308.070,308.011
0.993,0.417,0.374,307.967,307.913
0.837,0.473,0.491,310.350,309.450
0.000,0.530,0.194,306.586,306.734
0.000,0.522,0.181,306.264,306.405
0.900,0.500,0.500,308.829,308.671
0.886,0.491,0.500,309.181,308.819
0.614,0.910,0.500,307.746,308.295
0.410,0.989,0.443,308.533,309.270
0.960,0.520,0.500,307.712,308.273
0.928,0.530,0.500,308.137,308.378
0.960,0.440,0.500,308.257,308.599
0.972,0.432,0.500,308.225,308.613
0.960,0.420,0.500,308.445,308.703
0.961,0.436,0.494,308.325,308.611
1.000,0.550,0.426,307.752,307.877
0.910,0.488,0.500,308.693,308.645
0.905,0.493,0.491,308.759,308.651
0.407,0.993,0.420,308.505,309.136
0.372,0.311,0.146,304.992,304.991
1.000,0.306,0.039,302.635,302.683
1.000,0.300,0.052,302.889,302.933
0.880,0.340,0.500,310.462,309.671
0.873,0.350,0.500,310.509,309.655
0.986,0.491,0.500,307.659,308.324
0.980,0.500,0.500,307.636,308.297
0.993,0.255,0.250,306.668,306.683
0.991,0.239,0.232,306.376,306.397
1.000,0.499,0.460,307.927,308.209
1.000,0.457,0.488,308.001,308.447
0.990,0.467,0.500,307.806,308.414
0.987,0.460,0.485,308.034,308.436
0.650,0.024,0.500,313.123,313.030
0.656,0.013,0.486,312.782,312.692
0.660,0.020,0.500,313.078,313.030
0.478,0.714,0.492,309.963,310.689
0.267,0.371,0.493,310.632,310.957
0.488,0.000,0.464,312.332,311.842
0.477,0.009,0.467,312.391,311.883
0.994,0.880,0.337,306.682,306.671
0.040,0.440,0.500,314.708,313.920
0.962,0.744,0.477,308.042,308.137
0.965,0.760,0.484,308.115,308.272
0.847,0.490,0.500,310.127,309.253
0.847,0.494,0.494,310.046,309.242
0.008,0.864,0.087,304.509,304.703
0.990,0.599,0.289,306.362,306.359
0.283,0.029,0.031,302.622,302.597
0.293,0.048,0.008,302.185,302.168
0.614,0.110,0.500,313.490,313.054
0.620,0.100,0.500,313.436,313.048
0.000,0.465,0.352,310.208,310.298
0.000,0.457,0.364,310.484,310.552
0.000,0.485,0.220,307.044,307.173
0.113,0.988,0.000,302.467,302.641
0.104,0.976,0.000,302.476,302.650
0.329,0.450,0.500,310.767,310.678
0.664,0.000,0.248,307.253,307.209
0.661,0.006,0.262,307.562,307.509
0.620,0.140,0.500,313.597,313.098
0.620,0.120,0.500,313.514,313.068
0.634,0.000,0.376,310.190,310.049
0.627,0.000,0.364,309.919,309.776
0.620,0.260,0.500,314.084,314.218
0.634,0.254,0.487,313.562,313.542
0.633,0.250,0.500,314.023,313.970
0.720,0.220,0.500,313.347,313.032
0.731,0.212,0.500,313.229,312.915
0.714,0.210,0.500,313.380,313.047
0.727,0.216,0.493,313.075,312.782
0.745,0.164,0.489,312.746,312.588
0.733,0.150,0.500,313.083,312.912
0.751,0.146,0.494,312.783,312.689
0.667,0.007,0.278,307.904,307.849
0.668,0.000,0.351,309.574,309.490
0.008,0.623,0.169,306.233,306.410
0.008,0.641,0.170,306.272,306.453
0.432,0.190,0.500,312.660,312.292
0.119,0.264,0.012,302.310,302.310
0.780,0.300,0.500,312.537,311.402
0.768,0.307,0.500,312.721,311.680
0.119,0.243,0.008,302.225,302.217
0.103,0.252,0.008,302.224,302.219
0.990,0.933,0.425,307.856,307.790
0.732,0.170,0.500,313.137,312.905
0.720,0.180,0.500,313.255,312.963
0.721,0.171,0.500,313.223,312.956
0.989,0.692,0.273,305.980,305.986
0.148,0.218,0.008,302.198,302.183
0.850,0.924,0.500,308.994,308.754
0.850,0.990,0.449,308.205,308.091
0.851,0.354,0.000,301.909,301.943
1.000,0.286,0.181,305.345,305.363
1.000,0.279,0.192,305.567,305.584
1.000,0.292,0.194,305.562,305.576
0.994,0.291,0.189,305.480,305.496
0.000,0.604,0.116,304.951,305.106
0.010,0.591,0.126,305.152,305.306
0.000,0.597,0.129,305.235,305.392
1.000,0.327,0.205,305.704,305.711
0.900,0.400,0.500,309.548,309.117
0.910,0.387,0.500,309.495,309.135
0.410,0.000,0.065,303.359,303.328
0.398,0.010,0.074,303.540,303.506
0.947,0.988,0.110,303.217,303.314
0.963,0.989,0.130,303.533,303.624
1.000,0.385,0.353,307.864,307.806
1.000,0.393,0.364,307.973,307.912
0.990,0.942,0.137,303.651,303.737
0.989,0.947,0.122,303.417,303.509
0.992,0.303,0.220,306.026,306.033
0.885,0.252,0.007,302.100,302.138
0.899,0.261,0.009,302.118,302.156
0.000,0.026,0.045,302.789,302.746
0.000,0.039,0.051,302.909,302.862
0.000,0.805,0.447,316.009,315.912
1.000,0.343,0.488,309.137,309.166
1.000,0.581,0.154,304.316,304.357
0.511,0.627,0.500,311.463,312.717
0.509,0.613,0.500,311.621,312.714
0.504,0.618,0.491,311.322,312.143
0.520,0.620,0.500,311.650,313.045
1.000,0.380,0.500,308.652,308.888
0.990,0.367,0.500,308.825,308.986
0.980,0.380,0.500,308.719,308.903
1.000,0.372,0.488,308.809,308.932
0.133,0.850,0.500,317.163,317.544
0.740,0.060,0.500,312.820,312.957
0.733,0.050,0.500,312.832,312.972
0.720,0.060,0.500,312.905,312.986
0.735,0.055,0.489,312.595,312.699
0.664,0.167,0.000,302.086,302.106
0.656,0.176,0.000,302.086,302.106
0.677,0.956,0.012,301.797,301.901
0.663,0.050,0.500,313.123,313.031
0.668,0.055,0.488,312.838,312.736
0.664,0.035,0.492,312.915,312.841
0.769,0.300,0.007,302.122,302.158
0.615,0.050,0.500,313.297,313.019
0.640,0.000,0.500,313.133,313.027
0.644,0.000,0.488,312.855,312.733
0.781,0.000,0.476,312.111,312.337
0.765,0.000,0.476,312.149,312.344
0.630,0.090,0.500,313.370,313.045
0.830,0.200,0.009,302.182,302.226
0.809,0.201,0.020,302.413,302.455
0.625,0.000,0.466,312.396,312.191
0.620,0.010,0.456,312.145,311.925
0.611,0.000,0.466,312.426,312.179
0.610,0.073,0.500,313.373,313.023
0.610,0.087,0.500,313.414,313.030
0.784,0.065,0.000,302.076,302.106
0.833,0.922,0.490,308.837,308.623
0.987,0.013,0.218,306.368,306.444
0.760,0.180,0.500,312.915,312.742
0.750,0.167,0.500,312.987,312.821
0.750,0.185,0.500,313.010,312.792
0.751,0.180,0.490,312.734,312.548
0.773,0.728,0.010,301.813,301.886
0.193,0.246,0.000,302.067,302.062
0.207,0.251,0.000,302.071,302.067
0.195,0.254,0.009,302.254,302.252
0.947,0.429,0.459,308.599,308.600
0.740,0.180,0.500,313.091,312.856
0.761,0.094,0.493,312.625,312.714
0.750,0.092,0.500,312.842,312.916
0.160,0.640,0.500,315.056,316.448
0.735,0.000,0.376,310.018,310.025
0.743,0.000,0.364,309.720,309.733
0.726,0.000,0.364,309.755,309.746
0.779,0.000,0.310,308.471,308.505
0.770,0.000,0.323,308.758,308.787
0.474,0.180,0.007,302.234,302.231
0.484,0.193,0.000,302.101,302.100
0.011,0.795,0.278,309.505,309.731
0.527,0.009,0.437,311.695,311.319
0.137,0.619,0.026,302.902,303.014
0.130,0.638,0.016,302.714,302.827
0.659,0.992,0.393,307.233,307.492
0.788,0.231,0.500,312.586,312.211
0.987,1.000,0.295,306.062,306.074
1.000,1.000,0.288,305.952,305.968
0.454,0.011,0.032,302.734,302.715
0.240,0.940,0.500,313.789,314.571
0.252,0.938,0.491,313.160,313.598
0.142,0.381,0.000,302.168,302.199
0.097,0.631,0.008,302.556,302.667
0.115,0.637,0.010,302.589,302.699
1.000,0.310,0.388,308.717,308.668
0.899,0.349,0.500,310.046,309.465
0.892,0.341,0.500,310.242,309.574
0.886,0.350,0.500,310.264,309.549
0.992,0.229,0.372,308.901,308.965
1.000,0.243,0.366,308.728,308.770
0.989,0.244,0.354,308.532,308.565
0.993,0.494,0.374,307.637,307.629
1.000,0.182,0.212,306.096,306.134
1.000,0.169,0.219,306.265,306.307
0.786,0.370,0.491,311.976,310.888
0.940,0.440,0.500,308.509,308.679
0.950,0.428,0.500,308.477,308.694
0.944,0.432,0.490,308.565,308.692
1.000,0.131,0.381,309.461,309.649
1.000,0.131,0.372,309.288,309.460
0.988,0.180,0.368,309.040,309.163
0.987,0.679,0.000,301.526,301.632
0.974,0.672,0.000,301.536,301.639
0.988,0.665,0.013,301.763,301.871
0.990,0.684,0.018,301.831,301.938
0.366,0.142,0.000,302.074,302.058
0.374,0.129,0.000,302.076,302.058
1.000,0.450,0.402,308.056,308.046
0.122,0.355,0.490,311.817,312.263
0.271,0.012,0.116,304.264,304.200
0.276,0.128,0.008,302.183,302.164
0.938,0.094,0.489,311.843,312.287
0.000,0.765,0.288,309.744,309.966
0.009,0.758,0.275,309.342,309.566
0.000,0.766,0.272,309.261,309.485
0.089,0.550,0.500,315.799,316.321
0.000,0.321,0.169,305.489,305.502
0.211,0.000,0.364,308.584,308.213
0.000,0.692,0.288,309.573,309.786
0.000,0.696,0.274,309.181,309.396
0.218,0.381,0.009,302.328,302.360
0.974,1.000,0.075,302.631,302.750
0.976,1.000,0.059,302.356,302.488
0.700,0.160,0.500,313.334,313.028
0.689,0.150,0.500,313.362,313.046
0.688,0.167,0.500,313.431,313.073
0.987,1.000,0.083,302.762,302.879
0.974,1.000,0.091,302.889,302.999
0.986,0.988,0.073,302.595,302.717
0.660,0.040,0.500,313.113,313.031
0.476,0.250,0.500,313.077,312.215
0.600,0.080,0.500,313.416,313.017
0.600,0.082,0.491,313.179,312.792
0.680,0.060,0.500,313.079,313.024
0.690,0.066,0.500,313.053,313.017
0.689,0.050,0.500,313.015,313.018
0.660,0.100,0.500,313.298,313.046
0.673,0.090,0.500,313.203,313.033
0.660,0.080,0.500,313.224,313.038
0.297,0.928,0.493,311.703,311.751
0.000,0.780,0.233,308.160,308.388
0.961,0.634,0.000,301.573,301.669
0.967,0.616,0.008,301.716,301.816
0.760,0.120,0.500,312.840,312.858
0.750,0.111,0.500,312.881,312.897
0.750,0.124,0.500,312.908,312.882
0.748,0.110,0.493,312.711,312.718
0.693,0.000,0.389,310.403,310.346
0.701,0.000,0.377,310.096,310.052
0.920,0.620,0.500,308.147,308.186
0.929,0.626,0.492,308.026,308.127
0.931,0.608,0.500,307.965,308.156
0.920,0.612,0.489,308.171,308.197
0.725,0.000,0.438,311.450,311.480
0.718,0.000,0.425,311.168,311.171
0.776,0.000,0.389,310.201,310.271
0.784,0.000,0.375,309.871,309.940
0.767,0.000,0.377,309.946,309.996
0.514,0.241,0.474,312.715,312.308
1.000,0.342,0.393,308.582,308.510
1.000,0.341,0.400,308.664,308.591
1.000,0.333,0.400,308.716,308.645
0.740,0.120,0.500,312.960,312.913
0.807,0.000,0.293,308.060,308.110
0.818,0.000,0.288,307.931,307.987
0.880,0.300,0.500,310.816,310.068
0.552,1.000,0.233,305.608,305.860
1.000,0.156,0.273,307.319,307.382
0.992,0.141,0.269,307.268,307.334
0.974,0.522,0.000,301.670,301.759
0.751,0.000,0.377,309.986,310.014
0.759,0.000,0.364,309.687,309.720
0.760,0.007,0.366,309.718,309.752
0.888,0.000,0.443,311.123,311.395
0.800,0.200,0.500,312.503,312.378
0.800,0.180,0.500,312.542,312.511
0.787,0.190,0.500,312.660,312.535
1.000,0.195,0.265,307.092,307.135
0.994,0.359,0.233,306.124,306.117
0.187,0.191,0.021,302.449,302.427
0.187,0.165,0.029,302.596,302.567
0.195,0.173,0.009,302.205,302.181
0.299,0.026,0.000,302.022,302.007
0.284,0.026,0.000,302.016,301.999
0.291,0.013,0.000,302.018,302.002
1.000,0.267,0.376,308.782,308.795
0.989,0.281,0.380,308.755,308.744
1.000,0.328,0.388,308.603,308.540
0.993,0.335,0.388,308.558,308.491
1.000,0.326,0.464,309.293,309.250
1.000,0.311,0.466,309.441,309.405
0.860,0.280,0.500,311.298,310.481
0.860,0.260,0.500,311.446,310.843
0.847,0.271,0.500,311.561,310.736
0.008,0.421,0.323,309.160,309.231
0.960,0.280,0.500,310.083,310.010
0.950,0.288,0.500,310.060,309.912
0.949,0.279,0.500,310.173,310.060
0.750,0.311,0.500,313.009,312.512
0.760,0.320,0.500,312.832,311.915
0.758,0.308,0.500,312.891,312.085
0.930,0.308,0.500,310.025,309.700
0.575,0.008,0.405,310.918,310.665
0.565,0.005,0.400,310.792,310.534
1.000,0.305,0.424,309.168,309.122
1.000,0.318,0.423,309.059,308.996
0.992,0.313,0.425,309.116,309.061
1.000,0.235,0.426,309.700,309.835
1.000,0.242,0.414,309.474,309.564
1.000,0.226,0.415,309.599,309.733
0.940,0.280,0.500,310.246,310.068
0.948,0.268,0.500,310.317,310.267
1.000,0.251,0.426,309.589,309.674
0.990,0.251,0.418,309.486,309.563
0.990,0.841,0.460,308.165,308.215
1.000,0.834,0.475,308.275,308.389
0.730,0.008,0.262,307.492,307.486
0.940,0.260,0.500,310.482,310.479
0.934,0.270,0.500,310.428,310.293
0.990,0.102,0.362,309.178,309.347
0.821,1.000,0.021,301.810,301.917
0.826,0.989,0.027,301.906,302.013
0.834,1.000,0.026,301.881,301.989
0.821,1.000,0.031,301.981,302.088
0.000,0.406,0.261,307.662,307.736
0.284,0.000,0.000,302.015,301.998
0.276,0.013,0.000,302.012,301.994
0.276,0.000,0.013,302.265,302.246
0.286,0.012,0.009,302.188,302.171
0.787,0.000,0.466,311.873,312.080
0.774,0.000,0.465,311.882,312.062
0.729,0.009,0.438,311.427,311.465
0.263,0.248,0.490,310.553,310.738
0.740,0.000,0.500,312.739,312.975
0.734,0.010,0.500,312.770,312.981
0.750,0.011,0.500,312.713,312.962
0.259,0.011,0.133,304.574,304.500
0.774,0.000,0.364,309.657,309.708
0.228,0.009,0.156,304.961,304.871
0.245,0.009,0.148,304.845,304.761
0.262,0.007,0.157,305.025,304.938
0.315,0.007,0.147,304.903,304.828
0.834,0.000,0.426,310.861,311.049
0.842,0.000,0.413,310.564,310.743
0.826,0.000,0.413,310.611,310.771
0.780,0.120,0.500,312.720,312.800
0.766,0.110,0.500,312.790,312.857
0.760,0.100,0.500,312.806,312.886
0.773,0.090,0.500,312.724,312.869
0.451,0.614,0.494,310.938,310.924
0.450,0.627,0.500,310.886,310.870
0.443,0.629,0.494,310.751,310.785
1.000,0.857,0.416,307.701,307.682
1.000,0.853,0.401,307.515,307.494
1.000,0.868,0.408,307.611,307.584
0.860,0.200,0.500,311.856,312.029
0.900,0.140,0.500,311.932,312.388
0.667,0.762,0.488,309.996,310.234
0.662,0.758,0.494,310.162,310.473
0.000,0.723,0.245,308.403,308.623
0.560,0.274,0.000,302.081,302.100
0.574,0.270,0.005,302.175,302.196
0.888,0.231,0.500,311.326,311.475
0.910,0.230,0.500,311.091,311.380
0.920,0.220,0.500,311.098,311.538
0.300,0.500,0.500,310.901,311.209
0.309,0.486,0.500,310.819,311.016
1.000,0.259,0.389,309.009,309.038
1.000,0.252,0.376,308.855,308.891
0.900,0.250,0.500,311.003,310.929
0.915,0.250,0.500,310.834,310.852
0.900,0.240,0.500,311.099,311.201
0.775,0.990,0.347,306.830,306.874
0.473,0.467,0.019,302.433,302.487
0.107,0.015,0.280,306.974,306.737
0.104,0.000,0.273,306.849,306.622
0.960,0.220,0.500,310.818,311.447
0.966,0.210,0.500,310.906,311.601
0.950,0.211,0.500,310.977,311.611
0.955,0.215,0.489,310.773,311.281
1.000,0.027,0.455,311.255,311.580
0.010,0.586,0.249,308.130,308.318
0.008,0.601,0.257,308.393,308.588
1.000,0.265,0.476,309.983,310.107
1.000,0.274,0.465,309.809,309.870
1.000,0.258,0.464,309.953,310.092
0.433,0.000,0.233,306.794,306.676
0.967,0.504,0.483,307.887,308.294
0.725,0.007,0.324,308.852,308.837
0.676,0.050,0.500,313.069,313.025
0.750,0.024,0.500,312.726,312.959
0.780,0.140,0.500,312.732,312.752
0.789,0.150,0.500,312.666,312.689
0.787,0.131,0.500,312.678,312.752
0.010,0.691,0.097,304.630,304.800
0.820,0.020,0.500,312.513,312.858
0.810,0.027,0.500,312.541,312.869
1.000,0.259,0.364,308.635,308.655
0.992,0.252,0.370,308.757,308.789
0.176,0.350,0.500,311.221,312.194
0.189,0.350,0.500,311.083,312.107
0.180,0.360,0.500,311.270,312.271
1.000,0.066,0.356,309.113,309.285
1.000,0.065,0.341,308.809,308.962
0.873,0.130,0.500,312.139,312.502
0.888,0.132,0.500,312.052,312.463
0.880,0.120,0.500,312.152,312.534
0.885,0.128,0.494,311.950,312.326
0.934,0.000,0.403,310.184,310.421
0.875,0.989,0.409,307.669,307.596
0.747,0.992,0.131,303.706,303.819
0.739,1.000,0.143,303.899,304.016
0.344,0.000,0.314,308.241,308.026
0.000,0.104,0.445,308.968,308.474
0.850,0.137,0.500,312.255,312.528
1.000,0.104,0.445,310.821,311.178
1.000,0.120,0.439,310.619,310.963
0.958,0.057,0.492,312.035,312.441
0.960,0.040,0.500,312.279,312.680
0.967,0.041,0.489,312.026,312.411
0.000,0.143,0.341,307.989,307.716
0.920,0.080,0.500,312.193,312.623
0.910,0.073,0.500,312.244,312.652
0.368,0.010,0.376,309.622,309.332
0.801,0.000,0.376,309.846,309.936
0.794,0.000,0.364,309.604,309.676
0.972,0.154,0.492,311.361,311.987
0.960,0.140,0.500,311.670,312.304
0.927,0.000,0.488,312.071,312.431
0.932,0.010,0.500,312.343,312.725
0.921,0.011,0.500,312.353,312.733
0.366,0.729,0.000,302.095,302.201
0.941,0.610,0.491,307.857,308.098
0.825,0.026,0.119,304.438,304.475
1.000,0.468,0.326,307.203,307.174
0.879,0.000,0.459,311.489,311.779
0.850,0.100,0.500,312.365,312.674
0.850,0.111,0.500,312.337,312.637
0.860,0.100,0.500,312.321,312.652
0.844,0.107,0.494,312.236,312.511
0.784,0.886,0.000,301.524,301.607
0.784,0.900,0.000,301.517,301.602
0.775,0.898,0.000,301.525,301.610
0.523,0.284,0.006,302.209,302.225
0.530,0.295,0.000,302.083,302.101
0.521,0.301,0.009,302.261,302.279
0.536,0.291,0.007,302.225,302.244
0.840,0.060,0.500,312.460,312.783
0.834,0.069,0.500,312.472,312.778
0.858,0.093,0.491,312.151,312.460
0.873,0.082,0.493,312.156,312.497
0.869,0.000,0.453,311.365,311.635
0.878,0.000,0.439,311.045,311.298
0.860,0.000,0.438,311.078,311.314
0.820,0.080,0.500,312.517,312.786
0.810,0.087,0.500,312.556,312.794
0.335,0.011,0.364,309.206,308.923
0.039,0.000,0.447,308.772,308.269
0.052,0.000,0.439,308.763,308.253
0.045,0.010,0.451,308.809,308.298
0.860,0.080,0.500,312.370,312.709
0.800,0.100,0.500,312.602,312.791
0.790,0.114,0.500,312.661,312.785
0.800,0.120,0.500,312.600,312.744
1.000,0.159,0.440,310.417,310.761
0.691,0.683,0.007,301.861,301.935
0.820,0.018,0.178,305.641,305.679
0.545,0.805,0.000,301.809,301.906
0.191,0.770,0.000,302.366,302.489
0.963,0.000,0.476,311.763,312.108
0.888,0.623,0.488,308.697,308.387
0.883,0.640,0.475,308.686,308.368
0.980,0.000,0.500,312.318,312.704
0.950,0.000,0.500,312.332,312.715
0.940,0.000,0.500,312.338,312.721
0.943,0.000,0.487,312.043,312.403
0.858,0.000,0.264,307.372,307.441
0.856,0.000,0.279,307.682,307.756
0.980,0.180,0.500,311.206,311.962
0.988,0.168,0.500,311.320,312.072
0.982,0.180,0.483,310.956,311.545
0.989,0.179,0.500,311.196,311.967
1.000,0.743,0.339,306.780,306.772
1.000,0.751,0.351,306.926,306.917
0.961,0.000,0.448,311.127,311.438
0.948,0.000,0.440,310.978,311.276
0.948,0.000,0.456,311.326,311.645
0.951,0.012,0.459,311.376,311.700
0.894,0.016,0.485,312.051,312.397
0.895,0.030,0.490,312.141,312.495
0.887,0.019,0.493,312.241,312.603
0.811,0.000,0.454,311.530,311.739
0.855,0.000,0.354,309.259,309.382
0.844,0.000,0.349,309.182,309.291
0.847,0.000,0.364,309.499,309.625
0.514,0.433,0.007,302.174,302.221
0.900,0.000,0.500,312.372,312.757
0.910,0.013,0.500,312.363,312.742
