x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.718,0.610,0.000,299.421,299.465
0.819,0.206,0.000,300.206,300.216
0.817,0.216,0.000,300.193,300.203
0.932,0.949,0.112,299.602,299.722
0.080,0.200,0.500,300.819,300.702
0.080,0.220,0.500,300.789,300.684
0.090,0.214,0.500,300.783,300.707
0.069,0.212,0.489,300.801,300.674
0.105,0.000,0.379,300.779,300.711
0.118,0.000,0.373,300.782,300.725
0.571,0.449,0.491,303.747,304.242
0.090,0.514,0.500,300.195,300.295
0.100,0.520,0.500,300.177,300.297
0.231,0.296,0.490,300.822,301.034
0.350,0.326,0.500,301.754,301.716
0.398,0.792,0.500,300.159,300.332
0.389,0.801,0.500,300.131,300.299
0.387,0.791,0.500,300.153,300.313
1.000,0.690,0.486,301.571,301.787
0.522,0.341,0.046,299.953,299.975
0.634,1.000,0.142,299.564,299.670
0.727,0.533,0.000,299.568,299.608
0.723,0.545,0.000,299.542,299.583
0.662,0.988,0.100,299.428,299.526
0.000,0.078,0.120,299.753,299.740
0.000,0.092,0.128,299.785,299.770
0.638,0.988,0.112,299.458,299.557
0.658,0.131,0.007,300.120,300.128
0.240,0.580,0.500,300.265,300.456
0.220,0.580,0.500,300.206,300.407
0.228,0.593,0.500,300.208,300.399
0.233,0.585,0.494,300.243,300.427
0.000,0.896,0.364,299.644,299.737
0.000,0.883,0.357,299.642,299.734
0.000,0.894,0.349,299.627,299.717
0.010,0.889,0.358,299.640,299.732
0.000,0.000,0.273,300.386,300.341
0.000,0.013,0.265,300.359,300.316
0.000,0.013,0.280,300.413,300.364
0.000,0.013,0.128,299.798,299.787
0.000,0.026,0.119,299.754,299.744
0.000,0.026,0.136,299.832,299.819
0.107,0.000,0.433,300.898,300.798
0.092,0.000,0.434,300.886,300.770
0.102,0.010,0.440,300.906,300.796
0.782,0.246,0.000,300.119,300.132
0.780,0.251,0.008,300.189,300.203
0.643,0.164,0.006,300.064,300.075
0.648,0.146,0.006,300.083,300.094
0.446,0.803,0.495,300.170,300.405
0.453,0.809,0.500,300.151,300.405
0.443,0.811,0.500,300.141,300.382
0.446,0.805,0.500,300.159,300.400
0.000,0.350,0.402,300.425,300.403
0.000,0.358,0.389,300.387,300.374
0.000,0.366,0.401,300.397,300.382
0.009,0.354,0.394,300.403,300.387
0.559,0.929,0.033,299.120,299.188
0.107,0.572,0.500,300.069,300.222
0.093,0.568,0.500,300.078,300.214
0.754,0.000,0.142,301.900,301.876
0.747,0.000,0.155,302.041,302.014
0.744,0.009,0.144,301.905,301.881
0.090,0.414,0.500,300.419,300.452
0.100,0.420,0.500,300.394,300.457
0.989,0.882,0.303,300.351,300.545
1.000,0.870,0.303,300.375,300.570
0.116,0.009,0.122,299.830,299.826
0.117,0.000,0.114,299.790,299.787
0.108,0.006,0.106,299.746,299.743
0.124,0.000,0.110,299.779,299.777
0.130,0.650,0.500,299.958,300.129
0.147,0.657,0.494,299.972,300.138
0.202,0.641,0.012,298.997,299.033
0.000,0.280,0.500,300.792,300.559
0.010,0.273,0.500,300.798,300.567
0.000,0.260,0.500,300.824,300.580
0.000,0.272,0.488,300.764,300.566
0.946,0.653,0.500,302.024,302.108
0.930,0.650,0.495,302.039,302.125
0.993,0.700,0.240,300.737,300.864
0.648,0.301,0.477,305.983,306.020
0.065,0.000,0.341,300.632,300.566
0.076,0.009,0.351,300.672,300.604
0.260,0.460,0.500,300.601,300.814
0.264,0.464,0.500,300.614,300.820
0.012,0.167,0.357,300.570,300.503
0.022,0.190,0.371,300.585,300.518
0.075,0.113,0.492,300.930,300.750
0.000,0.179,0.000,299.141,299.143
0.013,0.187,0.000,299.140,299.141
0.000,0.194,0.000,299.136,299.138
0.000,0.213,0.287,300.325,300.292
0.000,0.206,0.295,300.355,300.319
0.000,0.169,0.307,300.427,300.380
0.567,0.512,0.500,302.968,303.009
0.571,0.523,0.500,302.860,302.792
0.000,0.478,0.052,299.197,299.225
0.000,0.485,0.064,299.242,299.270
0.000,0.065,0.128,299.793,299.779
0.000,0.065,0.144,299.862,299.846
0.000,0.349,0.376,300.374,300.363
0.000,0.365,0.376,300.347,300.343
0.131,0.342,0.487,300.530,300.633
0.120,0.340,0.500,300.531,300.613
0.140,0.340,0.500,300.519,300.658
0.808,0.220,0.000,300.178,300.189
0.819,0.226,0.000,300.182,300.194
1.000,0.231,0.168,302.267,302.248
0.026,1.000,0.409,299.664,299.761
0.038,1.000,0.402,299.662,299.757
0.039,1.000,0.417,299.671,299.769
0.034,0.989,0.411,299.667,299.764
0.453,0.014,0.288,302.085,302.057
0.466,0.015,0.301,302.299,302.269
0.621,0.992,0.180,299.684,299.798
0.609,0.992,0.166,299.628,299.737
0.528,0.179,0.493,305.109,305.243
0.040,0.700,0.500,299.818,299.996
0.107,0.732,0.500,299.840,299.996
0.100,0.740,0.500,299.824,299.981
0.108,0.734,0.491,299.843,299.994
0.150,0.910,0.500,299.815,299.873
0.052,0.771,0.492,299.750,299.922
0.040,0.760,0.500,299.743,299.929
0.860,0.699,0.490,301.310,301.658
0.867,0.707,0.500,301.208,301.610
0.712,0.670,0.500,301.375,301.646
0.721,0.670,0.500,301.390,301.666
0.572,0.993,0.144,299.525,299.624
0.586,0.992,0.149,299.552,299.654
0.129,1.000,0.380,299.683,299.767
0.000,0.857,0.250,299.485,299.561
0.000,0.843,0.258,299.508,299.585
0.000,0.844,0.242,299.476,299.551
0.169,1.000,0.235,299.467,299.542
0.182,1.000,0.243,299.490,299.566
0.104,1.000,0.303,299.565,299.645
0.321,0.168,0.000,299.411,299.426
0.000,0.831,0.311,299.607,299.693
0.010,0.840,0.301,299.587,299.671
0.000,0.844,0.318,299.610,299.696
0.569,0.010,0.224,302.165,302.145
0.120,0.140,0.500,300.866,300.826
0.128,0.150,0.491,300.850,300.838
0.528,0.911,0.007,299.001,299.060
0.535,0.896,0.000,298.984,299.039
0.528,0.908,0.000,298.975,299.031
0.538,0.906,0.000,298.981,299.037
0.522,0.000,0.281,302.517,302.489
0.524,0.007,0.287,302.590,302.560
0.851,0.731,0.490,300.989,301.436
0.000,0.199,0.197,300.019,300.001
0.006,0.202,0.197,300.018,300.000
0.000,0.196,0.191,300.000,299.982
0.186,0.519,0.485,300.252,300.450
0.000,0.633,0.377,299.896,299.984
0.000,0.625,0.364,299.893,299.976
0.000,0.641,0.364,299.870,299.956
0.608,1.000,0.389,300.105,300.329
0.622,0.993,0.392,300.126,300.354
0.606,0.988,0.399,300.111,300.342
1.000,0.104,0.296,304.582,304.471
0.992,0.108,0.295,304.547,304.437
0.000,0.558,0.414,300.057,300.130
0.013,0.554,0.407,300.057,300.128
0.000,0.566,0.401,300.030,300.105
0.010,0.566,0.414,300.043,300.120
0.881,0.682,0.479,301.550,301.801
0.899,0.689,0.489,301.491,301.767
0.887,0.145,0.494,308.806,308.358
0.900,0.140,0.500,308.983,308.556
0.065,0.470,0.000,299.000,299.023
0.077,0.478,0.000,299.000,299.023
0.065,0.485,0.000,298.990,299.015
0.200,0.300,0.500,300.667,300.903
0.214,0.310,0.500,300.696,300.941
0.220,0.300,0.500,300.738,300.981
0.213,0.298,0.491,300.740,300.955
0.663,0.520,0.000,299.535,299.568
0.142,0.455,0.000,299.044,299.066
0.251,0.453,0.500,300.572,300.799
0.994,0.450,0.403,304.212,304.278
0.983,0.440,0.396,304.224,304.286
0.120,0.500,0.500,300.212,300.358
0.133,0.508,0.500,300.195,300.365
0.013,0.451,0.442,300.310,300.311
0.000,0.449,0.426,300.288,300.299
0.000,0.458,0.439,300.291,300.298
0.000,0.508,0.129,299.467,299.496
0.000,0.515,0.142,299.505,299.535
0.007,0.516,0.135,299.480,299.510
0.000,0.524,0.414,300.121,300.178
0.000,0.516,0.402,300.122,300.176
0.000,0.533,0.400,300.089,300.150
0.014,0.519,0.408,300.124,300.180
0.006,0.515,0.306,299.963,300.010
0.720,0.600,0.500,302.384,302.339
0.729,0.611,0.494,302.223,302.236
0.740,0.600,0.500,302.437,302.389
0.129,0.239,0.000,299.163,299.169
0.142,0.246,0.000,299.169,299.176
0.136,0.254,0.008,299.199,299.207
0.133,0.232,0.010,299.220,299.226
0.000,0.627,0.414,299.936,300.036
0.355,0.985,0.446,299.888,300.041
0.344,0.992,0.443,299.880,300.025
0.337,0.979,0.450,299.881,300.022
0.341,0.991,0.453,299.882,300.026
0.366,1.000,0.246,299.633,299.732
0.374,1.000,0.260,299.670,299.773
0.358,1.000,0.260,299.656,299.756
0.812,0.009,0.124,301.796,301.774
0.803,0.000,0.130,301.859,301.836
0.813,0.000,0.133,301.908,301.884
0.982,0.552,0.331,302.316,302.379
0.160,0.660,0.500,299.982,300.150
0.169,0.651,0.494,300.011,300.178
0.160,0.580,0.500,300.090,300.285
0.220,0.640,0.500,300.117,300.285
0.232,0.630,0.500,300.161,300.330
0.220,0.620,0.500,300.145,300.324
0.740,0.782,0.000,299.174,299.241
0.000,0.267,0.352,300.442,300.408
0.129,0.388,0.000,299.080,299.098
0.142,0.396,0.000,299.083,299.101
0.799,0.007,0.129,301.826,301.804
0.497,0.881,0.491,300.031,300.350
0.000,0.395,0.065,299.317,299.335
0.000,0.403,0.078,299.366,299.384
0.000,0.388,0.077,299.377,299.392
0.000,0.382,0.351,300.269,300.276
0.000,0.391,0.339,300.229,300.242
0.632,0.292,0.500,306.396,306.473
0.773,0.496,0.493,304.371,304.488
0.220,0.180,0.500,300.962,301.144
0.209,0.186,0.500,300.909,301.090
0.208,0.732,0.500,299.991,300.106
0.107,0.737,0.009,298.889,298.927
0.088,0.740,0.025,298.939,298.981
0.306,0.000,0.143,300.320,300.327
0.298,0.007,0.155,300.370,300.376
0.454,1.000,0.220,299.649,299.755
0.446,1.000,0.217,299.633,299.737
0.487,0.890,0.500,300.000,300.319
0.500,0.900,0.500,299.999,300.327
0.000,0.666,0.301,299.745,299.816
0.000,0.659,0.286,299.726,299.793
0.000,0.675,0.289,299.712,299.782
0.013,0.670,0.295,299.730,299.801
1.000,0.119,0.076,301.264,301.265
1.000,0.112,0.083,301.368,301.366
0.000,0.792,0.257,299.539,299.614
0.000,0.792,0.273,299.570,299.647
0.000,0.805,0.265,299.546,299.622
0.992,0.407,0.454,305.577,305.709
0.830,1.000,0.118,299.586,299.700
0.827,1.000,0.108,299.544,299.655
0.837,1.000,0.110,299.556,299.668
0.000,0.731,0.181,299.410,299.472
0.000,0.739,0.194,299.438,299.502
0.000,0.724,0.195,299.452,299.514
0.359,0.747,0.494,300.229,300.349
0.363,0.750,0.500,300.230,300.351
0.000,0.242,0.464,300.738,300.586
0.000,0.226,0.465,300.763,300.602
0.000,0.233,0.452,300.720,300.587
0.010,0.234,0.465,300.750,300.595
0.209,0.000,0.303,300.806,300.792
0.992,0.369,0.411,305.274,305.297
0.283,0.477,0.000,299.139,299.165
0.281,0.489,0.010,299.176,299.204
0.284,0.492,0.000,299.128,299.155
0.708,0.733,0.500,300.745,301.222
0.163,0.788,0.492,299.879,299.981
0.180,0.780,0.500,299.911,300.007
0.170,0.770,0.500,299.903,300.008
0.502,0.039,0.493,304.744,304.770
0.508,0.025,0.482,304.711,304.757
0.000,0.320,0.114,299.590,299.595
0.008,0.312,0.112,299.587,299.591
0.012,0.321,0.115,299.591,299.596
0.162,0.549,0.500,300.143,300.346
0.992,0.780,0.177,300.144,300.272
0.000,0.343,0.155,299.731,299.738
0.000,0.328,0.155,299.747,299.752
0.180,0.280,0.500,300.658,300.861
0.160,0.280,0.500,300.634,300.797
0.593,0.007,0.030,300.256,300.264
0.584,0.000,0.035,300.285,300.294
0.851,1.000,0.000,299.069,299.153
0.844,1.000,0.014,299.130,299.219
0.987,0.948,0.000,299.076,299.181
0.974,0.956,0.000,299.073,299.178
0.761,0.818,0.000,299.144,299.214
0.768,0.806,0.000,299.159,299.229
0.777,0.818,0.000,299.149,299.221
0.769,0.558,0.500,303.255,303.056
0.760,0.560,0.500,303.188,302.997
0.246,0.012,0.090,299.862,299.870
0.833,0.335,0.039,300.409,300.431
0.604,1.000,0.091,299.354,299.444
0.009,0.259,0.242,300.132,300.119
0.000,0.248,0.248,300.162,300.145
1.000,0.685,0.303,301.126,301.264
0.988,0.674,0.306,301.209,301.342
0.035,0.032,0.047,299.413,299.408
0.031,0.013,0.037,299.363,299.359
0.947,0.926,0.000,299.092,299.187
0.935,0.918,0.000,299.098,299.189
0.948,0.911,0.000,299.102,299.194
0.741,0.671,0.000,299.332,299.386
0.710,0.982,0.033,299.177,299.262
0.716,1.000,0.052,299.257,299.348
0.724,1.000,0.039,299.205,299.293
0.287,0.992,0.151,299.329,299.400
0.277,1.000,0.143,299.297,299.367
0.284,1.000,0.155,299.338,299.410
0.894,0.493,0.000,299.750,299.792
0.883,0.493,0.000,299.746,299.787
0.884,0.502,0.000,299.728,299.770
1.000,0.470,0.041,300.166,300.219
1.000,0.478,0.027,300.019,300.074
0.008,0.872,0.466,299.692,299.829
0.019,0.877,0.487,299.683,299.832
1.000,0.013,0.295,304.656,304.540
0.492,0.000,0.129,300.874,300.876
0.500,0.000,0.142,301.022,301.021
0.507,0.000,0.129,300.932,300.932
0.500,0.008,0.130,300.912,300.913
0.974,0.224,0.000,300.267,300.281
0.961,0.231,0.000,300.257,300.269
0.961,0.216,0.000,300.275,300.288
0.805,1.000,0.234,299.991,300.140
0.381,0.000,0.039,299.825,299.839
0.373,0.000,0.052,299.899,299.912
0.366,0.000,0.039,299.791,299.805
0.841,0.424,0.007,299.926,299.958
0.845,0.418,0.000,299.883,299.913
0.838,0.408,0.007,299.965,299.994
0.792,0.113,0.500,308.837,308.278
0.798,0.111,0.494,308.684,308.155
0.800,0.110,0.500,308.878,308.320
0.080,0.420,0.500,300.420,300.429
0.080,0.435,0.489,300.379,300.406
0.068,0.430,0.500,300.416,300.401
0.080,0.440,0.500,300.375,300.399
0.605,0.989,0.424,300.124,300.371
0.611,0.991,0.433,300.137,300.388
0.026,0.732,0.000,298.842,298.884
0.000,0.052,0.258,300.326,300.285
0.000,0.039,0.265,300.357,300.313
0.076,0.924,0.000,298.787,298.836
0.418,1.000,0.155,299.435,299.520
0.412,0.993,0.168,299.470,299.557
0.757,0.423,0.000,299.805,299.831
0.758,0.422,0.006,299.854,299.881
0.000,0.246,0.065,299.424,299.423
0.000,0.239,0.078,299.488,299.485
0.012,0.234,0.078,299.494,299.491
0.027,1.000,0.455,299.681,299.789
0.040,1.000,0.447,299.683,299.787
0.869,0.239,0.000,300.206,300.218
0.877,0.240,0.000,300.211,300.223
0.952,0.249,0.055,300.830,300.841
0.987,0.127,0.000,300.355,300.377
0.602,1.000,0.317,300.007,300.184
0.612,0.995,0.323,300.029,300.209
0.000,0.269,0.026,299.230,299.234
0.000,0.261,0.039,299.295,299.298
0.000,0.254,0.026,299.238,299.241
0.642,0.129,0.000,300.029,300.038
0.637,0.142,0.000,300.011,300.021
0.627,0.131,0.000,300.000,300.011
0.194,0.000,0.181,300.235,300.231
0.046,0.010,0.084,299.597,299.593
0.051,0.014,0.063,299.496,299.493
0.062,0.011,0.079,299.583,299.579
0.091,0.843,0.000,298.812,298.855
0.104,0.851,0.000,298.813,298.856
1.000,0.411,0.093,300.827,300.862
1.000,0.420,0.102,300.889,300.925
0.993,0.409,0.101,300.912,300.946
0.967,0.355,0.008,300.130,300.159
0.290,0.142,0.489,301.514,301.583
0.300,0.140,0.493,301.609,301.659
0.935,0.246,0.000,300.231,300.243
0.922,0.239,0.000,300.236,300.248
0.927,0.233,0.009,300.338,300.350
0.090,0.813,0.487,299.766,299.900
0.089,0.814,0.500,299.761,299.900
0.415,0.800,0.477,300.160,300.346
1.000,0.704,0.275,300.888,301.027
0.991,0.692,0.275,300.953,301.088
0.991,0.700,0.266,300.863,300.998
0.000,0.267,0.233,300.092,300.081
0.716,0.128,0.000,300.151,300.158
0.710,0.126,0.007,300.219,300.225
0.530,0.000,0.039,300.187,300.198
0.537,0.000,0.052,300.322,300.331
0.545,0.000,0.039,300.224,300.234
0.542,0.011,0.036,300.196,300.206
0.403,0.026,0.000,299.592,299.606
0.396,0.013,0.000,299.578,299.592
0.991,0.762,0.229,300.434,300.576
0.444,0.229,0.018,299.718,299.733
0.459,0.235,0.007,299.664,299.677
0.601,0.428,0.492,304.331,304.824
0.904,1.000,0.065,299.375,299.482
0.896,1.000,0.078,299.436,299.545
0.393,0.062,0.013,299.660,299.673
0.399,0.039,0.010,299.655,299.668
0.922,0.791,0.000,299.211,299.291
0.909,0.783,0.000,299.219,299.298
0.922,0.776,0.000,299.230,299.309
0.991,0.978,0.090,299.495,299.614
0.452,0.007,0.207,301.375,301.366
0.590,0.000,0.116,301.102,301.098
0.576,0.008,0.116,301.055,301.052
0.582,0.000,0.129,301.208,301.204
0.585,0.009,0.132,301.245,301.240
1.000,0.762,0.026,299.390,299.484
1.000,0.776,0.026,299.372,299.467
0.992,0.132,0.444,307.548,307.345
0.866,1.000,0.052,299.309,299.410
0.671,0.343,0.012,299.942,299.965
1.000,0.873,0.039,299.322,299.426
1.000,0.880,0.054,299.388,299.496
1.000,0.800,0.168,300.053,300.182
1.000,0.791,0.181,300.136,300.268
0.926,0.132,0.492,308.756,308.429
0.927,0.075,0.000,300.373,300.390
0.922,0.088,0.000,300.367,300.382
0.912,0.075,0.000,300.369,300.383
0.921,0.085,0.013,300.519,300.533
0.820,0.040,0.500,308.926,308.504
0.909,0.000,0.488,308.685,308.481
0.834,0.000,0.424,307.058,306.808
0.844,0.008,0.414,306.859,306.625
0.837,0.007,0.433,307.274,307.010
0.987,0.157,0.000,300.335,300.353
0.987,0.172,0.000,300.323,300.340
0.974,0.164,0.000,300.328,300.345
0.206,0.270,0.000,299.211,299.223
0.829,0.277,0.000,300.122,300.137
0.834,0.289,0.000,300.107,300.123
0.821,0.286,0.000,300.102,300.117
0.403,0.000,0.078,300.163,300.174
0.396,0.000,0.090,300.236,300.247
0.405,0.014,0.087,300.240,300.249
0.104,0.948,0.000,298.790,298.838
0.110,0.935,0.006,298.814,298.862
0.119,0.948,0.000,298.793,298.840
0.107,0.958,0.010,298.823,298.873
0.522,0.845,0.000,299.007,299.059
0.269,1.000,0.026,298.920,298.978
0.276,1.000,0.039,298.967,299.026
0.261,1.000,0.039,298.961,299.019
0.412,0.612,0.009,299.182,299.217
0.409,0.626,0.000,299.122,299.156
0.415,0.612,0.000,299.143,299.176
0.402,0.616,0.000,299.125,299.159
0.779,0.393,0.006,299.935,299.960
0.346,0.050,0.500,302.226,302.101
0.350,0.059,0.500,302.273,302.138
0.794,0.427,0.008,299.897,299.927
0.811,0.418,0.006,299.913,299.942
0.716,0.231,0.491,307.606,307.240
0.065,0.157,0.000,299.163,299.162
0.065,0.142,0.000,299.168,299.166
0.078,0.149,0.000,299.170,299.170
0.071,0.151,0.010,299.215,299.215
0.830,0.011,0.229,303.329,303.260
0.830,0.031,0.248,303.621,303.540
0.817,0.008,0.221,303.164,303.100
0.000,0.530,0.013,299.002,299.034
0.000,0.545,0.013,298.992,299.026
0.000,0.537,0.026,299.048,299.083
0.612,1.000,0.012,299.044,299.112
0.077,0.328,0.000,299.091,299.102
0.077,0.313,0.000,299.099,299.109
0.090,0.321,0.000,299.101,299.111
0.743,0.009,0.330,304.713,304.595
0.733,0.011,0.345,304.927,304.803
0.986,0.546,0.012,299.733,299.798
1.000,0.537,0.000,299.664,299.724
1.000,0.530,0.013,299.780,299.843
0.987,0.530,0.000,299.679,299.739
0.091,1.000,0.189,299.332,299.401
0.104,1.000,0.182,299.317,299.386
0.893,0.032,0.488,308.694,308.422
0.885,0.046,0.491,308.793,308.481
0.991,0.157,0.267,303.954,303.871
0.000,0.783,0.013,298.864,298.911
0.000,0.790,0.026,298.904,298.953
0.271,0.116,0.009,299.409,299.420
0.984,0.173,0.481,308.301,308.071
0.966,0.187,0.474,308.096,307.850
0.064,0.261,0.000,299.121,299.127
0.064,0.276,0.000,299.114,299.120
0.209,0.948,0.000,298.817,298.865
0.201,0.935,0.000,298.818,298.864
0.216,0.935,0.000,298.822,298.869
0.205,0.938,0.009,298.847,298.895
0.194,0.129,0.000,299.258,299.264
0.201,0.142,0.000,299.263,299.269
0.186,0.143,0.000,299.247,299.252
0.193,0.130,0.008,299.301,299.307
0.051,0.008,0.148,299.897,299.886
0.052,0.000,0.151,299.914,299.903
0.270,0.991,0.116,299.215,299.281
0.287,0.990,0.117,299.227,299.294
0.880,0.560,0.500,303.502,303.233
0.088,0.921,0.487,299.732,299.831
0.560,0.993,0.211,299.722,299.841
0.565,0.991,0.224,299.764,299.888
1.000,0.119,0.000,300.359,300.383
0.682,0.012,0.087,301.064,301.060
0.686,0.008,0.103,301.247,301.240
0.699,0.011,0.088,301.112,301.107
1.000,0.988,0.025,299.182,299.300
0.988,1.000,0.025,299.181,299.298
0.974,0.000,0.288,304.515,304.403
0.513,0.000,0.209,301.715,301.699
0.505,0.000,0.203,301.611,301.598
0.475,0.987,0.250,299.744,299.864
0.008,0.140,0.100,299.641,299.631
0.007,0.128,0.114,299.712,299.699
0.351,0.000,0.142,300.460,300.466
0.336,0.000,0.142,300.413,300.419
0.343,0.000,0.154,300.515,300.520
0.337,0.006,0.151,300.468,300.474
0.000,0.111,0.091,299.611,299.601
0.937,0.013,0.028,300.708,300.729
0.945,0.000,0.035,300.796,300.816
0.989,0.000,0.086,301.450,301.450
1.000,0.000,0.091,301.514,301.511
0.987,0.000,0.099,301.615,301.607
0.800,0.050,0.500,308.858,308.414
0.008,0.156,0.086,299.571,299.562
0.708,0.935,0.000,299.042,299.115
0.701,0.923,0.000,299.045,299.117
0.008,0.107,0.073,299.523,299.515
0.000,0.050,0.109,299.704,299.693
0.006,0.046,0.097,299.650,299.641
0.014,0.060,0.102,299.671,299.660
0.012,0.050,0.114,299.732,299.721
0.381,1.000,0.013,298.923,298.984
0.089,0.217,0.012,299.212,299.215
0.993,0.938,0.060,299.374,299.488
0.007,0.070,0.062,299.478,299.472
0.000,0.473,0.364,300.141,300.180
0.006,0.469,0.379,300.174,300.211
0.008,0.441,0.400,300.261,300.280
0.806,1.000,0.076,299.400,299.502
0.792,1.000,0.074,299.387,299.488
0.802,0.994,0.071,299.379,299.479
0.724,0.910,0.000,299.059,299.132
0.993,0.848,0.065,299.480,299.587
1.000,0.851,0.052,299.408,299.513
0.000,0.448,0.377,300.208,300.236
0.015,0.459,0.377,300.189,300.222
0.676,0.334,0.000,299.861,299.882
0.673,0.339,0.006,299.896,299.918
0.992,0.893,0.272,300.249,300.428
0.995,0.909,0.279,300.245,300.426
0.048,0.070,0.500,301.017,300.735
0.000,0.807,0.415,299.725,299.844
1.000,0.000,0.152,302.344,302.309
1.000,0.013,0.144,302.235,302.204
1.000,0.000,0.136,302.130,302.103
0.870,0.821,0.000,299.172,299.248
0.857,0.824,0.012,299.229,299.310
0.867,0.832,0.007,299.195,299.275
0.006,0.604,0.422,299.979,300.074
0.087,0.989,0.470,299.719,299.811
0.026,0.881,0.000,298.789,298.838
0.013,0.873,0.000,298.790,298.839
0.831,0.854,0.008,299.171,299.250
0.816,0.984,0.029,299.195,299.287
0.000,0.261,0.220,300.052,300.041
0.000,0.275,0.225,300.055,300.046
0.000,0.274,0.214,300.016,300.009
0.065,0.201,0.000,299.146,299.148
0.065,0.187,0.000,299.152,299.153
0.077,0.194,0.000,299.155,299.156
0.075,0.201,0.007,299.188,299.190
0.009,0.518,0.296,299.937,299.984
0.007,0.533,0.294,299.912,299.961
0.092,0.962,0.489,299.731,299.821
0.075,0.957,0.491,299.714,299.815
0.911,0.663,0.000,299.405,299.473
0.897,0.658,0.000,299.413,299.478
0.910,0.649,0.000,299.432,299.497
0.438,0.991,0.456,299.936,300.159
1.000,0.393,0.416,305.092,305.148
0.993,0.397,0.406,304.884,304.934
1.000,0.522,0.000,299.697,299.754
1.000,0.507,0.000,299.729,299.785
1.000,0.515,0.013,299.816,299.876
0.987,0.515,0.000,299.712,299.769
0.550,0.224,0.500,305.492,305.709
0.552,0.000,0.052,300.360,300.369
0.551,0.012,0.062,300.455,300.461
0.558,0.020,0.043,300.293,300.302
0.000,0.783,0.039,298.949,298.999
0.000,0.768,0.039,298.956,299.005
0.160,0.842,0.000,298.831,298.873
0.448,0.038,0.500,303.817,303.437
0.442,0.031,0.500,303.701,303.322
0.450,0.027,0.490,303.780,303.461
0.103,0.388,0.000,299.067,299.083
0.118,0.384,0.011,299.128,299.145
0.760,0.060,0.500,308.629,308.208
0.773,0.070,0.500,308.727,308.264
0.026,0.522,0.000,298.957,298.987
0.033,0.529,0.009,298.989,299.019
0.000,0.388,0.000,299.042,299.057
0.018,0.383,0.011,299.095,299.110
0.000,0.396,0.013,299.095,299.113
0.000,0.381,0.015,299.114,299.130
0.034,0.208,0.500,300.873,300.641
0.460,0.960,0.490,299.941,300.214
0.479,0.961,0.482,299.964,300.239
0.091,0.127,0.000,299.183,299.182
0.103,0.121,0.000,299.191,299.190
