x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.140,0.660,0.500,311.338,310.276
0.130,0.652,0.500,311.376,310.240
0.780,0.243,0.019,301.738,301.494
0.000,0.280,0.500,311.436,311.590
0.010,0.273,0.500,311.418,311.465
0.000,0.260,0.500,311.272,311.183
0.000,0.275,0.488,311.333,311.220
0.704,0.161,0.457,308.076,307.357
0.682,0.145,0.458,308.479,307.556
0.660,0.220,0.500,309.160,308.187
0.650,0.224,0.500,309.491,308.327
0.658,0.230,0.494,309.240,308.182
0.649,0.223,0.492,309.501,308.299
0.009,0.938,0.251,307.551,307.436
0.626,0.278,0.479,310.356,308.648
0.074,0.008,0.350,308.546,307.828
0.608,0.271,0.500,311.247,309.030
0.485,0.177,0.421,311.730,309.997
0.601,1.000,0.459,307.281,306.893
0.589,1.000,0.465,307.284,306.943
0.598,0.993,0.468,307.287,306.930
0.000,0.267,0.326,308.877,308.228
0.000,0.169,0.308,308.241,307.540
0.000,0.179,0.318,308.454,307.744
0.000,0.099,0.320,308.218,307.510
0.000,0.108,0.320,308.246,307.536
0.000,0.104,0.312,308.119,307.415
0.000,0.478,0.052,303.285,303.036
0.000,0.493,0.052,303.278,303.035
0.934,0.099,0.005,301.328,301.107
0.501,0.008,0.418,310.601,308.973
0.000,0.349,0.376,309.983,309.466
0.000,0.365,0.376,309.998,309.500
0.150,0.924,0.500,314.543,315.067
0.000,0.316,0.125,304.847,304.448
0.000,0.315,0.118,304.692,304.302
0.005,0.311,0.121,304.746,304.352
0.000,0.310,0.121,304.765,304.368
0.846,0.255,0.000,301.325,301.119
0.039,1.000,0.402,312.051,311.951
0.006,0.646,0.228,306.815,306.462
0.623,0.993,0.180,304.247,304.012
0.608,0.994,0.167,304.099,303.868
0.120,0.640,0.500,311.404,310.199
0.121,0.627,0.493,311.344,310.167
0.107,0.731,0.500,312.144,311.554
0.100,0.740,0.500,312.352,311.971
0.150,0.911,0.500,314.368,315.016
0.140,0.900,0.500,314.409,315.089
0.150,0.900,0.500,314.204,314.950
0.057,0.760,0.009,302.303,302.196
0.065,0.754,0.000,302.123,302.016
0.052,0.761,0.000,302.121,302.021
0.445,1.000,0.477,308.048,307.713
0.000,0.726,0.413,310.776,310.334
0.000,0.735,0.399,310.531,310.158
0.110,0.787,0.500,312.963,313.921
0.642,0.765,0.000,301.477,301.351
0.571,0.993,0.144,303.826,303.606
0.144,1.000,0.385,310.780,310.752
0.000,0.857,0.250,307.443,307.293
0.000,0.844,0.258,307.601,307.443
0.169,1.000,0.236,306.874,306.724
0.180,1.000,0.227,306.628,306.473
0.181,1.000,0.243,306.966,306.811
0.179,0.994,0.227,306.647,306.493
0.573,1.000,0.142,303.798,303.580
0.992,0.849,0.209,304.030,303.963
0.321,0.167,0.000,302.199,301.903
0.312,0.181,0.000,302.207,301.914
0.306,0.172,0.006,302.334,302.032
0.000,0.844,0.319,309.089,308.956
0.000,0.831,0.311,308.855,308.703
0.685,0.027,0.054,302.542,302.176
0.701,0.011,0.066,302.709,302.328
0.619,0.994,0.152,303.844,303.629
0.120,0.140,0.500,311.136,309.607
0.000,0.515,0.039,303.001,302.781
0.000,0.522,0.026,302.732,302.529
0.000,0.507,0.026,302.740,302.530
0.995,0.850,0.281,304.914,304.888
0.867,0.722,0.493,307.123,307.040
0.000,0.202,0.173,305.754,305.251
0.006,0.208,0.181,305.916,305.403
0.000,0.194,0.311,308.389,307.692
0.000,0.194,0.326,308.647,307.931
0.000,0.632,0.377,309.744,309.109
0.000,0.624,0.364,309.501,308.895
0.000,0.641,0.364,309.514,308.929
0.007,0.633,0.373,309.665,309.044
0.000,0.558,0.414,310.352,309.618
0.000,0.549,0.402,310.170,309.485
0.000,0.566,0.401,310.147,309.436
0.009,0.562,0.410,310.298,309.568
0.883,0.705,0.492,306.807,306.862
0.576,0.007,0.091,303.509,303.047
0.181,0.672,0.000,302.111,301.959
0.064,0.470,0.000,302.234,302.028
0.076,0.475,0.000,302.233,302.028
0.067,0.485,0.000,302.228,302.027
0.073,0.480,0.007,302.381,302.172
0.224,0.313,0.480,315.241,314.014
0.663,0.520,0.000,301.595,301.420
0.142,0.455,0.000,302.243,302.022
0.000,0.366,0.426,310.885,310.547
0.008,0.379,0.420,310.785,310.426
0.993,0.453,0.401,305.958,305.623
0.120,0.500,0.500,312.326,311.461
0.134,0.510,0.500,312.393,311.244
0.109,0.458,0.500,312.601,312.232
0.115,0.450,0.500,312.787,312.368
0.012,0.450,0.444,311.049,310.754
0.000,0.449,0.427,310.792,310.413
0.000,0.458,0.440,310.972,310.631
0.051,1.000,0.242,307.331,307.218
0.052,0.988,0.252,307.566,307.453
0.065,1.000,0.250,307.496,307.381
0.987,1.000,0.311,305.282,305.270
0.972,0.986,0.324,305.437,305.435
0.974,1.000,0.318,305.375,305.367
0.506,0.537,0.000,301.888,301.682
0.511,0.525,0.005,301.979,301.767
0.499,0.530,0.000,301.905,301.697
0.000,0.523,0.414,310.416,309.778
0.000,0.516,0.401,310.229,309.621
0.000,0.533,0.403,310.218,309.567
0.863,0.357,0.489,306.439,306.234
0.866,0.343,0.482,306.459,306.201
0.129,0.239,0.000,302.253,301.986
0.142,0.246,0.000,302.256,301.989
0.806,0.007,0.140,303.608,303.146
0.000,0.628,0.414,310.383,309.598
0.149,0.610,0.500,311.454,310.193
0.145,0.610,0.491,311.379,310.184
0.131,0.608,0.500,311.453,310.188
0.140,0.620,0.500,311.400,310.172
0.368,1.000,0.247,306.166,305.896
0.799,0.000,0.116,303.269,302.840
0.806,0.008,0.106,303.091,302.681
0.815,0.007,0.122,303.310,302.879
0.740,0.631,0.494,309.755,309.916
0.729,0.620,0.492,309.940,310.272
0.160,0.560,0.500,312.016,310.558
0.147,0.570,0.500,311.807,310.414
0.158,0.575,0.495,311.759,310.399
0.220,0.640,0.500,311.231,310.069
0.739,0.781,0.000,301.322,301.226
0.746,0.794,0.000,301.307,301.215
0.736,0.786,0.005,301.410,301.312
0.000,0.267,0.352,309.368,308.704
0.245,0.358,0.000,302.251,302.001
0.248,0.349,0.008,302.411,302.150
0.129,0.403,0.000,302.262,302.026
0.129,0.388,0.000,302.265,302.025
0.142,0.395,0.000,302.264,302.025
0.139,0.394,0.008,302.417,302.171
1.000,0.314,0.026,301.606,301.409
1.000,0.328,0.026,301.601,301.411
0.988,0.328,0.032,301.692,301.494
0.498,0.881,0.493,308.084,307.676
0.000,0.396,0.065,303.581,303.287
0.000,0.403,0.078,303.848,303.541
0.000,0.388,0.078,303.851,303.539
0.082,0.288,0.490,312.257,311.678
0.082,0.305,0.492,312.388,311.934
0.199,0.189,0.500,313.865,310.972
0.208,0.187,0.500,314.013,311.076
0.212,0.180,0.486,313.506,310.988
0.180,0.720,0.500,311.192,310.816
0.167,0.708,0.500,311.278,310.690
0.160,0.720,0.500,311.420,310.966
0.176,0.711,0.491,311.132,310.667
0.105,0.738,0.008,302.270,302.144
0.086,0.741,0.019,302.509,302.381
0.311,0.000,0.156,305.396,304.804
0.298,0.006,0.156,305.396,304.810
0.448,1.000,0.208,305.194,304.927
0.489,0.616,0.500,312.976,311.155
0.476,0.610,0.500,313.100,310.915
0.487,0.890,0.500,308.020,307.690
0.500,0.900,0.500,307.889,307.576
0.000,0.666,0.301,308.301,307.880
0.000,0.676,0.289,308.059,307.667
0.013,0.668,0.296,308.201,307.790
1.000,0.113,0.071,302.322,302.004
1.000,0.123,0.076,302.409,302.083
1.000,0.115,0.082,302.489,302.152
0.993,0.413,0.425,306.164,305.695
0.000,0.792,0.272,307.856,307.646
0.000,0.805,0.265,307.709,307.514
1.000,0.434,0.116,302.908,302.678
0.822,0.053,0.000,301.372,301.122
0.006,0.174,0.257,307.343,306.709
0.000,0.182,0.258,307.383,306.750
0.006,0.589,0.232,306.932,306.533
0.000,0.732,0.181,305.849,305.612
0.000,0.740,0.195,306.130,305.890
0.000,0.723,0.195,306.140,305.886
0.007,0.736,0.197,306.183,305.938
0.000,0.242,0.464,310.890,310.266
0.000,0.226,0.464,310.758,310.041
0.000,0.233,0.452,310.704,310.002
0.010,0.234,0.465,310.848,310.169
0.000,0.094,0.262,307.281,306.632
0.008,0.102,0.265,307.349,306.694
0.000,0.103,0.265,307.341,306.688
0.989,0.373,0.436,306.342,305.718
0.992,0.369,0.410,306.171,305.601
0.987,0.627,0.270,304.809,304.670
0.990,0.628,0.265,304.750,304.608
0.272,0.488,0.000,302.185,301.970
0.281,0.477,0.000,302.187,301.968
0.284,0.492,0.000,302.175,301.961
0.288,0.481,0.005,302.285,302.061
0.628,0.828,0.490,308.956,307.793
0.511,0.000,0.488,312.026,309.892
0.516,0.000,0.477,311.727,309.668
0.052,0.539,0.000,302.200,302.023
0.052,0.523,0.000,302.209,302.025
0.162,0.548,0.500,312.196,310.723
0.008,0.317,0.245,307.332,306.796
0.026,0.314,0.235,307.130,306.601
0.000,0.335,0.143,305.215,304.803
0.000,0.343,0.155,305.476,305.052
0.000,0.328,0.155,305.477,305.046
0.009,0.334,0.145,305.252,304.837
0.269,0.290,0.500,317.064,317.047
0.260,0.280,0.500,316.775,316.276
0.260,0.300,0.500,316.947,316.768
0.218,0.239,0.493,314.943,312.424
0.212,0.222,0.489,314.404,311.823
0.182,0.237,0.000,302.257,301.983
0.182,0.250,0.000,302.258,301.988
0.625,0.707,0.494,310.850,311.208
0.634,0.707,0.500,310.987,311.466
0.625,0.707,0.500,311.047,311.530
0.630,0.700,0.500,311.112,311.637
0.389,0.791,0.500,309.242,308.718
0.403,0.792,0.493,309.190,308.624
0.400,0.791,0.500,309.207,308.648
0.987,0.948,0.000,301.023,301.057
0.935,0.000,0.206,304.322,303.772
0.924,0.000,0.197,304.214,303.680
0.935,0.000,0.197,304.198,303.664
0.351,1.000,0.013,302.001,301.930
0.367,0.987,0.021,302.128,302.045
0.352,0.987,0.010,301.943,301.873
0.366,1.000,0.013,301.979,301.905
0.762,0.819,0.000,301.277,301.191
0.769,0.806,0.000,301.273,301.188
0.776,0.819,0.000,301.259,301.177
0.760,0.560,0.500,309.166,308.854
0.770,0.557,0.500,308.917,308.433
0.248,0.012,0.088,303.999,303.557
0.000,0.106,0.132,304.852,304.391
0.000,0.116,0.127,304.766,304.313
0.000,0.105,0.121,304.628,304.185
0.281,0.552,0.000,302.136,301.937
0.292,0.552,0.006,302.252,302.046
0.277,0.552,0.006,302.257,302.053
0.283,0.543,0.008,302.290,302.082
0.604,1.000,0.091,302.911,302.738
0.597,1.000,0.078,302.717,302.552
0.603,0.993,0.092,302.935,302.761
1.000,0.678,0.315,305.235,305.182
1.000,0.685,0.303,305.123,305.060
0.008,0.691,0.441,311.117,310.355
0.947,0.926,0.000,301.061,301.064
0.935,0.918,0.000,301.075,301.067
0.948,0.911,0.000,301.069,301.064
0.728,0.678,0.000,301.388,301.275
0.733,0.683,0.009,301.529,301.413
0.741,0.671,0.000,301.371,301.260
0.716,1.000,0.052,302.097,301.984
0.708,0.989,0.054,302.144,302.025
0.894,0.492,0.000,301.213,301.106
0.884,0.501,0.000,301.222,301.116
1.000,0.470,0.041,301.784,301.652
0.989,0.602,0.437,305.859,306.025
0.966,0.595,0.446,305.917,306.085
0.009,0.874,0.465,313.994,314.089
0.022,0.895,0.475,314.642,314.654
0.012,0.849,0.460,313.439,313.609
0.008,0.851,0.440,312.747,312.837
0.979,0.049,0.264,305.074,304.403
0.953,0.052,0.274,305.219,304.530
0.337,0.010,0.133,304.886,304.336
0.493,0.000,0.129,304.509,303.949
0.500,0.000,0.142,304.746,304.158
0.507,0.000,0.129,304.463,303.905
0.499,0.006,0.129,304.485,303.927
0.961,0.231,0.000,301.235,301.032
0.961,0.217,0.000,301.235,301.030
0.805,1.000,0.234,304.590,304.426
0.323,0.005,0.150,305.254,304.672
0.842,0.423,0.007,301.411,301.257
0.845,0.418,0.000,301.296,301.146
0.800,0.280,0.500,306.424,306.647
0.810,0.273,0.494,306.444,306.586
0.268,0.010,0.500,311.588,311.100
0.254,0.000,0.000,302.195,301.897
1.000,0.532,0.396,305.833,305.691
1.000,0.529,0.389,305.800,305.640
0.880,0.760,0.500,306.973,307.301
0.550,0.989,0.449,307.346,307.020
0.219,0.615,0.484,311.424,310.165
0.567,0.176,0.000,301.851,301.568
0.567,0.185,0.000,301.852,301.571
0.580,0.181,0.000,301.825,301.545
0.026,0.731,0.000,302.124,302.023
0.819,0.000,0.426,307.235,306.316
1.000,0.780,0.500,305.727,307.227
0.987,0.789,0.500,305.824,307.277
1.000,0.781,0.489,305.844,307.095
0.989,0.779,0.500,305.749,307.218
0.961,0.919,0.000,301.055,301.061
0.726,0.043,0.110,303.375,302.931
0.229,0.226,0.122,304.804,304.343
0.000,0.246,0.064,303.562,303.223
0.000,0.239,0.077,303.815,303.457
0.450,0.170,0.016,302.381,302.059
0.989,0.203,0.088,302.574,302.252
0.989,0.188,0.101,302.764,302.419
0.000,0.269,0.024,302.742,302.466
0.000,0.263,0.038,303.022,302.726
0.000,0.254,0.026,302.761,302.481
0.412,0.007,0.332,309.144,308.002
0.642,0.129,0.000,301.695,301.416
0.634,0.142,0.000,301.711,301.433
0.627,0.129,0.000,301.726,301.444
0.637,0.128,0.008,301.846,301.556
1.000,0.508,0.027,301.546,301.449
0.284,0.990,0.409,309.642,309.323
1.000,0.343,0.052,301.996,301.783
0.968,0.355,0.009,301.349,301.184
0.511,0.422,0.500,315.581,313.502
0.511,0.424,0.493,315.239,313.424
0.428,0.252,0.492,316.555,315.351
0.420,0.240,0.500,316.990,315.041
0.990,0.310,0.038,301.786,301.573
0.965,0.313,0.027,301.636,301.433
0.990,0.789,0.236,304.384,304.314
0.987,0.774,0.229,304.306,304.228
0.806,0.000,0.129,303.451,303.005
0.814,0.000,0.142,303.632,303.168
0.993,0.279,0.185,303.917,303.509
0.990,0.267,0.189,303.985,303.563
1.000,0.267,0.184,303.912,303.497
1.000,0.279,0.193,304.020,303.603
0.704,0.194,0.491,308.005,307.608
0.710,0.188,0.500,307.850,307.604
0.700,0.190,0.500,308.065,307.703
0.530,0.000,0.038,302.628,302.262
0.537,0.000,0.052,302.868,302.477
0.545,0.000,0.039,302.603,302.237
0.544,0.010,0.036,302.557,302.197
0.893,0.825,0.493,306.961,307.450
0.889,0.833,0.485,306.994,307.372
0.891,0.894,0.457,306.937,307.073
1.000,0.815,0.349,305.588,305.683
0.393,0.014,0.014,302.381,302.050
0.403,0.026,0.000,302.097,301.789
0.396,0.013,0.000,302.106,301.797
0.034,0.805,0.483,313.532,313.886
0.050,0.803,0.491,313.669,314.167
0.098,0.990,0.303,308.756,308.659
0.101,0.991,0.314,309.018,308.922
0.202,0.735,0.008,302.224,302.089
0.205,0.751,0.008,302.203,302.074
0.191,0.744,0.008,302.229,302.098
0.206,0.746,0.015,302.349,302.213
0.715,0.992,0.115,303.077,302.924
0.922,0.791,0.000,301.118,301.082
0.910,0.784,0.000,301.130,301.089
0.922,0.776,0.000,301.119,301.084
0.007,0.639,0.260,307.476,307.078
0.009,0.618,0.262,307.523,307.104
0.991,0.978,0.089,302.344,302.323
0.590,0.000,0.116,303.939,303.429
0.582,0.000,0.129,304.206,303.667
0.586,0.007,0.133,304.269,303.723
0.561,0.287,0.455,311.911,309.995
1.000,0.761,0.026,301.462,301.443
1.000,0.776,0.026,301.460,301.442
0.866,0.991,0.051,301.875,301.828
0.858,1.000,0.039,301.702,301.660
0.826,0.534,0.023,301.644,301.516
1.000,0.888,0.039,301.639,301.630
1.000,0.873,0.039,301.641,301.628
1.000,0.880,0.054,301.860,301.840
0.000,0.342,0.130,304.945,304.551
0.000,0.325,0.131,304.969,304.567
0.008,0.336,0.124,304.824,304.435
0.695,0.981,0.332,306.121,305.777
0.873,0.090,0.500,307.635,306.605
0.927,0.132,0.492,307.722,306.389
0.923,0.076,0.000,301.254,301.035
0.913,0.078,0.000,301.263,301.041
1.000,0.127,0.013,301.423,301.200
1.000,0.134,0.026,301.625,301.383
0.820,0.040,0.500,307.764,306.831
0.860,0.100,0.500,307.484,306.650
0.867,0.148,0.494,307.151,306.560
0.987,0.157,0.000,301.224,301.019
0.987,0.171,0.000,301.226,301.020
0.974,0.164,0.000,301.227,301.021
0.829,0.277,0.000,301.347,301.142
0.833,0.288,0.000,301.340,301.138
0.037,0.666,0.490,311.727,310.420
0.056,0.680,0.492,311.833,310.580
0.301,0.155,0.467,313.752,311.751
0.395,0.000,0.090,303.931,303.458
0.409,0.011,0.087,303.834,303.367
0.597,0.641,0.200,305.204,304.872
0.104,0.948,0.000,302.066,302.018
0.111,0.934,0.008,302.220,302.164
0.119,0.948,0.000,302.056,302.007
0.107,0.958,0.013,302.310,302.260
0.536,0.397,0.000,301.907,301.669
0.543,0.399,0.005,301.988,301.746
0.534,0.407,0.000,301.908,301.673
0.269,1.000,0.026,302.373,302.305
0.276,1.000,0.039,302.616,302.534
0.261,1.000,0.039,302.641,302.560
0.639,0.753,0.370,307.619,307.225
0.881,1.000,0.052,301.880,301.839
0.730,0.407,0.007,301.608,301.413
0.000,0.097,0.013,302.452,302.171
0.000,0.105,0.026,302.717,302.418
0.000,0.090,0.025,302.701,302.402
0.187,0.716,0.295,307.961,307.600
0.482,0.000,0.213,306.262,305.490
0.486,0.000,0.223,306.439,305.641
0.486,0.006,0.215,306.267,305.492
0.623,1.000,0.391,306.898,306.458
0.616,1.000,0.378,306.793,306.369
0.717,0.232,0.493,307.670,307.463
0.065,0.142,0.000,302.217,301.945
0.078,0.149,0.000,302.221,301.948
0.829,0.008,0.229,304.850,304.249
0.829,0.028,0.241,305.012,304.393
0.837,0.009,0.246,305.060,304.433
0.000,0.530,0.013,302.465,302.277
0.000,0.545,0.013,302.457,302.276
0.000,0.537,0.026,302.724,302.528
0.592,0.349,0.012,302.018,301.761
0.606,0.357,0.024,302.202,301.936
0.603,1.000,0.012,301.643,301.521
0.604,0.985,0.000,301.443,301.327
0.612,1.000,0.012,301.628,301.506
0.078,0.313,0.000,302.259,302.012
0.091,0.321,0.000,302.262,302.014
1.000,0.169,0.265,305.017,304.406
0.993,0.157,0.267,305.049,304.425
1.000,0.169,0.280,305.204,304.566
1.000,0.313,0.000,301.212,301.037
1.000,0.307,0.014,301.425,301.236
0.987,0.321,0.000,301.211,301.039
0.987,0.306,0.000,301.215,301.036
0.810,0.442,0.040,301.988,301.800
0.793,0.450,0.043,302.059,301.867
0.349,1.000,0.376,308.313,307.952
0.321,0.831,0.000,301.888,301.771
0.307,0.831,0.000,301.907,301.791
1.000,0.525,0.233,304.415,304.179
0.991,0.537,0.231,304.391,304.166
0.992,0.521,0.234,304.429,304.189
1.000,0.531,0.242,304.517,304.284
0.000,0.784,0.013,302.371,302.283
0.000,0.791,0.026,302.631,302.537
0.504,0.995,0.129,303.761,303.551
0.013,0.187,0.000,302.219,301.962
0.013,0.201,0.000,302.223,301.968
0.013,0.192,0.012,302.464,302.192
0.065,0.261,0.000,302.248,301.994
0.065,0.276,0.000,302.251,301.999
0.567,1.000,0.155,304.011,303.781
0.209,0.947,0.000,301.975,301.911
0.202,0.934,0.000,301.990,301.921
0.216,0.934,0.000,301.974,301.902
0.205,0.943,0.007,302.122,302.055
0.193,0.129,0.000,302.231,301.937
0.186,0.143,0.000,302.235,301.943
0.714,1.000,0.181,304.052,303.856
0.835,0.000,0.450,307.421,306.427
0.822,0.000,0.448,307.431,306.473
0.825,0.007,0.443,307.376,306.419
1.000,0.383,0.375,305.885,305.400
1.000,0.393,0.364,305.785,305.330
0.532,0.792,0.489,309.321,308.520
0.525,0.776,0.490,309.574,308.824
0.287,0.131,0.500,314.179,312.047
0.271,0.130,0.493,313.689,311.637
0.280,0.120,0.500,313.783,311.844
0.956,0.406,0.014,301.399,301.255
0.431,0.765,0.000,301.794,301.646
0.411,0.021,0.235,306.955,306.136
0.557,0.557,0.006,301.891,301.697
0.559,0.543,0.000,301.786,301.594
0.568,0.551,0.000,301.763,301.575
0.568,0.548,0.008,301.916,301.721
0.006,0.884,0.265,307.840,307.708
0.008,0.908,0.266,307.891,307.771
0.987,0.485,0.000,301.153,301.063
0.985,0.504,0.016,301.384,301.295
0.982,0.927,0.183,303.685,303.626
0.994,0.920,0.165,303.439,303.383
1.000,0.921,0.182,303.659,303.602
0.993,0.911,0.176,303.582,303.523
0.559,0.858,0.000,301.552,301.418
0.507,0.000,0.207,306.026,305.275
0.504,0.011,0.223,306.378,305.580
0.511,0.008,0.206,305.978,305.232
0.499,0.007,0.207,306.056,305.304
0.090,0.818,0.006,302.232,302.138
0.075,0.815,0.016,302.426,302.330
0.008,0.132,0.121,304.660,304.217
0.350,0.000,0.142,305.059,304.488
0.334,0.000,0.142,305.079,304.512
0.343,0.000,0.154,305.328,304.733
0.338,0.005,0.151,305.271,304.683
0.559,0.089,0.000,301.854,301.561
0.544,0.097,0.009,302.055,301.747
0.544,0.090,0.000,301.882,301.588
0.552,0.082,0.009,302.027,301.720
1.000,0.013,0.129,303.194,302.776
0.987,0.000,0.144,303.414,302.971
0.987,0.000,0.129,303.195,302.777
1.000,0.000,0.136,303.305,302.875
0.724,0.115,0.000,301.532,301.268
0.739,0.116,0.000,301.505,301.244
0.731,0.129,0.000,301.518,301.259
0.733,0.125,0.006,301.608,301.342
0.007,0.140,0.080,303.832,303.452
0.008,0.156,0.086,303.952,303.565
0.708,0.935,0.000,301.313,301.216
0.945,0.750,0.009,301.233,301.206
0.115,0.116,0.009,302.405,302.111
0.062,0.009,0.128,304.740,304.289
0.057,0.021,0.137,304.915,304.450
0.065,0.000,0.144,305.044,304.568
0.411,0.992,0.229,305.670,305.397
0.785,0.974,0.024,301.577,301.507
0.306,1.000,0.116,304.037,303.878
0.298,0.994,0.103,303.800,303.654
0.381,1.000,0.013,301.957,301.879
0.000,0.613,0.439,310.736,309.819
0.242,0.738,0.000,302.027,301.894
0.241,0.750,0.000,302.020,301.892
0.989,0.938,0.060,301.927,301.918
0.804,0.276,0.000,301.383,301.173
0.800,0.281,0.008,301.525,301.307
0.811,0.283,0.000,301.372,301.165
0.803,0.284,0.000,301.385,301.176
0.013,0.575,0.000,302.180,302.022
0.014,0.577,0.015,302.475,302.309
0.013,0.560,0.000,302.188,302.024
0.008,0.453,0.385,310.092,309.599
0.791,1.000,0.075,302.339,302.243
0.796,0.993,0.083,302.454,302.355
0.806,1.000,0.077,302.343,302.252
0.798,1.000,0.090,302.550,302.448
0.724,0.910,0.000,301.298,301.205
1.000,0.850,0.052,301.832,301.807
0.993,0.894,0.271,304.804,304.768
0.990,0.877,0.265,304.727,304.687
0.530,0.987,0.000,301.530,301.426
1.000,0.172,0.013,301.425,301.203
1.000,0.179,0.000,301.228,301.020
0.040,0.070,0.500,309.081,308.874
0.048,0.070,0.500,309.136,308.890
0.502,0.685,0.014,302.027,301.847
0.501,0.675,0.000,301.777,301.605
0.008,0.825,0.405,311.349,311.317
0.000,0.807,0.415,311.501,311.466
0.000,0.825,0.414,311.611,311.604
1.000,0.000,0.152,303.524,303.069
1.000,0.013,0.144,303.414,302.971
0.708,1.000,0.242,304.926,304.680
0.710,0.995,0.252,305.057,304.804
0.717,1.000,0.244,304.934,304.692
0.235,0.252,0.009,302.433,302.147
0.234,0.264,0.017,302.601,302.308
0.226,0.266,0.009,302.446,302.164
0.842,1.000,0.038,301.708,301.658
0.657,0.671,0.459,309.978,310.077
0.803,0.883,0.007,301.320,301.249
0.794,0.993,0.124,303.059,302.936
0.786,0.995,0.112,302.898,302.778
1.000,0.560,0.013,301.318,301.257
0.985,0.548,0.012,301.309,301.244
0.758,0.440,0.008,301.569,301.394
0.774,0.436,0.019,301.710,301.530
0.771,0.447,0.013,301.612,301.441
0.761,0.991,0.212,304.386,304.198
0.690,0.543,0.500,310.771,311.239
0.686,0.550,0.494,310.749,311.109
0.000,0.026,0.075,303.675,303.315
0.009,0.037,0.079,303.763,303.392
0.344,0.871,0.000,301.836,301.727
0.895,0.993,0.396,306.369,306.341
0.896,1.000,0.394,306.351,306.325
0.065,0.201,0.000,302.233,301.969
0.065,0.187,0.000,302.229,301.963
0.078,0.194,0.000,302.234,301.966
0.072,0.200,0.006,302.363,302.090
0.463,0.917,0.320,306.829,306.465
0.095,0.094,0.000,302.209,301.929
0.111,0.092,0.000,302.211,301.929
0.105,0.104,0.000,302.213,301.932
1.000,0.507,0.000,301.147,301.064
0.987,0.515,0.000,301.141,301.066
0.550,0.224,0.500,313.131,310.262
0.560,0.220,0.500,312.729,309.989
0.554,0.011,0.062,303.023,302.615
0.552,0.000,0.052,302.834,302.444
0.560,0.012,0.042,302.632,302.262
0.000,0.769,0.039,302.898,302.786
0.000,0.806,0.000,302.112,302.036
0.013,0.799,0.000,302.112,302.034
1.000,0.420,0.102,302.712,302.487
0.994,0.420,0.106,302.776,302.546
0.026,0.537,0.000,302.200,302.025
0.026,0.522,0.000,302.208,302.027
0.039,0.530,0.000,302.204,302.025
0.479,0.954,0.485,307.744,307.522
