x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.000,0.821,0.026,300.619,300.712
0.000,0.814,0.038,300.755,300.849
0.000,0.807,0.026,300.603,300.694
0.270,0.116,0.010,299.730,299.705
0.064,0.261,0.000,299.618,299.593
0.073,0.276,0.011,299.711,299.686
0.064,0.276,0.000,299.627,299.603
0.209,0.948,0.000,300.342,300.433
0.201,0.935,0.000,300.346,300.434
0.216,0.935,0.000,300.334,300.421
0.204,0.939,0.008,300.437,300.530
0.194,0.129,0.000,299.614,299.580
0.201,0.142,0.000,299.621,299.589
0.186,0.143,0.000,299.613,299.580
0.194,0.130,0.008,299.670,299.636
0.052,0.000,0.151,300.538,300.444
0.052,0.000,0.167,300.629,300.526
0.065,0.000,0.159,300.587,300.490
0.993,0.521,0.070,300.743,300.791
0.992,0.506,0.063,300.675,300.724
0.560,0.993,0.211,302.194,302.339
0.552,0.991,0.202,302.108,302.250
1.000,0.119,0.000,300.202,300.255
0.488,0.511,0.009,299.993,300.022
0.749,0.985,0.039,300.487,300.562
0.763,0.988,0.033,300.426,300.500
0.513,0.000,0.209,301.776,301.766
0.514,0.007,0.203,301.722,301.713
0.505,0.000,0.203,301.690,301.679
0.007,0.128,0.115,300.333,300.255
0.351,0.000,0.142,300.801,300.764
0.336,0.000,0.142,300.775,300.736
0.343,0.000,0.154,300.875,300.835
0.336,0.006,0.149,300.825,300.785
0.559,0.089,0.000,299.945,299.955
0.544,0.090,0.000,299.927,299.937
0.552,0.103,0.000,299.934,299.945
0.011,0.124,0.084,300.137,300.069
0.989,0.000,0.086,301.170,301.223
1.000,0.000,0.091,301.226,301.279
0.987,0.000,0.099,301.315,301.366
0.007,0.139,0.082,300.128,300.063
0.008,0.156,0.087,300.167,300.102
0.708,0.935,0.000,300.099,300.161
0.008,0.108,0.073,300.058,299.993
0.112,0.117,0.010,299.646,299.603
0.012,0.106,0.287,301.293,301.105
0.993,0.425,0.115,301.220,301.253
1.000,0.798,0.194,302.066,302.116
1.000,0.805,0.204,302.184,302.231
0.994,0.802,0.196,302.098,302.146
1.000,0.792,0.204,302.168,302.215
0.280,0.612,0.492,303.537,303.541
0.274,0.602,0.490,303.451,303.473
0.267,0.618,0.483,303.625,303.611
0.381,1.000,0.013,300.327,300.426
0.992,0.937,0.060,300.696,300.778
0.013,0.493,0.473,302.685,302.754
0.010,0.482,0.449,302.613,302.644
0.008,0.460,0.409,302.425,302.410
0.008,0.441,0.400,302.306,302.276
0.007,0.428,0.410,302.276,302.239
0.806,1.000,0.076,300.866,300.939
0.791,1.000,0.075,300.855,300.929
0.802,0.994,0.071,300.813,300.887
0.724,0.910,0.000,300.098,300.158
1.000,0.836,0.052,300.606,300.676
0.992,0.850,0.062,300.713,300.783
1.000,0.843,0.065,300.739,300.808
0.005,0.439,0.363,302.185,302.142
0.991,0.894,0.272,302.956,302.985
0.989,0.875,0.268,302.905,302.934
0.993,0.888,0.255,302.765,302.798
0.991,0.908,0.249,302.711,302.747
0.949,0.983,0.195,302.119,302.175
0.008,0.824,0.407,307.010,307.243
0.000,0.807,0.415,307.004,307.225
0.000,0.825,0.413,307.205,307.447
0.988,0.907,0.232,302.520,302.560
1.000,0.000,0.152,301.945,301.993
1.000,0.000,0.136,301.762,301.810
0.857,0.814,0.000,300.099,300.146
0.870,0.821,0.000,300.101,300.148
0.545,0.893,0.010,300.212,300.280
0.100,1.000,0.475,310.460,310.804
0.114,0.991,0.473,310.173,310.614
0.000,0.888,0.013,300.548,300.649
0.831,0.854,0.008,300.180,300.231
0.000,0.044,0.066,299.993,299.930
0.000,0.048,0.080,300.087,300.019
0.000,0.036,0.074,300.048,299.983
0.735,0.538,0.491,304.156,304.563
0.065,0.201,0.000,299.589,299.556
0.065,0.187,0.000,299.583,299.549
0.077,0.194,0.000,299.589,299.555
0.075,0.201,0.007,299.644,299.610
0.006,0.517,0.280,302.128,302.113
0.008,0.518,0.293,302.214,302.197
0.394,0.760,0.475,304.130,304.229
0.111,0.091,0.000,299.573,299.530
0.094,0.094,0.000,299.568,299.524
0.110,0.101,0.008,299.632,299.588
0.105,0.104,0.000,299.573,299.531
0.450,0.992,0.439,304.189,304.537
0.439,0.991,0.455,304.308,304.640
0.722,0.141,0.000,300.095,300.120
1.000,0.522,0.000,300.056,300.110
1.000,0.507,0.000,300.057,300.110
1.000,0.515,0.013,300.183,300.239
0.987,0.515,0.000,300.055,300.110
0.550,0.224,0.500,304.394,304.918
0.560,0.220,0.500,304.520,305.059
0.551,0.012,0.062,300.504,300.510
0.552,0.000,0.052,300.413,300.419
0.558,0.019,0.043,300.338,300.345
0.067,0.012,0.062,299.974,299.915
0.000,0.768,0.039,300.681,300.765
0.160,0.842,0.000,300.317,300.388
0.169,0.827,0.000,300.298,300.365
0.164,0.842,0.008,300.403,300.477
0.158,0.830,0.000,300.307,300.376
0.000,0.612,0.184,301.768,301.806
0.026,0.537,0.000,299.894,299.921
0.026,0.522,0.000,299.872,299.897
0.039,0.530,0.000,299.884,299.909
0.036,0.529,0.008,299.954,299.980
0.000,0.388,0.000,299.707,299.707
0.018,0.383,0.011,299.790,299.786
0.000,0.396,0.013,299.819,299.819
0.000,0.381,0.015,299.819,299.816
0.034,0.208,0.500,302.404,301.663
0.091,0.127,0.000,299.573,299.532
0.103,0.121,0.000,299.575,299.534
0.103,0.134,0.000,299.578,299.539
0.094,0.123,0.007,299.622,299.579
0.967,0.146,0.000,300.195,300.243
0.960,0.141,0.000,300.196,300.244
0.964,0.156,0.009,300.288,300.336
0.441,0.599,0.052,300.425,300.471
0.017,0.385,0.107,300.521,300.501
0.008,0.369,0.101,300.453,300.429
0.010,0.376,0.117,300.576,300.551
0.007,0.385,0.104,300.498,300.478
0.491,0.229,0.500,303.787,303.776
0.725,0.000,0.292,303.456,303.485
0.710,0.000,0.289,303.378,303.406
0.716,0.000,0.303,303.587,303.615
0.948,0.149,0.000,300.194,300.239
0.935,0.157,0.000,300.190,300.233
0.935,0.142,0.000,300.195,300.239
0.947,0.149,0.012,300.316,300.362
0.991,0.102,0.058,300.829,300.880
0.388,0.155,0.000,299.763,299.752
0.380,0.168,0.000,299.757,299.745
0.373,0.155,0.000,299.749,299.736
0.108,0.694,0.492,306.036,305.481
0.110,0.688,0.500,305.988,305.336
0.111,0.699,0.500,306.254,305.615
1.000,0.108,0.318,304.103,304.173
0.993,0.102,0.326,304.241,304.316
0.012,0.980,0.128,302.095,302.232
0.028,0.990,0.133,302.157,302.296
0.897,0.053,0.000,300.213,300.254
0.900,0.067,0.000,300.211,300.252
0.981,0.116,0.014,300.345,300.399
0.973,0.136,0.000,300.198,300.248
0.988,0.132,0.013,300.334,300.388
0.724,1.000,0.192,302.029,302.121
0.739,0.991,0.198,302.097,302.185
0.718,0.992,0.194,302.052,302.146
0.426,0.858,0.000,300.145,300.210
0.435,0.871,0.000,300.146,300.213
0.716,0.000,0.000,300.118,300.138
0.701,0.000,0.000,300.106,300.123
0.709,0.000,0.013,300.239,300.260
0.740,0.080,0.500,307.472,307.328
0.737,0.090,0.500,307.376,307.277
0.747,0.090,0.486,307.060,306.981
0.734,0.076,0.489,307.164,307.045
0.694,0.000,0.090,301.005,301.027
0.701,0.000,0.103,301.149,301.173
0.000,0.567,0.078,300.643,300.675
0.000,0.552,0.078,300.609,300.637
0.224,1.000,0.000,300.328,300.431
0.231,1.000,0.013,300.464,300.572
0.992,0.347,0.314,303.315,303.271
1.000,0.334,0.316,303.371,303.327
1.000,0.345,0.314,303.325,303.281
0.991,0.334,0.319,303.405,303.359
0.000,0.504,0.270,301.996,301.980
0.000,0.493,0.262,301.894,301.876
0.000,0.497,0.277,302.005,301.986
0.388,1.000,0.104,301.285,301.402
0.396,1.000,0.117,301.411,301.533
0.380,1.000,0.118,301.450,301.573
0.381,0.993,0.108,301.344,301.463
0.148,0.870,0.000,300.348,300.426
0.155,0.857,0.000,300.334,300.409
0.155,0.859,0.009,300.435,300.514
1.000,1.000,0.030,300.377,300.478
0.988,1.000,0.025,300.321,300.423
1.000,0.988,0.025,300.324,300.425
0.626,1.000,0.314,303.186,303.376
0.616,1.000,0.302,303.065,303.252
0.418,1.000,0.000,300.170,300.259
0.410,1.000,0.013,300.306,300.402
0.410,0.987,0.000,300.174,300.264
0.520,0.920,0.500,304.217,305.079
0.510,0.913,0.500,304.196,305.002
0.510,0.927,0.500,304.189,305.016
0.896,1.000,0.166,301.810,301.874
0.882,1.000,0.174,301.886,301.950
0.882,1.000,0.158,301.719,301.785
0.884,0.993,0.157,301.711,301.777
0.993,0.763,0.055,300.630,300.696
1.000,0.770,0.056,300.637,300.703
0.993,0.770,0.066,300.736,300.801
0.560,0.804,0.000,300.077,300.135
0.563,0.819,0.007,300.154,300.216
0.000,0.320,0.243,301.285,301.196
0.008,0.318,0.247,301.301,301.210
1.000,0.559,0.391,303.847,303.878
0.320,0.680,0.500,304.060,304.004
0.323,0.692,0.492,304.136,304.094
0.310,0.689,0.500,304.207,304.124
0.870,0.806,0.000,300.098,300.145
0.887,0.853,0.011,300.208,300.262
0.925,0.367,0.489,304.756,304.276
0.821,0.000,0.026,300.456,300.492
0.814,0.000,0.039,300.588,300.623
0.482,0.012,0.356,303.026,302.967
0.989,0.129,0.111,301.414,301.457
0.991,0.148,0.111,301.402,301.445
0.920,0.360,0.500,304.864,304.315
0.905,0.360,0.493,304.783,304.299
0.885,0.403,0.492,304.513,304.134
0.239,0.078,0.000,299.631,299.600
0.246,0.090,0.000,299.637,299.608
0.232,0.090,0.000,299.628,299.597
0.248,0.091,0.010,299.714,299.684
0.317,0.350,0.500,302.362,302.391
0.132,0.180,0.000,299.600,299.567
0.147,0.183,0.000,299.607,299.575
0.221,0.000,0.248,301.236,301.132
0.221,0.009,0.239,301.187,301.086
0.884,0.634,0.000,300.063,300.110
0.120,0.480,0.500,302.454,302.673
0.123,0.467,0.491,302.400,302.590
0.107,0.472,0.500,302.413,302.624
0.538,0.989,0.378,303.672,304.005
0.801,0.000,0.436,306.277,306.219
0.078,0.774,0.000,300.267,300.333
0.092,0.768,0.000,300.258,300.321
0.091,0.783,0.000,300.278,300.344
0.000,0.717,0.208,302.502,302.582
0.000,0.710,0.220,302.618,302.693
0.000,0.701,0.209,302.444,302.516
0.992,0.586,0.442,304.368,304.455
1.000,0.585,0.455,304.488,304.593
1.000,0.576,0.452,304.438,304.537
0.231,1.000,0.168,302.343,302.494
0.223,1.000,0.182,302.541,302.700
0.051,0.342,0.491,302.243,301.993
0.050,0.340,0.500,302.265,301.987
0.596,0.009,0.146,301.394,301.406
0.606,0.009,0.131,301.265,301.278
0.000,0.462,0.259,301.745,301.717
0.000,0.454,0.267,301.769,301.737
0.009,0.459,0.268,301.791,301.761
0.268,0.408,0.500,302.274,302.426
0.995,0.506,0.172,301.749,301.782
0.992,0.493,0.162,301.659,301.691
0.988,0.507,0.167,301.700,301.734
1.000,0.504,0.162,301.658,301.692
0.795,0.224,0.000,300.112,300.143
0.784,0.217,0.000,300.109,300.139
0.792,0.216,0.000,300.114,300.145
0.280,0.400,0.500,302.291,302.421
0.664,0.000,0.038,300.442,300.459
0.657,0.000,0.052,300.564,300.580
0.490,0.000,0.103,300.763,300.759
0.478,0.000,0.107,300.773,300.766
0.485,0.000,0.117,300.873,300.866
1.000,0.510,0.094,300.987,301.030
0.441,0.009,0.441,303.464,303.236
1.000,0.418,0.352,303.523,303.444
0.994,0.415,0.335,303.379,303.318
0.989,0.419,0.348,303.483,303.409
1.000,0.426,0.339,303.396,303.337
0.755,0.000,0.039,300.543,300.571
0.760,0.000,0.052,300.687,300.716
0.215,0.126,0.494,301.996,301.852
0.131,0.517,0.006,299.929,299.944
0.470,0.701,0.500,303.882,304.078
0.000,0.114,0.313,301.420,301.204
0.000,0.120,0.306,301.388,301.181
0.324,0.027,0.467,302.457,302.291
0.358,1.000,0.181,302.180,302.330
0.351,1.000,0.194,302.339,302.495
0.344,1.000,0.181,302.211,302.363
0.344,0.991,0.194,302.360,302.515
0.290,0.672,0.493,304.130,304.057
0.305,0.677,0.493,304.098,304.035
0.412,0.858,0.000,300.153,300.218
0.419,0.845,0.000,300.143,300.207
0.768,0.779,0.000,300.081,300.130
0.765,0.767,0.010,300.175,300.226
0.367,1.000,0.065,300.900,301.010
0.373,1.000,0.076,301.010,301.122
0.567,0.000,0.233,302.187,302.191
0.013,0.964,0.356,306.572,306.798
0.037,0.988,0.355,306.545,306.784
0.857,0.911,0.000,300.106,300.162
0.866,0.923,0.000,300.104,300.164
0.716,1.000,0.078,300.871,300.951
0.709,1.000,0.091,301.001,301.083
0.700,1.000,0.078,300.875,300.956
0.649,0.858,0.000,300.089,300.148
0.657,0.845,0.000,300.085,300.144
0.453,0.809,0.500,304.130,304.414
0.446,0.930,0.388,303.877,304.151
0.380,1.000,0.194,302.271,302.424
0.373,1.000,0.181,302.143,302.292
0.366,1.000,0.194,302.304,302.458
0.000,0.599,0.376,303.436,303.369
0.000,0.608,0.364,303.424,303.369
0.000,0.616,0.377,303.628,303.551
0.008,0.642,0.356,303.708,303.664
0.351,0.935,0.000,300.218,300.301
0.336,0.935,0.000,300.231,300.313
0.343,0.922,0.000,300.224,300.302
0.992,0.558,0.074,300.779,300.830
0.475,1.000,0.438,304.091,304.508
0.496,0.993,0.439,304.052,304.517
0.669,0.462,0.006,300.044,300.076
0.659,0.466,0.000,299.982,300.012
0.657,0.468,0.006,300.037,300.068
0.990,0.552,0.094,300.978,301.026
1.000,0.567,0.129,301.328,301.374
0.991,0.577,0.120,301.239,301.286
1.000,0.560,0.116,301.202,301.249
0.988,0.557,0.126,301.295,301.340
0.546,0.780,0.000,300.069,300.125
0.538,0.792,0.009,300.163,300.223
0.300,0.270,0.009,299.781,299.771
0.288,0.261,0.006,299.748,299.736
0.296,0.259,0.010,299.786,299.774
0.284,0.272,0.011,299.787,299.775
0.026,0.000,0.182,300.713,300.600
0.041,0.011,0.168,300.634,300.530
0.590,0.000,0.090,300.838,300.847
0.597,0.000,0.103,300.976,300.987
0.604,0.000,0.091,300.864,300.875
0.594,0.010,0.087,300.811,300.821
0.131,0.969,0.347,305.853,306.146
0.000,0.724,0.339,304.364,304.415
0.198,0.485,0.000,299.840,299.848
0.207,0.492,0.000,299.849,299.858
0.193,0.498,0.000,299.854,299.864
0.418,0.007,0.426,303.116,302.914
0.409,0.014,0.432,303.074,302.857
1.000,0.278,0.193,302.169,302.191
1.000,0.285,0.181,302.030,302.054
0.176,0.991,0.368,306.005,306.347
0.125,0.990,0.314,305.157,305.414
0.129,0.975,0.328,305.441,305.714
0.475,0.069,0.026,300.076,300.076
0.486,0.085,0.032,300.135,300.137
0.246,0.724,0.000,300.134,300.183
0.259,0.718,0.000,300.119,300.168
0.258,0.732,0.000,300.137,300.188
0.249,0.726,0.009,300.223,300.276
0.306,0.884,0.000,300.244,300.313
0.291,0.884,0.000,300.257,300.325
0.299,0.871,0.000,300.244,300.309
0.984,0.305,0.443,304.805,304.554
1.000,0.318,0.476,305.037,304.598
1.000,0.328,0.488,305.071,304.537
0.436,0.000,0.376,302.884,302.772
0.427,0.000,0.364,302.719,302.611
0.497,0.756,0.000,300.065,300.118
0.491,0.765,0.005,300.122,300.178
0.500,0.759,0.009,300.149,300.205
0.246,0.679,0.000,300.076,300.120
0.269,0.000,0.078,300.213,300.173
0.276,0.000,0.090,300.314,300.273
0.284,0.000,0.078,300.230,300.193
0.279,0.008,0.090,300.311,300.271
0.008,0.781,0.218,302.944,303.062
0.236,0.469,0.000,299.828,299.833
0.620,0.780,0.500,304.803,305.204
0.400,0.680,0.500,303.782,303.824
0.386,0.690,0.500,303.862,303.895
0.399,0.696,0.492,303.848,303.913
0.657,0.129,0.000,300.042,300.060
0.649,0.142,0.000,300.031,300.050
0.711,0.245,0.000,300.053,300.077
0.712,0.237,0.007,300.126,300.151
0.096,0.961,0.490,311.134,311.462
0.773,0.241,0.000,300.094,300.122
0.780,0.248,0.000,300.096,300.124
0.593,0.011,0.062,300.574,300.585
0.739,0.221,0.000,300.080,300.107
0.739,0.935,0.000,300.099,300.161
1.000,0.851,0.077,300.871,300.940
0.990,0.851,0.091,301.014,301.081
0.992,0.866,0.075,300.845,300.915
1.000,0.634,0.090,300.954,301.009
1.000,0.627,0.103,301.082,301.135
1.000,0.642,0.103,301.084,301.139
0.040,0.615,0.481,304.414,304.046
0.038,0.599,0.458,303.988,303.771
0.714,0.727,0.010,300.157,300.209
1.000,0.470,0.116,301.217,301.253
1.000,0.463,0.129,301.348,301.381
0.819,0.433,0.000,300.053,300.086
0.809,0.441,0.009,300.131,300.166
0.805,0.426,0.000,300.050,300.083
1.000,0.731,0.078,300.848,300.910
1.000,0.736,0.064,300.706,300.770
0.910,0.605,0.000,300.062,300.108
1.000,0.388,0.104,301.138,301.170
1.000,0.806,0.052,300.603,300.671
1.000,0.799,0.039,300.474,300.543
1.000,0.560,0.142,301.451,301.495
0.794,0.898,0.000,300.102,300.158
0.806,0.896,0.000,300.104,300.158
0.809,0.800,0.000,300.091,300.139
0.335,1.000,0.219,302.677,302.843
0.350,1.000,0.220,302.635,302.800
0.938,0.000,0.464,306.947,307.084
0.944,0.014,0.441,306.444,306.582
0.949,0.000,0.456,306.771,306.922
0.933,0.000,0.450,306.640,306.766
0.871,0.522,0.000,300.057,300.095
0.740,0.760,0.500,305.474,305.369
0.064,0.680,0.000,300.125,300.175
0.078,0.674,0.000,300.115,300.162
0.074,0.687,0.000,300.137,300.187
0.142,0.769,0.009,300.335,300.397
0.129,0.776,0.000,300.257,300.318
0.915,1.000,0.477,305.386,305.376
1.000,0.882,0.078,300.886,300.957
0.012,0.098,0.040,299.832,299.776
0.170,0.793,0.000,300.260,300.321
0.169,0.782,0.000,300.248,300.307
0.961,0.246,0.000,300.156,300.194
0.716,0.010,0.076,300.887,300.912
0.709,0.008,0.057,300.682,300.705
1.000,0.336,0.088,301.009,301.043
0.922,0.224,0.000,300.162,300.198
0.909,0.233,0.000,300.155,300.190
0.236,0.000,0.475,301.940,301.877
0.250,0.000,0.474,301.995,301.929
0.242,0.010,0.465,301.976,301.893
0.387,1.000,0.207,302.391,302.549
0.380,1.000,0.220,302.547,302.710
0.373,1.000,0.207,302.429,302.589
0.370,0.991,0.211,302.479,302.640
0.490,0.878,0.010,300.217,300.287
0.582,0.181,0.000,299.953,299.970
0.567,0.181,0.000,299.938,299.953
0.569,0.179,0.008,300.014,300.030
0.340,0.260,0.500,302.498,302.397
0.335,0.268,0.500,302.462,302.376
0.331,0.260,0.500,302.450,302.358
0.257,0.010,0.482,302.016,301.962
1.000,0.102,0.052,300.772,300.824
0.990,0.089,0.042,300.663,300.717
0.884,0.395,0.000,300.080,300.115
0.871,0.403,0.000,300.075,300.110
0.875,0.394,0.009,300.163,300.200
0.129,0.114,0.492,301.998,301.648
0.112,0.124,0.492,302.052,301.630
0.627,0.782,0.031,300.362,300.425
0.627,0.771,0.011,300.167,300.226
0.613,0.762,0.023,300.277,300.337
0.254,0.361,0.015,299.855,299.847
0.243,0.364,0.015,299.860,299.851
0.597,0.363,0.000,299.942,299.965
0.597,0.348,0.009,300.020,300.044
0.604,0.350,0.000,299.948,299.972
0.000,0.091,0.206,300.868,300.740
0.000,0.105,0.212,300.907,300.775
0.791,0.988,0.400,304.403,304.407
0.065,0.858,0.000,300.367,300.454
0.078,0.851,0.000,300.358,300.441
0.078,0.866,0.000,300.371,300.458
0.534,0.493,0.000,299.926,299.955
0.114,0.990,0.103,301.683,301.813
0.124,0.978,0.109,301.751,301.882
0.106,0.990,0.113,301.827,301.962
0.120,0.620,0.500,304.357,304.032
0.128,0.630,0.500,304.528,304.166
0.284,0.897,0.000,300.269,300.340
0.299,0.897,0.000,300.256,300.327
0.781,0.011,0.072,300.912,300.945
0.788,0.007,0.089,301.101,301.135
0.773,0.009,0.082,301.010,301.042
1.000,0.306,0.142,301.592,301.621
1.000,0.298,0.155,301.736,301.763
1.000,0.313,0.155,301.720,301.746
0.778,0.366,0.000,300.055,300.083
0.792,0.358,0.000,300.064,300.092
0.784,0.013,0.000,300.167,300.195
0.799,0.000,0.013,300.309,300.341
0.799,0.013,0.000,300.176,300.206
0.250,0.635,0.500,303.925,303.836
0.254,0.631,0.483,303.819,303.771
0.254,0.624,0.493,303.750,303.705
0.242,0.635,0.492,303.942,303.858
0.084,0.640,0.494,304.914,304.412
0.329,0.603,0.492,303.369,303.406
0.309,0.619,0.490,303.525,303.532
0.194,1.000,0.129,301.916,302.057
0.201,1.000,0.142,302.071,302.214
0.186,1.000,0.142,302.101,302.247
0.104,0.776,0.000,300.265,300.328
0.078,1.000,0.258,304.169,304.372
0.091,1.000,0.250,303.996,304.195
0.091,1.000,0.265,304.283,304.492
0.200,0.600,0.500,303.656,303.606
0.268,0.819,0.000,300.228,300.287
0.275,0.806,0.000,300.210,300.268
0.283,0.819,0.000,300.217,300.276
0.276,1.000,0.194,302.553,302.714
0.284,1.000,0.207,302.692,302.857
0.385,0.010,0.031,300.002,299.987
0.169,0.725,0.000,300.172,300.221
0.754,0.709,0.000,300.060,300.107
0.753,0.724,0.000,300.064,300.112
0.601,1.000,0.460,304.373,304.918
0.306,1.000,0.220,302.779,302.948
0.321,1.000,0.219,302.724,302.892
0.845,0.582,0.000,300.055,300.095
0.340,0.300,0.500,302.468,302.410
1.000,0.725,0.193,302.020,302.069
0.589,1.000,0.466,304.349,304.963
0.576,0.990,0.456,304.239,304.825
0.586,1.000,0.452,304.254,304.800
0.870,1.000,0.273,302.963,303.005
0.857,1.000,0.280,303.041,303.083
0.337,0.039,0.014,299.817,299.798
0.834,0.769,0.000,300.087,300.134
0.834,0.785,0.000,300.091,300.138
0.819,0.777,0.000,300.087,300.134
0.820,0.779,0.012,300.199,300.249
0.709,1.000,0.116,301.254,301.340
0.717,1.000,0.129,301.391,301.477
0.896,0.030,0.490,307.616,307.645
0.821,0.762,0.005,300.136,300.185
0.819,0.747,0.000,300.079,300.127
0.832,0.755,0.000,300.083,300.130
0.818,0.418,0.000,300.056,300.089
0.577,1.000,0.437,304.130,304.626
0.871,0.448,0.000,300.064,300.101
0.858,0.455,0.000,300.060,300.096
0.388,0.026,0.000,299.756,299.745
0.381,0.039,0.000,299.748,299.736
0.373,0.026,0.000,299.740,299.727
0.011,0.671,0.435,305.060,304.792
0.000,0.682,0.426,305.123,304.911
0.000,0.675,0.438,305.183,304.896
0.947,0.090,0.000,300.210,300.259
0.937,0.090,0.006,300.274,300.323
0.945,0.081,0.009,300.302,300.353
1.000,0.448,0.157,301.623,301.650
1.000,0.442,0.170,301.759,301.784
1.000,0.455,0.170,301.755,301.782
0.994,0.443,0.170,301.759,301.784
0.344,0.059,0.009,299.781,299.765
1.000,0.455,0.247,302.496,302.504
0.515,0.168,0.000,299.887,299.895
0.523,0.181,0.000,299.894,299.903
0.044,0.464,0.015,299.917,299.928
0.805,0.128,0.007,300.221,300.254
0.815,0.143,0.000,300.155,300.188
0.803,0.137,0.006,300.215,300.247
0.454,0.095,0.009,299.902,299.900
0.800,0.080,0.500,307.682,307.545
0.420,0.820,0.500,304.276,304.463
0.429,0.812,0.500,304.208,304.414
0.413,0.810,0.500,304.286,304.444
0.440,0.760,0.500,304.032,304.211
0.433,0.772,0.500,304.080,304.255
0.433,0.758,0.493,304.028,304.195
0.267,0.189,0.014,299.776,299.755
0.256,0.175,0.020,299.806,299.782
0.987,0.018,0.319,304.237,304.313
0.989,0.037,0.329,304.378,304.458
0.000,0.425,0.143,300.852,300.835
0.000,0.432,0.156,300.963,300.946
1.000,0.012,0.312,304.129,304.204
1.000,0.024,0.303,303.986,304.057
0.000,0.438,0.168,301.067,301.049
0.150,0.590,0.500,303.680,303.593
0.161,0.764,0.018,300.415,300.478
1.000,0.403,0.274,302.814,302.799
1.000,0.394,0.267,302.753,302.742
0.142,0.011,0.079,300.116,300.057
0.154,0.008,0.065,300.029,299.976
0.163,0.021,0.077,300.115,300.059
0.714,0.805,0.000,300.079,300.133
0.710,0.801,0.000,300.078,300.131
0.552,0.411,0.000,299.915,299.938
0.558,0.400,0.000,299.918,299.940
0.549,0.412,0.007,299.972,299.997
1.000,0.373,0.127,301.376,301.404
1.000,0.373,0.116,301.266,301.296
1.000,0.364,0.116,301.272,301.302
0.494,0.286,0.000,299.866,299.874
0.501,0.297,0.000,299.872,299.881
0.486,0.297,0.000,299.860,299.867
0.500,0.296,0.009,299.944,299.954
0.410,0.702,0.500,303.868,303.938
0.404,0.710,0.500,303.919,303.986
0.415,0.710,0.494,303.885,303.974
0.836,1.000,0.130,301.422,301.494
0.844,1.000,0.143,301.559,301.629
0.829,1.000,0.143,301.556,301.627
0.839,0.992,0.132,301.444,301.516
0.451,0.191,0.500,303.570,303.323
0.856,0.830,0.000,300.102,300.149
0.857,0.846,0.000,300.104,300.152
0.840,0.841,0.000,300.103,300.150
0.850,0.000,0.476,307.320,307.232
