x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.580,0.120,0.500,299.642,299.762
0.590,0.114,0.500,299.731,299.830
0.585,0.118,0.491,299.691,299.793
0.560,0.120,0.500,299.496,299.655
0.570,0.132,0.500,299.560,299.691
0.563,0.123,0.493,299.526,299.666
1.000,0.328,0.181,299.284,299.353
1.000,0.321,0.193,299.346,299.418
0.794,0.614,0.000,298.452,298.475
0.792,0.606,0.009,298.470,298.494
0.988,0.844,0.428,298.708,298.754
0.126,0.348,0.010,298.381,298.371
0.700,0.020,0.500,301.149,300.960
0.692,0.030,0.500,301.028,300.847
0.600,0.120,0.500,299.809,299.881
0.689,0.009,0.374,300.229,300.314
0.807,0.547,0.000,298.495,298.519
0.811,0.541,0.000,298.500,298.525
0.000,0.883,0.287,298.480,298.459
0.009,0.890,0.285,298.477,298.458
0.000,0.882,0.278,298.475,298.456
0.620,0.180,0.500,299.896,299.894
0.600,0.220,0.500,299.676,299.685
0.101,0.334,0.492,298.682,298.667
0.092,0.346,0.007,298.375,298.365
0.462,0.069,0.490,299.079,299.290
0.513,0.013,0.311,299.225,299.281
0.510,0.013,0.295,299.191,299.243
0.393,0.028,0.332,298.990,299.007
1.000,0.908,0.112,298.469,298.508
1.000,0.922,0.119,298.473,298.512
0.730,0.230,0.500,300.664,300.700
0.728,0.216,0.493,300.702,300.759
0.776,0.250,0.500,300.892,301.173
0.780,0.260,0.500,300.828,300.952
0.770,0.258,0.500,300.769,300.879
0.541,0.769,0.006,298.355,298.370
0.008,0.642,0.037,298.349,298.344
0.034,0.418,0.487,298.657,298.624
0.430,0.966,0.500,298.520,298.574
0.446,0.977,0.486,298.518,298.578
0.440,0.980,0.500,298.515,298.576
0.317,0.206,0.000,298.438,298.440
0.315,0.219,0.010,298.449,298.451
0.321,0.218,0.000,298.437,298.440
0.345,0.820,0.000,298.318,298.323
0.622,0.989,0.089,298.406,298.432
0.613,0.991,0.105,298.418,298.444
1.000,0.462,0.260,299.179,299.246
1.000,0.469,0.274,299.191,299.259
1.000,0.454,0.273,299.233,299.301
0.840,0.111,0.009,298.847,298.893
0.849,0.094,0.010,298.858,298.906
0.720,0.860,0.500,298.583,298.702
0.030,0.432,0.500,298.660,298.619
0.040,0.420,0.500,298.657,298.624
1.000,0.603,0.424,299.003,299.095
1.000,0.610,0.413,298.987,299.073
1.000,0.409,0.389,299.697,299.757
1.000,0.418,0.376,299.621,299.685
1.000,0.401,0.376,299.711,299.771
0.991,0.417,0.374,299.622,299.686
0.900,0.500,0.500,299.222,299.409
0.887,0.488,0.500,299.268,299.445
0.344,0.992,0.443,298.538,298.543
0.337,0.979,0.450,298.540,298.542
0.960,0.440,0.500,299.616,299.716
0.960,0.420,0.500,299.779,299.830
0.962,0.437,0.494,299.642,299.731
1.000,0.550,0.428,299.127,299.238
0.992,0.549,0.425,299.130,299.239
0.624,0.758,0.494,298.641,298.728
0.620,0.750,0.500,298.645,298.733
0.419,0.513,0.462,298.804,298.791
0.708,0.140,0.493,300.899,300.849
0.702,0.152,0.500,300.822,300.727
0.986,0.491,0.500,299.304,299.480
0.980,0.500,0.500,299.256,299.441
1.000,0.154,0.379,301.282,301.452
1.000,0.143,0.372,301.262,301.424
0.691,0.009,0.329,299.999,300.083
0.993,0.255,0.250,299.788,299.882
1.000,0.512,0.452,299.253,299.382
0.660,0.020,0.500,300.576,300.468
0.052,0.046,0.166,298.588,298.551
0.040,0.440,0.500,298.661,298.617
0.640,0.020,0.500,300.316,300.278
0.620,0.020,0.500,300.078,300.112
1.000,0.268,0.052,298.924,298.977
1.000,0.273,0.045,298.897,298.948
0.993,0.259,0.043,298.902,298.953
0.530,0.953,0.500,298.498,298.609
0.800,0.430,0.500,299.511,299.579
0.813,1.000,0.466,298.540,298.686
0.818,0.992,0.473,298.536,298.688
0.614,0.110,0.500,299.952,299.991
0.620,0.100,0.500,300.022,300.046
0.500,0.973,0.289,298.509,298.541
0.371,0.014,0.077,298.609,298.618
0.531,0.978,0.321,298.522,298.565
0.011,0.480,0.223,298.532,298.509
0.591,0.397,0.020,298.547,298.564
0.591,0.368,0.006,298.536,298.553
0.336,0.490,0.494,298.744,298.739
0.620,0.140,0.500,299.968,299.983
0.620,0.120,0.500,299.997,300.017
0.607,0.132,0.500,299.857,299.908
0.771,0.976,0.466,298.534,298.678
0.777,0.985,0.487,298.513,298.680
0.767,0.990,0.483,298.514,298.677
0.765,0.972,0.486,298.514,298.679
0.635,0.000,0.376,299.897,299.968
0.000,0.723,0.245,298.487,298.464
0.632,0.283,0.500,299.713,299.665
0.000,0.420,0.500,298.659,298.621
0.010,0.413,0.500,298.657,298.624
0.000,0.408,0.488,298.657,298.625
0.000,0.419,0.489,298.659,298.621
0.729,0.208,0.500,300.804,300.847
0.714,0.210,0.500,300.645,300.609
1.000,0.285,0.206,299.487,299.568
0.668,0.000,0.353,299.993,300.070
0.068,0.224,0.010,298.392,298.380
0.083,0.234,0.012,298.394,298.383
0.780,0.300,0.500,300.466,300.383
0.768,0.307,0.500,300.339,300.249
0.104,0.269,0.000,298.379,298.368
0.089,0.217,0.012,298.397,298.386
0.732,0.167,0.500,301.089,301.125
0.091,0.194,0.009,298.396,298.385
0.093,0.183,0.011,298.400,298.388
0.000,0.848,0.008,298.304,298.302
0.867,0.924,0.490,298.585,298.710
0.157,0.344,0.000,298.375,298.367
0.151,0.337,0.008,298.384,298.375
0.805,0.000,0.235,299.874,299.971
1.000,0.439,0.439,299.616,299.689
0.973,0.450,0.500,299.550,299.669
1.000,0.292,0.193,299.415,299.492
0.220,0.305,0.010,298.404,298.399
0.244,0.304,0.008,298.408,298.405
0.231,0.316,0.007,298.401,298.397
0.435,0.532,0.009,298.407,298.413
0.900,0.400,0.500,299.900,299.909
0.920,0.400,0.500,299.926,299.930
0.909,0.386,0.500,300.043,300.012
0.873,0.390,0.500,299.948,299.936
1.000,0.374,0.080,298.879,298.929
1.000,0.372,0.070,298.853,298.903
0.214,0.766,0.488,298.614,298.549
0.992,0.307,0.252,299.630,299.712
0.985,0.326,0.240,299.517,299.595
0.991,0.299,0.232,299.566,299.649
1.000,0.384,0.352,299.723,299.786
1.000,0.392,0.364,299.720,299.781
0.994,0.305,0.219,299.490,299.569
0.994,0.284,0.216,299.534,299.617
1.000,0.209,0.024,298.884,298.936
0.039,0.000,0.129,298.546,298.516
0.055,0.009,0.126,298.544,298.515
0.039,0.000,0.114,298.528,298.501
0.000,0.804,0.448,298.558,298.510
1.000,0.684,0.425,298.884,298.934
1.000,0.694,0.424,298.871,298.918
0.200,1.000,0.458,298.541,298.512
0.198,0.993,0.457,298.540,298.511
0.192,1.000,0.451,298.538,298.510
0.845,0.269,0.007,298.742,298.781
0.850,0.289,0.006,298.724,298.763
0.858,0.273,0.006,298.742,298.781
0.276,0.987,0.000,298.300,298.306
1.000,0.380,0.500,300.186,300.113
0.990,0.366,0.500,300.338,300.224
0.980,0.380,0.500,300.181,300.111
1.000,0.372,0.488,300.246,300.176
0.176,0.915,0.490,298.559,298.514
0.169,0.892,0.491,298.566,298.515
0.740,0.060,0.500,301.692,301.689
0.730,0.050,0.500,301.569,301.465
0.720,0.060,0.500,301.390,301.253
1.000,0.985,0.324,298.593,298.662
0.987,1.000,0.311,298.588,298.653
1.000,0.987,0.309,298.588,298.653
0.671,0.047,0.500,300.704,300.572
0.664,0.033,0.491,300.585,300.502
0.769,0.301,0.009,298.686,298.720
0.640,0.000,0.500,300.320,300.281
0.781,0.000,0.477,302.058,302.355
0.765,0.000,0.475,301.829,302.052
0.363,0.009,0.252,298.862,298.867
0.625,0.000,0.464,300.091,300.133
0.611,0.000,0.466,299.962,300.028
0.620,0.080,0.500,300.042,300.072
0.608,0.073,0.500,299.925,299.995
0.610,0.086,0.500,299.929,299.990
0.336,0.000,0.116,298.644,298.647
0.327,0.009,0.114,298.635,298.637
0.343,0.008,0.114,298.646,298.650
0.777,0.175,0.007,298.768,298.807
0.640,0.080,0.500,300.267,300.232
0.632,0.093,0.500,300.157,300.148
0.750,0.167,0.500,301.301,301.633
0.750,0.185,0.500,301.180,301.509
0.749,0.179,0.491,301.133,301.407
0.207,0.247,0.000,298.398,298.393
0.849,0.742,0.010,298.408,298.435
0.740,0.180,0.500,301.103,301.248
0.772,0.008,0.374,300.782,300.919
0.750,0.100,0.500,301.692,301.921
0.750,0.092,0.500,301.726,301.935
0.882,0.755,0.007,298.401,298.429
0.160,0.640,0.500,298.640,298.573
0.736,0.000,0.375,300.551,300.664
0.739,0.000,0.362,300.473,300.585
0.726,0.000,0.363,300.401,300.505
0.789,0.000,0.326,300.457,300.580
0.782,0.000,0.311,300.315,300.432
0.528,0.008,0.436,299.397,299.530
0.832,0.893,0.500,298.608,298.716
0.830,0.908,0.500,298.585,298.710
0.820,0.900,0.500,298.591,298.711
0.993,0.781,0.264,298.661,298.712
0.992,0.788,0.273,298.663,298.714
1.000,0.782,0.265,298.661,298.712
1.000,0.208,0.301,300.284,300.403
0.766,0.510,0.500,299.099,299.243
0.732,0.007,0.262,299.813,299.902
0.750,0.008,0.268,299.908,300.002
0.987,1.000,0.280,298.576,298.636
1.000,0.987,0.295,298.583,298.645
1.000,1.000,0.288,298.579,298.641
0.987,1.000,0.295,298.582,298.645
1.000,0.247,0.265,299.897,299.996
1.000,0.257,0.258,299.824,299.920
1.000,0.359,0.364,299.901,299.961
0.142,0.380,0.000,298.367,298.359
0.135,0.369,0.010,298.379,298.370
0.745,0.715,0.493,298.760,298.831
0.992,0.231,0.373,300.748,300.884
1.000,0.243,0.365,300.613,300.737
0.991,0.229,0.359,300.649,300.780
0.989,0.243,0.355,300.525,300.646
0.174,0.093,0.500,299.027,298.771
0.181,0.086,0.488,299.014,298.777
0.898,0.349,0.500,300.422,300.299
0.730,0.440,0.000,298.545,298.569
0.727,0.426,0.008,298.569,298.595
0.742,0.432,0.000,298.555,298.581
0.736,0.447,0.009,298.560,298.585
0.887,0.390,0.500,299.972,299.959
0.192,0.102,0.000,298.412,298.404
0.186,0.110,0.000,298.410,298.401
0.940,0.440,0.500,299.604,299.707
0.950,0.428,0.500,299.702,299.776
1.000,0.359,0.439,300.207,300.208
0.768,0.332,0.493,300.118,300.044
0.990,0.684,0.018,298.452,298.485
0.286,0.359,0.000,298.399,298.398
0.271,0.012,0.116,298.602,298.595
0.297,0.411,0.000,298.390,298.389
0.295,0.402,0.008,298.401,298.400
0.009,0.763,0.433,298.572,298.516
0.276,0.128,0.008,298.444,298.443
0.311,0.975,0.121,298.394,298.398
0.331,0.989,0.055,298.347,298.354
0.000,0.320,0.167,298.534,298.508
0.935,0.030,0.043,299.041,299.103
0.910,0.889,0.500,298.655,298.731
0.700,0.160,0.500,300.759,300.668
0.688,0.166,0.500,300.598,300.500
0.255,0.749,0.000,298.318,298.320
0.260,0.758,0.000,298.317,298.320
0.263,0.749,0.000,298.319,298.321
0.600,0.080,0.500,299.840,299.929
0.731,0.000,0.233,299.657,299.741
0.730,0.008,0.233,299.654,299.738
0.985,0.641,0.142,298.662,298.708
0.660,0.100,0.500,300.474,300.386
0.670,0.093,0.500,300.608,300.495
0.660,0.080,0.500,300.511,300.420
1.000,0.702,0.305,298.776,298.830
1.000,0.694,0.296,298.777,298.833
1.000,0.693,0.304,298.785,298.841
0.760,0.120,0.500,301.726,302.157
0.750,0.111,0.500,301.638,301.870
0.750,0.124,0.500,301.571,301.834
0.851,0.591,0.494,298.952,299.101
0.837,0.589,0.495,298.948,299.100
0.265,0.715,0.011,298.333,298.335
0.190,0.114,0.500,299.016,298.781
0.693,0.000,0.389,300.344,300.427
0.701,0.000,0.377,300.325,300.415
0.920,0.620,0.500,298.949,299.065
0.931,0.607,0.500,298.966,299.097
0.918,0.607,0.490,298.968,299.095
0.719,0.000,0.426,300.806,300.889
0.733,0.000,0.426,300.948,301.056
0.774,0.000,0.388,300.925,301.072
0.760,0.400,0.500,299.622,299.629
0.994,0.645,0.193,298.727,298.778
0.740,0.120,0.500,301.456,301.535
0.807,0.000,0.293,300.279,300.395
0.818,0.000,0.288,300.281,300.396
0.660,0.280,0.500,299.876,299.805
1.000,0.156,0.273,300.242,300.355
0.974,0.537,0.000,298.521,298.553
0.986,0.531,0.020,298.565,298.601
0.800,0.200,0.500,301.568,302.280
0.800,0.180,0.500,301.757,302.487
0.787,0.190,0.500,301.529,302.220
0.295,1.000,0.312,298.500,298.496
0.285,1.000,0.317,298.501,298.496
0.547,0.289,0.500,299.329,299.330
0.540,0.300,0.500,299.295,299.289
0.480,0.180,0.500,299.136,299.274
0.476,0.187,0.491,299.138,299.255
0.304,0.547,0.484,298.676,298.678
0.327,0.533,0.492,298.700,298.703
0.993,0.264,0.378,300.583,300.691
0.990,0.282,0.380,300.474,300.565
1.000,0.326,0.389,300.224,300.282
0.920,0.340,0.500,300.573,300.419
1.000,0.326,0.465,300.644,300.580
1.000,0.311,0.466,300.808,300.746
0.860,0.280,0.500,301.107,301.049
0.860,0.260,0.500,301.351,301.456
0.847,0.272,0.500,301.135,301.133
1.000,0.426,0.389,299.607,299.674
0.960,0.280,0.500,301.447,301.272
0.950,0.290,0.500,301.291,301.102
0.961,0.281,0.491,301.354,301.246
0.949,0.279,0.500,301.436,301.274
0.658,0.000,0.415,300.210,300.267
0.651,0.000,0.402,300.100,300.165
0.668,0.000,0.402,300.232,300.299
0.930,0.294,0.500,301.194,301.006
0.935,0.305,0.493,300.998,300.844
0.920,0.300,0.500,301.080,300.893
0.929,0.308,0.500,301.003,300.804
1.000,0.303,0.425,300.618,300.659
1.000,0.317,0.421,300.476,300.507
1.000,0.309,0.412,300.490,300.539
1.000,0.235,0.427,301.247,301.414
1.000,0.243,0.414,301.052,301.200
0.940,0.280,0.500,301.406,301.249
0.983,0.168,0.219,299.836,299.928
0.914,0.625,0.490,298.946,299.051
0.940,0.260,0.500,301.690,301.684
0.934,0.270,0.500,301.533,301.444
0.005,0.471,0.215,298.529,298.506
0.712,0.050,0.500,301.285,301.117
0.000,1.000,0.182,298.417,298.406
0.013,1.000,0.189,298.422,298.410
0.000,0.987,0.189,298.422,298.410
0.010,0.991,0.182,298.417,298.406
0.794,0.737,0.485,298.775,298.826
0.626,1.000,0.232,298.504,298.543
0.284,0.000,0.000,298.444,298.442
0.276,0.013,0.000,298.441,298.439
0.559,0.677,0.000,298.377,298.392
0.774,0.000,0.465,301.801,302.040
0.787,0.000,0.467,301.991,302.265
0.725,0.000,0.439,300.970,301.053
0.265,0.247,0.487,298.896,298.815
0.740,0.000,0.500,301.775,301.735
0.732,0.010,0.500,301.648,301.540
0.774,0.000,0.361,300.680,300.811
0.228,0.009,0.155,298.630,298.612
0.247,0.010,0.148,298.631,298.618
0.262,0.006,0.159,298.653,298.641
0.766,0.110,0.500,301.863,302.334
0.769,0.114,0.491,301.779,302.198
0.760,0.100,0.500,301.833,302.237
0.773,0.090,0.500,302.074,302.549
0.450,0.625,0.500,298.712,298.726
0.449,0.612,0.494,298.725,298.736
0.460,0.620,0.500,298.724,298.738
0.450,0.610,0.500,298.728,298.738
0.052,0.567,0.000,298.328,298.324
0.058,0.584,0.013,298.338,298.334
0.065,0.575,0.000,298.327,298.324
0.992,0.861,0.378,298.667,298.725
0.043,0.362,0.031,298.395,298.382
0.028,0.374,0.022,298.383,298.371
0.860,0.200,0.500,302.088,302.757
0.880,0.200,0.500,302.233,302.871
0.900,0.140,0.500,303.104,303.549
0.567,0.256,0.000,298.561,298.582
0.574,0.251,0.006,298.580,298.602
0.000,0.730,0.260,298.494,298.469
0.930,0.330,0.500,300.716,300.537
0.000,0.455,0.115,298.453,298.438
0.010,0.462,0.116,298.452,298.437
0.000,0.455,0.104,298.444,298.429
0.900,0.220,0.500,302.091,302.653
0.890,0.214,0.500,302.111,302.708
0.888,0.231,0.500,301.881,302.397
0.910,0.230,0.500,302.004,302.482
0.920,0.220,0.500,302.189,302.716
0.915,0.223,0.492,302.016,302.455
0.400,0.340,0.500,298.970,298.938
0.409,0.342,0.500,298.982,298.949
0.992,0.246,0.387,300.778,300.909
1.000,0.260,0.389,300.697,300.812
1.000,0.253,0.376,300.642,300.762
0.000,0.701,0.131,298.414,298.403
0.900,0.250,0.500,301.684,301.908
0.915,0.250,0.500,301.748,301.949
0.900,0.240,0.500,301.820,302.205
0.914,0.238,0.490,301.794,302.118
0.163,0.814,0.000,298.306,298.305
1.000,0.119,0.052,299.055,299.117
1.000,0.127,0.039,298.998,299.058
0.926,0.358,0.010,298.695,298.735
1.000,1.000,0.015,298.361,298.395
0.960,0.220,0.500,302.326,302.798
0.966,0.210,0.500,302.483,302.967
0.950,0.211,0.500,302.430,302.934
1.000,0.013,0.447,303.031,303.057
1.000,0.027,0.455,303.191,303.205
0.948,0.403,0.000,298.632,298.669
1.000,0.265,0.476,301.444,301.477
1.000,0.274,0.464,301.224,301.254
1.000,0.258,0.464,301.402,301.496
0.976,0.388,0.065,298.818,298.866
0.887,0.188,0.500,302.432,303.043
1.000,0.215,0.450,301.731,301.973
1.000,0.197,0.445,301.832,302.086
1.000,0.199,0.460,302.042,302.328
0.962,0.038,0.000,298.878,298.933
0.968,0.029,0.010,298.919,298.976
0.956,0.026,0.000,298.879,298.934
0.723,0.007,0.325,300.137,300.234
0.000,0.682,0.354,298.559,298.516
0.000,0.682,0.364,298.565,298.519
0.553,0.519,0.007,298.446,298.458
0.532,0.529,0.009,298.437,298.449
0.533,0.510,0.007,298.443,298.455
0.933,0.615,0.478,298.968,299.077
0.476,0.000,0.364,299.186,299.254
0.464,0.010,0.383,299.166,299.240
0.467,0.000,0.377,299.172,299.244
0.846,0.026,0.494,303.187,303.498
0.832,0.030,0.500,303.131,303.514
0.840,0.020,0.500,303.253,303.602
0.842,0.030,0.500,303.264,303.608
0.890,0.166,0.500,302.721,303.286
0.752,0.000,0.378,300.681,300.806
0.749,0.009,0.381,300.681,300.804
0.752,0.006,0.372,300.631,300.753
0.000,0.379,0.096,298.454,298.437
0.247,0.439,0.007,298.381,298.378
0.249,0.439,0.000,298.374,298.371
1.000,0.260,0.364,300.497,300.608
1.000,0.052,0.348,301.266,301.396
1.000,0.065,0.341,301.146,301.276
0.888,0.132,0.500,303.097,303.550
0.880,0.120,0.500,303.146,303.581
0.882,0.127,0.491,302.921,303.345
0.935,0.000,0.402,302.019,302.145
0.948,0.000,0.409,302.188,302.300
0.009,0.277,0.155,298.535,298.507
0.739,1.000,0.143,298.464,298.501
1.000,0.495,0.288,299.149,299.218
0.850,0.150,0.500,302.561,303.197
0.850,0.137,0.500,302.691,303.288
1.000,0.121,0.438,302.371,302.558
1.000,0.107,0.433,302.383,302.547
0.992,0.119,0.429,302.233,302.411
0.168,0.358,0.491,298.712,298.689
0.158,0.349,0.500,298.710,298.687
0.171,0.349,0.500,298.720,298.694
0.971,0.080,0.500,304.085,304.084
0.378,0.771,0.008,298.335,298.342
0.378,0.752,0.010,298.340,298.346
0.792,0.000,0.363,300.804,300.947
0.902,0.230,0.488,301.824,302.214
0.493,0.431,0.500,299.033,298.979
0.500,0.417,0.493,299.058,299.011
0.491,0.421,0.500,299.044,298.991
0.781,1.000,0.219,298.522,298.569
0.366,0.729,0.000,298.334,298.339
0.784,0.987,0.000,298.343,298.367
0.799,1.000,0.013,298.356,298.382
0.791,1.000,0.000,298.344,298.367
0.784,1.000,0.013,298.355,298.381
1.000,0.468,0.326,299.303,299.377
0.900,0.000,0.500,303.959,304.021
0.900,0.010,0.500,303.955,304.016
0.850,0.100,0.500,303.008,303.479
0.850,0.111,0.500,302.922,303.432
0.860,0.100,0.500,303.119,303.556
0.844,0.109,0.493,302.739,303.224
0.037,0.844,0.492,298.547,298.508
0.715,1.000,0.253,298.529,298.578
0.775,0.898,0.000,298.350,298.373
0.785,0.901,0.000,298.350,298.374
0.784,0.887,0.000,298.352,298.376
0.509,0.982,0.310,298.517,298.554
0.858,0.093,0.492,302.970,303.361
0.867,0.000,0.451,302.548,302.749
0.878,0.000,0.439,302.394,302.575
0.859,0.000,0.438,302.247,302.453
0.810,0.086,0.500,302.600,303.134
0.313,0.000,0.130,298.648,298.646
0.328,0.000,0.130,298.659,298.660
0.321,0.000,0.145,298.674,298.673
0.309,0.657,0.000,298.337,298.342
0.311,0.673,0.000,298.335,298.339
0.319,0.663,0.000,298.338,298.342
0.860,0.080,0.500,303.262,303.632
0.220,0.020,0.500,299.096,298.819
0.230,0.030,0.500,299.093,298.829
0.220,0.040,0.500,299.090,298.818
0.117,1.000,0.310,298.486,298.467
0.109,0.990,0.322,298.491,298.471
0.104,1.000,0.315,298.487,298.468
0.101,0.993,0.314,298.487,298.467
0.188,0.485,0.000,298.355,298.351
0.992,0.057,0.500,304.279,304.177
1.000,0.050,0.500,304.323,304.199
0.989,0.050,0.500,304.318,304.194
0.100,0.820,0.500,298.580,298.517
0.089,0.814,0.500,298.580,298.516
0.225,0.760,0.022,298.332,298.333
0.207,0.770,0.010,298.320,298.320
1.000,0.373,0.048,298.791,298.838
0.944,0.009,0.500,304.290,304.180
0.120,0.820,0.500,298.587,298.519
0.515,0.407,0.493,299.097,299.051
0.522,0.422,0.492,299.085,299.039
1.000,0.038,0.477,303.717,303.665
0.985,0.034,0.018,298.950,299.010
0.972,0.044,0.000,298.878,298.933
0.709,0.000,0.488,301.202,301.093
0.721,0.011,0.500,301.473,301.310
0.727,0.011,0.482,301.399,301.387
0.721,0.019,0.490,301.374,301.282
0.860,0.060,0.500,303.375,303.690
0.962,0.000,0.448,303.001,303.042
0.948,0.000,0.441,302.800,302.877
0.949,0.000,0.456,303.157,303.192
0.950,0.010,0.459,303.213,303.242
0.836,0.129,0.000,298.805,298.849
0.829,0.126,0.010,298.836,298.881
0.843,0.122,0.005,298.827,298.872
0.324,0.009,0.335,298.910,298.891
0.876,0.016,0.488,303.404,303.583
0.884,0.024,0.492,303.571,303.722
0.840,0.000,0.352,300.950,301.100
0.856,0.000,0.351,301.012,301.162
0.920,0.000,0.500,304.132,304.108
0.008,0.449,0.269,298.573,298.545
0.254,0.455,0.005,298.377,298.375
0.254,0.464,0.000,298.369,298.367
0.000,0.448,0.259,298.566,298.538
0.933,0.022,0.451,302.951,303.029
0.931,0.000,0.450,302.949,303.027
0.934,0.000,0.433,302.588,302.690
0.922,0.000,0.425,302.382,302.506
0.927,0.012,0.437,302.646,302.755
0.960,0.160,0.500,303.174,303.563
0.976,0.150,0.500,303.347,303.675
1.000,0.091,0.341,301.083,301.218
1.000,0.104,0.349,301.134,301.275
1.000,0.103,0.331,300.939,301.073
0.983,0.395,0.110,298.931,298.984
1.000,0.026,0.439,302.842,302.895
1.000,0.051,0.453,303.072,303.123
0.258,0.331,0.500,298.813,298.767
0.933,1.000,0.013,298.360,298.392
1.000,0.628,0.339,298.911,298.978
0.992,0.632,0.334,298.899,298.964
0.992,0.613,0.337,298.935,299.003
0.009,0.232,0.321,298.682,298.630
0.924,0.924,0.000,298.354,298.381
1.000,0.933,0.013,298.365,298.396
1.000,0.926,0.026,298.380,298.412
0.206,0.283,0.000,298.393,298.387
1.000,0.960,0.066,298.417,298.452
1.000,0.961,0.051,298.401,298.436
1.000,0.944,0.056,298.408,298.443
0.009,0.057,0.166,298.584,298.546
0.000,0.065,0.174,298.593,298.553
0.011,0.078,0.175,298.593,298.553
0.009,0.078,0.162,298.578,298.541
1.000,0.945,0.011,298.361,298.393
1.000,0.940,0.000,298.351,298.381
0.887,0.026,0.013,298.905,298.959
0.891,0.016,0.000,298.862,298.913
0.791,0.994,0.170,298.491,298.532
0.988,0.014,0.500,304.433,304.248
1.000,0.284,0.342,300.207,300.301
0.922,0.992,0.225,298.543,298.593
0.910,1.000,0.234,298.547,298.599
0.980,0.218,0.358,300.696,300.833
0.675,0.350,0.500,299.642,299.594
0.665,0.353,0.495,299.586,299.546
0.669,0.359,0.500,299.581,299.540
0.420,0.989,0.212,298.463,298.477
0.404,0.992,0.216,298.464,298.476
1.000,0.000,0.394,301.989,302.098
1.000,0.013,0.386,301.861,301.974
1.000,0.000,0.379,301.745,301.861
0.987,0.000,0.386,301.860,301.973
0.590,0.312,0.500,299.451,299.423
0.520,0.620,0.500,298.757,298.786
0.532,0.630,0.500,298.750,298.785
0.993,0.316,0.229,299.504,299.582
0.804,0.947,0.008,298.355,298.380
0.726,1.000,0.245,298.527,298.575
0.126,0.993,0.110,298.375,298.370
1.000,1.000,0.379,298.603,298.685
1.000,1.000,0.364,298.601,298.679
0.517,0.000,0.197,299.012,299.051
0.527,0.006,0.198,299.031,299.072
0.973,0.892,0.500,298.662,298.734
0.954,0.888,0.493,298.668,298.735
0.960,0.900,0.500,298.646,298.729
0.987,1.000,0.490,298.543,298.708
1.000,0.988,0.490,298.546,298.708
1.000,0.922,0.392,298.627,298.703
1.000,0.909,0.402,298.637,298.711
1.000,0.923,0.410,298.628,298.709
0.993,0.924,0.402,298.627,298.706
0.959,0.931,0.500,298.592,298.718
