x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.993,0.888,0.255,309.535,309.522
1.000,0.909,0.205,308.256,308.276
1.000,0.907,0.190,307.858,307.888
0.008,0.825,0.404,313.290,313.238
0.000,0.807,0.415,313.588,313.532
0.000,0.825,0.414,313.553,313.497
1.000,0.000,0.152,306.963,306.938
1.000,0.013,0.144,306.768,306.747
1.000,0.000,0.136,306.574,306.559
0.987,0.000,0.144,306.769,306.749
0.719,0.992,0.243,309.222,309.229
0.708,1.000,0.243,309.205,309.213
0.710,0.994,0.253,309.457,309.463
0.717,1.000,0.245,309.256,309.263
0.604,0.000,0.039,304.117,304.119
0.597,0.000,0.052,304.445,304.443
0.857,0.814,0.000,303.090,303.150
0.870,0.822,0.000,303.087,303.150
0.580,0.720,0.500,315.655,315.650
0.590,0.714,0.500,315.659,315.650
0.784,0.992,0.107,305.757,305.813
1.000,0.560,0.013,303.372,303.473
0.986,0.549,0.013,303.368,303.467
0.832,0.854,0.008,303.300,303.361
0.329,0.840,0.488,315.286,315.358
0.342,0.849,0.488,315.274,315.341
0.065,0.201,0.000,303.160,303.150
0.065,0.187,0.000,303.160,303.150
0.078,0.194,0.000,303.162,303.150
0.006,0.517,0.295,310.600,310.526
0.011,0.511,0.284,310.324,310.255
0.722,0.141,0.000,303.131,303.150
0.110,0.101,0.008,303.356,303.346
0.094,0.094,0.000,303.161,303.150
0.105,0.104,0.000,303.161,303.150
0.111,0.092,0.000,303.160,303.150
0.482,1.000,0.401,313.146,313.176
0.479,0.992,0.394,312.967,312.995
0.447,0.992,0.441,314.127,314.167
0.437,0.992,0.454,314.456,314.501
1.000,0.507,0.000,303.063,303.150
1.000,0.515,0.013,303.384,303.476
0.987,0.515,0.000,303.058,303.150
0.550,0.224,0.500,315.861,315.650
0.560,0.220,0.500,315.861,315.650
0.418,0.036,0.486,315.520,315.298
0.410,0.027,0.500,315.874,315.650
0.420,0.040,0.500,315.880,315.650
0.400,0.042,0.492,315.668,315.447
0.000,0.769,0.039,304.056,304.121
0.000,0.784,0.038,304.044,304.112
0.950,0.237,0.500,315.941,315.650
0.470,0.993,0.410,313.368,313.400
0.026,0.537,0.000,303.111,303.150
0.026,0.522,0.000,303.114,303.150
0.039,0.530,0.000,303.115,303.150
0.033,0.530,0.008,303.309,303.346
0.220,0.989,0.041,304.084,304.173
0.238,0.987,0.021,303.574,303.672
0.231,0.967,0.029,303.791,303.878
0.460,0.960,0.500,315.593,315.650
0.450,0.950,0.500,315.596,315.650
0.642,0.922,0.000,303.110,303.150
0.627,0.922,0.000,303.111,303.150
0.672,1.000,0.026,303.733,303.796
0.091,0.127,0.000,303.162,303.150
0.103,0.121,0.000,303.161,303.150
0.103,0.134,0.000,303.162,303.150
0.094,0.122,0.007,303.335,303.323
0.201,1.000,0.090,305.349,305.412
0.208,0.992,0.075,304.957,305.027
0.194,1.000,0.078,305.019,305.089
0.254,0.025,0.000,303.143,303.150
0.261,0.038,0.000,303.143,303.150
0.246,0.039,0.000,303.145,303.150
0.691,0.341,0.000,303.131,303.150
0.690,0.326,0.000,303.131,303.150
0.700,0.654,0.015,303.490,303.519
0.317,0.270,0.012,303.439,303.438
0.322,0.273,0.000,303.149,303.150
0.948,0.149,0.000,303.104,303.150
0.935,0.157,0.000,303.109,303.150
0.935,0.142,0.000,303.106,303.150
0.379,0.169,0.000,303.153,303.150
0.151,0.992,0.206,308.267,308.290
0.918,0.013,0.000,303.092,303.150
0.926,0.026,0.000,303.090,303.150
0.911,0.026,0.000,303.098,303.150
0.896,0.052,0.000,303.109,303.150
0.904,0.065,0.000,303.108,303.150
0.888,0.065,0.000,303.114,303.150
0.105,0.990,0.182,307.664,307.697
0.963,0.132,0.009,303.332,303.386
0.974,0.134,0.000,303.092,303.150
0.984,0.147,0.014,303.436,303.490
0.716,0.000,0.000,303.132,303.150
0.701,0.000,0.000,303.133,303.150
0.709,0.000,0.013,303.457,303.473
0.740,0.080,0.500,315.852,315.650
0.737,0.090,0.500,315.852,315.650
0.733,0.074,0.491,315.626,315.426
0.672,0.000,0.076,305.060,305.051
0.679,0.009,0.077,305.084,305.075
0.000,0.567,0.078,305.071,305.094
0.000,0.552,0.078,305.073,305.094
0.222,0.922,0.000,303.084,303.150
0.224,1.000,0.000,303.048,303.150
0.239,1.000,0.000,303.047,303.150
0.231,0.987,0.000,303.048,303.150
0.007,0.411,0.255,309.606,309.535
0.000,0.415,0.270,309.978,309.902
0.000,0.406,0.261,309.738,309.664
0.605,0.992,0.300,310.644,310.655
0.306,1.000,0.013,303.374,303.473
0.299,1.000,0.026,303.701,303.796
0.291,1.000,0.013,303.373,303.473
0.306,0.979,0.017,303.469,303.563
0.589,0.702,0.000,303.129,303.150
0.148,0.870,0.000,303.091,303.150
0.155,0.857,0.000,303.094,303.150
0.156,0.861,0.011,303.361,303.419
0.670,0.985,0.191,307.908,307.929
0.661,0.991,0.177,307.556,307.581
0.605,1.000,0.313,310.962,310.973
0.617,0.992,0.313,310.959,310.968
0.615,1.000,0.301,310.667,310.677
0.000,0.142,0.464,314.976,314.744
0.000,0.126,0.465,315.020,314.781
0.012,0.137,0.453,314.695,314.469
0.014,0.137,0.474,315.245,315.004
0.418,1.000,0.000,303.071,303.150
0.410,0.987,0.000,303.067,303.150
0.425,0.987,0.000,303.069,303.150
0.896,1.000,0.166,307.266,307.309
0.882,1.000,0.174,307.454,307.492
0.883,1.000,0.158,307.057,307.104
0.886,0.992,0.157,307.028,307.075
0.987,0.390,0.500,315.963,315.650
0.989,0.379,0.480,315.446,315.150
0.902,1.000,0.038,303.978,304.107
0.560,0.804,0.000,303.122,303.150
0.128,0.431,0.009,303.374,303.374
0.122,0.412,0.011,303.420,303.418
0.660,0.740,0.500,315.647,315.650
0.650,0.752,0.494,315.505,315.510
0.663,0.747,0.492,315.442,315.441
0.651,0.735,0.492,315.443,315.438
0.989,0.576,0.397,313.227,313.069
0.989,0.560,0.381,312.821,312.670
1.000,0.566,0.392,313.121,312.962
0.991,0.556,0.400,313.324,313.156
0.871,0.806,0.000,303.087,303.150
1.000,0.232,0.195,308.096,308.030
1.000,0.224,0.208,308.432,308.358
0.388,0.103,0.000,303.152,303.150
0.821,0.000,0.026,303.774,303.798
0.482,0.011,0.355,312.177,312.037
0.991,0.148,0.112,305.958,305.945
0.889,0.350,0.500,315.959,315.650
0.900,0.360,0.500,315.965,315.650
0.900,0.350,0.500,315.962,315.650
0.896,0.357,0.492,315.753,315.449
0.866,0.412,0.486,315.599,315.303
0.884,0.405,0.491,315.732,315.423
0.239,0.078,0.000,303.149,303.150
0.246,0.090,0.000,303.150,303.150
0.232,0.090,0.000,303.152,303.150
0.247,0.092,0.009,303.383,303.382
0.292,0.067,0.000,303.143,303.150
0.306,0.066,0.000,303.143,303.150
0.299,0.059,0.000,303.142,303.150
0.167,0.245,0.000,303.163,303.150
0.174,0.232,0.017,303.582,303.566
0.627,0.000,0.207,308.390,308.324
0.641,0.000,0.206,308.368,308.303
0.634,0.000,0.194,308.060,308.000
0.884,0.635,0.000,303.091,303.150
0.596,0.989,0.490,315.334,315.389
0.078,0.776,0.000,303.097,303.150
0.090,0.784,0.000,303.099,303.150
0.000,0.702,0.207,308.323,308.321
0.232,1.000,0.169,307.352,307.386
0.190,0.366,0.500,315.801,315.650
0.180,0.380,0.500,315.812,315.650
0.183,0.358,0.494,315.663,315.509
0.767,0.702,0.000,303.108,303.150
0.754,0.709,0.000,303.110,303.150
0.754,0.694,0.000,303.111,303.150
0.611,0.000,0.466,315.007,314.809
0.610,0.011,0.483,315.426,315.225
0.617,0.010,0.473,315.168,314.968
0.599,0.000,0.477,315.264,315.063
0.000,0.440,0.246,309.363,309.301
0.000,0.447,0.259,309.701,309.634
0.000,0.432,0.259,309.706,309.637
0.010,0.435,0.259,309.691,309.622
0.250,0.411,0.500,315.787,315.650
0.011,0.226,0.136,306.602,306.552
0.780,0.040,0.500,315.861,315.650
0.776,0.050,0.500,315.863,315.650
0.287,0.390,0.500,315.773,315.650
0.280,0.380,0.500,315.772,315.650
0.672,0.000,0.052,304.441,304.441
0.493,0.000,0.102,305.728,305.703
0.478,0.000,0.103,305.752,305.727
0.681,0.000,0.474,315.205,315.012
0.671,0.000,0.465,314.977,314.784
0.679,0.000,0.462,314.895,314.703
0.991,0.302,0.221,308.746,308.669
1.000,0.418,0.352,312.103,311.944
0.993,0.415,0.336,311.684,311.538
1.000,0.426,0.339,311.781,311.633
1.000,0.409,0.340,311.791,311.641
0.131,0.518,0.007,303.309,303.327
0.460,0.740,0.500,315.639,315.650
0.460,0.720,0.500,315.654,315.650
0.450,0.724,0.500,315.650,315.650
0.457,0.730,0.494,315.487,315.490
0.000,0.778,0.156,307.027,307.055
0.358,1.000,0.181,307.642,307.673
0.351,1.000,0.194,307.966,307.994
0.346,0.991,0.192,307.928,307.957
0.410,0.858,0.000,303.107,303.150
0.767,0.779,0.000,303.105,303.150
0.367,1.000,0.065,304.718,304.786
0.373,1.000,0.076,304.996,305.057
0.009,0.923,0.411,313.494,313.428
0.012,0.906,0.417,313.631,313.563
0.866,0.921,0.022,303.607,303.699
0.869,0.917,0.007,303.229,303.321
0.716,1.000,0.078,305.035,305.093
0.709,1.000,0.091,305.369,305.422
0.699,1.000,0.078,305.051,305.106
0.649,0.858,0.000,303.118,303.150
0.656,0.845,0.000,303.118,303.150
0.651,0.847,0.008,303.319,303.353
0.463,0.989,0.389,312.838,312.865
0.486,0.890,0.500,315.608,315.650
0.450,0.924,0.500,315.604,315.650
0.440,0.920,0.500,315.603,315.650
1.000,0.468,0.301,310.776,310.663
0.380,0.960,0.500,315.583,315.650
0.371,0.972,0.478,315.046,315.106
0.460,0.140,0.500,315.892,315.650
0.463,0.150,0.500,315.890,315.650
0.028,0.587,0.381,312.767,312.667
0.000,0.599,0.378,312.700,312.604
0.000,0.606,0.364,312.335,312.249
0.000,0.616,0.375,312.621,312.533
0.989,0.549,0.093,305.448,305.481
0.351,0.935,0.000,303.081,303.150
0.336,0.935,0.000,303.081,303.150
0.343,0.922,0.000,303.087,303.150
0.483,0.620,0.017,303.563,303.570
0.479,0.613,0.000,303.144,303.150
0.700,0.045,0.012,303.442,303.456
0.597,0.078,0.000,303.134,303.150
0.604,0.065,0.000,303.135,303.150
0.590,0.065,0.000,303.134,303.150
0.605,0.010,0.100,305.666,305.645
0.590,0.000,0.091,305.432,305.414
0.597,0.000,0.103,305.758,305.735
0.198,0.485,0.000,303.144,303.150
0.207,0.492,0.000,303.144,303.150
0.193,0.498,0.000,303.142,303.150
0.194,0.489,0.008,303.333,303.339
0.534,0.508,0.000,303.142,303.150
0.522,0.517,0.000,303.143,303.150
0.527,0.518,0.010,303.404,303.411
0.859,0.350,0.000,303.121,303.150
0.094,0.989,0.375,312.536,312.513
0.000,0.013,0.038,304.095,304.096
0.012,0.000,0.025,303.776,303.777
0.013,0.000,0.038,304.094,304.096
0.190,0.989,0.211,308.392,308.414
0.246,0.724,0.000,303.113,303.150
0.259,0.718,0.000,303.115,303.150
0.258,0.732,0.000,303.113,303.150
0.253,0.724,0.011,303.396,303.432
0.313,1.000,0.103,305.680,305.735
0.321,1.000,0.116,306.010,306.059
0.306,0.884,0.000,303.100,303.150
0.291,0.883,0.000,303.100,303.150
0.298,0.871,0.000,303.102,303.150
0.500,0.350,0.500,315.830,315.650
0.436,0.000,0.376,312.707,312.558
0.443,0.000,0.364,312.392,312.250
0.427,0.000,0.364,312.390,312.250
0.427,0.010,0.366,312.455,312.313
0.529,0.351,0.493,315.656,315.475
0.181,0.463,0.000,303.148,303.150
0.194,0.456,0.000,303.149,303.150
0.515,0.350,0.500,315.832,315.650
0.246,0.679,0.000,303.123,303.150
0.269,0.000,0.078,305.100,305.088
0.276,0.000,0.090,305.429,305.412
0.280,0.008,0.090,305.411,305.393
0.639,0.000,0.260,309.752,309.658
0.628,0.008,0.276,310.150,310.048
0.635,0.000,0.276,310.145,310.042
0.047,0.801,0.491,315.486,315.418
0.646,0.160,0.114,306.019,305.993
0.400,0.680,0.500,315.682,315.650
0.387,0.690,0.500,315.670,315.650
0.657,0.129,0.000,303.133,303.150
0.649,0.142,0.000,303.133,303.150
0.643,0.130,0.000,303.133,303.150
0.702,0.245,0.000,303.130,303.150
0.151,1.000,0.378,312.599,312.593
0.164,0.993,0.382,312.696,312.694
0.159,1.000,0.386,312.816,312.811
0.935,0.679,0.000,303.066,303.150
0.935,0.694,0.000,303.065,303.150
0.742,0.239,0.010,303.372,303.394
0.739,0.935,0.000,303.089,303.150
0.709,0.857,0.000,303.111,303.150
0.724,0.855,0.000,303.108,303.150
1.000,0.851,0.077,304.998,305.084
1.000,0.634,0.090,305.365,305.412
1.000,0.627,0.103,305.699,305.736
1.000,0.642,0.103,305.696,305.736
0.663,0.754,0.000,303.121,303.150
0.662,0.764,0.011,303.387,303.417
0.715,0.725,0.012,303.409,303.444
1.000,0.470,0.116,306.056,306.062
1.000,0.463,0.129,306.387,306.383
1.000,0.478,0.131,306.435,306.432
0.818,0.433,0.000,303.116,303.150
0.803,0.425,0.000,303.118,303.150
0.818,0.418,0.000,303.118,303.150
1.000,0.724,0.065,304.685,304.763
1.000,0.731,0.078,305.018,305.088
1.000,0.739,0.065,304.685,304.764
0.991,0.734,0.065,304.702,304.780
1.000,0.793,0.241,309.196,309.179
1.000,0.380,0.091,305.421,305.431
1.000,0.388,0.104,305.754,305.756
1.000,0.553,0.129,306.363,306.374
1.000,0.560,0.142,306.689,306.693
0.794,0.898,0.000,303.088,303.150
0.799,0.884,0.000,303.090,303.150
0.807,0.897,0.000,303.086,303.150
0.806,0.816,0.000,303.098,303.150
0.806,0.800,0.000,303.099,303.150
0.819,0.807,0.000,303.097,303.150
0.000,0.948,0.090,305.337,305.404
0.012,0.937,0.075,304.940,305.014
0.602,1.000,0.446,314.256,314.288
0.435,0.007,0.255,309.604,309.521
0.425,0.000,0.247,309.398,309.319
0.740,0.760,0.500,315.663,315.650
0.064,0.679,0.000,303.106,303.150
0.078,0.674,0.000,303.112,303.150
0.074,0.687,0.000,303.109,303.150
0.129,0.776,0.000,303.105,303.150
0.142,0.769,0.000,303.106,303.150
0.993,0.733,0.394,313.111,313.003
0.991,0.716,0.394,313.108,312.996
0.207,0.991,0.181,307.632,307.663
0.755,0.859,0.000,303.102,303.150
0.744,0.849,0.007,303.273,303.319
0.744,0.860,0.000,303.104,303.150
0.181,0.642,0.000,303.127,303.150
0.181,0.657,0.000,303.125,303.150
0.246,1.000,0.169,307.337,307.372
0.240,1.000,0.181,307.631,307.663
0.169,0.791,0.000,303.103,303.150
0.156,0.783,0.007,303.276,303.322
0.168,0.780,0.000,303.104,303.150
0.950,0.237,0.000,303.116,303.150
0.922,0.224,0.000,303.121,303.150
0.909,0.231,0.000,303.122,303.150
0.909,0.216,0.000,303.121,303.150
0.907,0.225,0.010,303.382,303.411
0.716,0.025,0.090,305.402,305.389
0.719,0.010,0.077,305.078,305.071
0.127,0.151,0.492,315.664,315.444
0.101,0.149,0.489,315.603,315.375
0.387,1.000,0.207,308.290,308.316
0.380,1.000,0.219,308.612,308.635
0.373,1.000,0.207,308.289,308.315
0.374,0.992,0.212,308.428,308.452
0.491,0.879,0.011,303.388,303.427
0.484,0.882,0.000,303.112,303.150
0.664,0.000,0.116,306.084,306.058
0.672,0.000,0.104,305.759,305.739
0.582,0.181,0.000,303.132,303.150
0.575,0.194,0.000,303.132,303.150
0.567,0.181,0.000,303.133,303.150
0.104,0.851,0.000,303.088,303.150
0.107,0.847,0.008,303.279,303.341
0.129,0.114,0.491,315.666,315.427
0.245,0.000,0.487,315.508,315.322
0.250,0.011,0.500,315.834,315.650
0.256,0.010,0.482,315.375,315.190
0.470,0.236,0.011,303.421,303.424
0.718,0.896,0.491,315.434,315.434
0.000,0.341,0.314,311.101,310.994
0.010,0.341,0.306,310.893,310.790
0.000,0.358,0.314,311.097,310.993
0.597,0.009,0.356,312.186,312.041
0.000,0.634,0.220,308.663,308.644
0.006,0.637,0.229,308.894,308.872
0.000,0.640,0.234,309.023,309.000
0.000,0.626,0.232,308.967,308.942
0.706,0.992,0.296,310.559,310.558
0.065,0.858,0.000,303.078,303.150
0.078,0.851,0.000,303.083,303.150
0.078,0.866,0.000,303.079,303.150
0.080,0.853,0.007,303.248,303.317
0.000,0.752,0.193,307.968,307.980
0.572,0.989,0.455,314.486,314.524
0.130,0.627,0.500,315.771,315.650
0.298,0.897,0.000,303.097,303.150
0.378,0.992,0.225,308.758,308.780
0.372,1.000,0.226,308.788,308.810
0.760,0.920,0.500,315.676,315.650
0.755,0.912,0.493,315.505,315.481
0.766,0.910,0.500,315.683,315.650
1.000,0.306,0.142,306.734,306.706
1.000,0.299,0.155,307.068,307.032
1.000,0.313,0.155,307.066,307.031
1.000,0.358,0.233,309.059,308.979
1.000,0.373,0.233,309.053,308.975
0.791,0.370,0.000,303.127,303.150
0.778,0.365,0.000,303.128,303.150
0.792,0.358,0.000,303.128,303.150
0.787,0.365,0.008,303.335,303.358
1.000,0.500,0.013,303.391,303.479
0.194,1.000,0.129,306.333,306.380
0.202,1.000,0.142,306.661,306.704
0.186,1.000,0.142,306.663,306.706
0.201,0.991,0.145,306.728,306.770
0.103,0.776,0.000,303.103,303.150
0.240,0.871,0.000,303.102,303.150
0.246,0.858,0.000,303.103,303.150
0.254,0.871,0.000,303.102,303.150
0.078,1.000,0.258,309.580,309.589
0.091,1.000,0.250,309.388,309.400
0.091,1.000,0.265,309.771,309.779
0.180,0.000,0.258,309.677,309.588
0.194,0.000,0.265,309.873,309.782
0.269,0.819,0.000,303.105,303.150
0.276,0.806,0.000,303.106,303.150
0.283,0.819,0.000,303.106,303.150
0.386,0.010,0.031,303.926,303.926
0.155,0.732,0.000,303.112,303.150
0.169,0.725,0.000,303.113,303.150
0.163,0.723,0.007,303.300,303.338
0.753,0.724,0.000,303.110,303.150
0.601,1.000,0.460,314.604,314.642
0.306,1.000,0.220,308.621,308.644
0.321,1.000,0.220,308.622,308.645
0.845,0.583,0.000,303.104,303.150
1.000,0.726,0.193,307.970,307.970
0.575,1.000,0.464,314.710,314.753
0.586,1.000,0.452,314.405,314.441
0.857,1.000,0.265,309.789,309.779
0.860,0.990,0.275,310.039,310.024
0.870,1.000,0.273,309.983,309.968
0.857,1.000,0.280,310.175,310.158
0.769,0.700,0.489,315.444,315.379
0.832,0.769,0.000,303.095,303.150
0.832,0.784,0.000,303.095,303.150
0.819,0.776,0.000,303.097,303.150
0.822,0.779,0.012,303.400,303.455
0.709,1.000,0.116,306.011,306.057
0.717,1.000,0.129,306.338,306.380
0.896,0.015,0.486,315.568,315.299
0.897,0.030,0.491,315.706,315.426
0.819,0.746,0.000,303.097,303.150
0.819,0.762,0.007,303.272,303.326
0.831,0.751,0.008,303.294,303.350
0.819,0.761,0.000,303.097,303.150
0.366,0.014,0.019,303.624,303.628
0.871,0.448,0.000,303.108,303.150
0.871,0.462,0.000,303.107,303.150
0.858,0.455,0.000,303.109,303.150
0.397,0.040,0.010,303.388,303.391
0.000,0.682,0.425,313.868,313.783
0.538,0.049,0.164,307.310,307.261
1.000,0.448,0.156,307.060,307.039
1.000,0.440,0.169,307.397,307.367
0.346,0.060,0.009,303.360,303.365
1.000,0.449,0.256,309.648,309.562
1.000,0.461,0.261,309.756,309.669
0.515,0.168,0.000,303.138,303.150
0.507,0.181,0.000,303.139,303.150
0.011,0.052,0.011,303.438,303.432
0.000,0.036,0.014,303.496,303.492
0.013,0.037,0.000,303.155,303.150
1.000,0.013,0.326,311.442,311.294
0.987,0.000,0.326,311.441,311.294
0.362,0.773,0.491,315.375,315.425
0.354,0.762,0.487,315.295,315.337
0.347,0.777,0.493,315.421,315.478
0.420,0.820,0.500,315.598,315.650
0.430,0.813,0.500,315.602,315.650
0.440,0.760,0.500,315.624,315.650
0.434,0.769,0.500,315.617,315.650
0.435,0.774,0.494,315.470,315.501
0.432,0.758,0.494,315.467,315.490
0.520,0.979,0.364,312.240,312.260
0.000,0.425,0.142,306.737,306.710
0.000,0.433,0.156,307.072,307.042
0.000,0.418,0.155,307.064,307.031
0.008,0.422,0.146,306.840,306.811
1.000,0.013,0.311,311.053,310.915
1.000,0.026,0.303,310.858,310.725
0.000,0.439,0.168,307.391,307.358
0.000,0.425,0.168,307.390,307.354
0.006,0.437,0.168,307.378,307.344
0.163,0.765,0.017,303.531,303.575
1.000,0.364,0.091,305.429,305.437
1.000,0.403,0.274,310.116,310.011
1.000,0.395,0.267,309.919,309.819
0.884,0.349,0.000,303.117,303.150
0.884,0.366,0.000,303.116,303.150
0.871,0.358,0.000,303.119,303.150
1.000,0.373,0.127,306.339,306.326
1.000,0.373,0.116,306.060,306.054
1.000,0.364,0.116,306.067,306.059
0.834,0.569,0.500,315.885,315.650
1.000,0.477,0.180,307.686,307.653
0.485,0.297,0.000,303.149,303.150
0.500,0.297,0.000,303.148,303.150
0.836,1.000,0.130,306.341,306.395
0.844,1.000,0.143,306.682,306.732
0.829,1.000,0.143,306.678,306.725
0.842,0.989,0.131,306.369,306.423
0.212,1.000,0.466,314.784,314.807
0.211,0.991,0.452,314.431,314.447
0.201,1.000,0.460,314.635,314.649
0.856,0.830,0.000,303.090,303.150
0.857,0.846,0.000,303.088,303.150
0.840,0.841,0.000,303.091,303.150
0.850,0.841,0.010,303.340,303.403
0.974,0.000,0.318,311.246,311.105
0.959,0.010,0.319,311.268,311.127
0.880,1.000,0.104,305.671,305.746
0.885,1.000,0.116,305.977,306.045
0.873,1.000,0.115,305.970,306.037
0.879,0.991,0.117,306.005,306.072
0.215,0.000,0.195,308.086,308.031
0.862,0.990,0.264,309.764,309.753
0.000,0.418,0.220,308.694,308.639
0.000,0.418,0.231,308.980,308.920
0.000,0.427,0.220,308.694,308.641
0.761,1.000,0.103,305.679,305.734
0.754,1.000,0.116,306.011,306.060
0.749,0.991,0.100,305.589,305.642
0.000,0.424,0.414,313.656,313.499
0.000,0.407,0.415,313.680,313.521
0.120,0.660,0.500,315.747,315.650
0.115,0.650,0.500,315.759,315.650
0.962,0.272,0.009,303.340,303.378
0.587,0.994,0.207,308.312,308.332
0.583,0.991,0.195,308.004,308.026
0.000,0.477,0.233,309.021,308.969
0.000,0.485,0.247,309.374,309.318
1.000,0.253,0.181,307.743,307.687
0.989,0.248,0.181,307.740,307.683
0.010,0.177,0.060,304.673,304.650
0.334,0.169,0.500,315.833,315.650
0.799,0.065,0.000,303.132,303.150
0.813,0.065,0.000,303.131,303.150
0.806,0.078,0.000,303.131,303.150
0.060,0.137,0.028,303.874,303.859
0.194,0.850,0.500,315.627,315.650
0.351,0.166,0.000,303.153,303.150
0.351,0.155,0.000,303.153,303.150
0.360,0.155,0.000,303.154,303.150
0.355,0.166,0.009,303.372,303.369
1.000,0.896,0.242,309.208,309.204
0.155,0.522,0.000,303.134,303.150
0.399,0.387,0.488,315.512,315.362
0.379,0.384,0.494,315.656,315.511
0.882,0.898,0.472,315.091,314.956
0.857,0.885,0.454,314.601,314.497
1.000,0.039,0.310,311.047,310.908
0.820,0.800,0.500,315.726,315.650
0.810,0.787,0.500,315.715,315.650
0.000,0.291,0.340,311.765,311.639
0.000,0.283,0.325,311.406,311.286
0.000,0.300,0.328,311.457,311.338
0.991,0.080,0.444,314.508,314.249
0.990,0.098,0.435,314.284,314.036
0.565,1.000,0.376,312.540,312.561
0.550,0.990,0.378,312.590,312.611
0.549,1.000,0.377,312.546,312.568
0.639,0.359,0.000,303.134,303.150
0.633,0.349,0.000,303.134,303.150
0.235,0.155,0.000,303.159,303.150
0.740,0.840,0.500,315.660,315.650
0.780,0.470,0.000,303.114,303.150
0.768,0.462,0.000,303.116,303.150
0.780,0.456,0.000,303.116,303.150
0.780,0.462,0.007,303.297,303.333
0.343,0.000,0.178,307.642,307.594
0.343,0.000,0.188,307.907,307.856
1.000,0.831,0.204,308.230,308.240
1.000,0.597,0.129,306.370,306.387
1.000,0.604,0.143,306.712,306.723
1.000,0.612,0.130,306.377,306.396
0.994,0.612,0.131,306.402,306.420
0.194,0.123,0.492,315.652,315.446
0.208,0.107,0.491,315.631,315.425
0.780,0.709,0.000,303.105,303.150
0.960,0.420,0.013,303.411,303.472
0.983,0.418,0.025,303.709,303.770
1.000,0.560,0.220,308.705,308.660
1.000,0.567,0.234,309.058,309.004
0.896,0.379,0.009,303.333,303.372
0.000,0.709,0.090,305.376,305.412
0.000,0.702,0.103,305.705,305.736
0.168,0.679,0.000,303.121,303.150
0.181,0.687,0.000,303.120,303.150
0.168,0.694,0.000,303.119,303.150
0.009,0.364,0.132,306.481,306.447
0.012,0.376,0.118,306.129,306.102
0.009,0.689,0.099,305.594,305.625
0.383,0.678,0.000,303.131,303.150
0.393,0.689,0.000,303.130,303.150
0.384,0.693,0.000,303.129,303.150
0.897,0.358,0.000,303.115,303.150
0.898,0.343,0.000,303.116,303.150
