x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.467,0.000,0.402,310.079,309.329
0.477,0.010,0.400,310.108,309.402
0.463,0.010,0.387,309.814,309.093
0.952,0.767,0.470,308.495,309.531
0.880,1.000,0.500,308.935,310.321
0.474,0.050,0.039,303.017,302.854
0.497,0.038,0.027,302.772,302.632
0.449,0.060,0.033,302.877,302.705
0.443,0.050,0.011,302.410,302.253
0.009,0.959,0.462,315.973,315.927
0.333,0.350,0.500,314.188,314.715
0.672,0.830,0.500,310.772,311.689
0.671,0.827,0.490,310.679,311.593
0.673,0.845,0.494,310.487,311.458
0.595,0.008,0.235,307.182,306.977
0.582,0.000,0.234,307.156,306.933
1.000,0.987,0.371,307.429,308.427
0.987,1.000,0.371,307.430,308.429
0.960,1.000,0.500,308.406,310.197
0.980,1.000,0.500,308.328,310.184
0.680,0.011,0.131,305.028,304.946
0.723,0.008,0.176,305.978,305.919
0.743,0.009,0.179,306.039,305.993
0.378,0.396,0.000,302.346,302.256
0.370,0.390,0.008,302.512,302.416
0.363,0.402,0.000,302.339,302.249
0.754,0.007,0.196,306.382,306.343
0.748,0.000,0.206,306.616,306.573
0.758,0.000,0.201,306.498,306.461
0.722,0.348,0.025,302.806,302.811
0.726,0.355,0.007,302.433,302.441
0.510,0.288,0.008,302.522,302.434
0.600,0.660,0.500,315.176,316.013
0.585,0.658,0.490,315.015,315.652
0.590,0.666,0.500,315.172,316.014
0.599,0.654,0.492,314.982,315.677
0.649,0.754,0.000,302.123,302.265
0.642,0.741,0.000,302.144,302.277
0.656,0.741,0.000,302.127,302.265
0.580,0.680,0.500,314.928,315.880
0.729,0.840,0.007,302.094,302.297
0.722,0.824,0.010,302.166,302.365
0.642,0.230,0.500,314.264,314.227
0.650,0.237,0.500,314.289,314.343
0.640,0.240,0.500,314.423,314.444
0.670,0.170,0.500,313.448,313.539
0.679,0.169,0.500,313.401,313.525
0.750,0.711,0.500,311.440,312.392
0.739,0.707,0.500,311.689,313.041
0.112,0.250,0.500,309.568,308.094
0.600,0.600,0.500,316.524,316.514
0.210,0.812,0.014,302.707,302.795
0.703,0.665,0.000,302.144,302.257
0.690,0.672,0.000,302.151,302.266
0.690,0.658,0.000,302.164,302.271
0.690,0.671,0.009,302.330,302.450
0.888,0.562,0.026,302.542,302.670
0.660,0.700,0.500,313.257,314.867
0.651,0.692,0.493,313.385,314.786
0.661,0.691,0.500,313.431,314.999
0.720,0.900,0.500,309.955,310.989
0.721,0.896,0.492,309.884,310.904
0.725,0.322,0.000,302.295,302.296
0.722,0.319,0.014,302.582,302.583
0.455,0.000,0.013,302.471,302.313
0.448,0.021,0.014,302.471,302.311
0.767,0.748,0.000,301.990,302.160
0.766,0.732,0.000,302.004,302.167
0.026,0.687,0.000,302.335,302.377
0.013,0.694,0.000,302.338,302.386
0.581,0.991,0.198,305.805,306.232
0.569,1.000,0.200,305.867,306.292
0.572,0.990,0.209,306.010,306.450
0.993,0.390,0.122,304.561,304.606
1.000,0.948,0.197,305.090,305.621
0.750,0.767,0.500,310.816,311.628
0.633,0.850,0.500,310.604,311.688
0.699,1.000,0.303,307.220,307.892
0.706,1.000,0.289,307.003,307.646
0.720,0.760,0.500,311.302,312.332
0.989,0.422,0.102,304.124,304.190
0.000,0.259,0.389,308.296,307.311
0.000,0.242,0.388,308.254,307.225
1.000,0.476,0.153,305.034,305.116
1.000,0.472,0.161,305.191,305.269
0.828,0.448,0.491,311.399,310.753
0.000,0.226,0.338,307.627,306.743
0.180,0.988,0.091,304.417,304.592
0.820,0.820,0.500,309.656,310.654
0.828,0.813,0.492,309.521,310.505
0.560,0.990,0.257,306.873,307.404
0.922,0.314,0.000,302.184,302.219
0.929,0.310,0.000,302.183,302.219
0.884,0.276,0.010,302.425,302.451
0.000,0.560,0.220,306.638,306.495
0.000,0.567,0.229,306.842,306.699
0.009,0.555,0.225,306.711,306.558
0.007,0.566,0.218,306.618,306.483
0.532,0.991,0.113,304.330,304.626
0.523,0.990,0.131,304.677,304.989
0.552,1.000,0.233,306.479,306.955
0.559,1.000,0.246,306.690,307.197
0.009,0.572,0.076,303.792,303.743
0.960,0.920,0.500,308.415,310.187
0.950,0.911,0.500,308.467,310.195
0.067,0.307,0.500,309.323,308.175
0.066,0.319,0.490,309.249,308.238
0.025,0.986,0.278,309.182,309.410
0.252,0.130,0.495,309.953,308.385
0.047,0.270,0.500,309.360,307.881
0.059,0.272,0.492,309.317,307.930
0.044,0.283,0.492,309.267,307.942
0.000,0.757,0.339,310.068,310.094
0.859,1.000,0.439,308.460,309.565
0.879,1.000,0.439,308.372,309.526
0.896,1.000,0.422,308.124,309.251
0.000,0.373,0.389,308.470,307.895
0.000,0.382,0.399,308.584,308.039
0.009,0.375,0.401,308.590,308.020
0.000,0.382,0.389,308.491,307.949
0.009,0.572,0.229,306.854,306.716
0.872,0.000,0.344,309.501,309.561
1.000,0.948,0.349,307.191,308.093
0.962,1.000,0.475,308.294,309.871
0.958,1.000,0.462,308.240,309.713
0.950,1.000,0.475,308.343,309.893
0.807,0.946,0.000,301.815,302.066
0.140,0.540,0.500,310.775,310.355
0.567,0.543,0.477,316.572,315.844
0.570,0.517,0.488,317.425,316.408
0.333,0.730,0.500,313.832,314.805
0.560,0.540,0.500,318.128,317.019
0.561,0.538,0.493,317.695,316.676
0.000,0.556,0.233,306.878,306.721
0.000,0.560,0.247,307.147,306.985
0.000,0.567,0.239,307.014,306.864
0.327,0.000,0.345,308.379,307.496
0.326,0.008,0.333,308.183,307.343
0.327,0.000,0.337,308.244,307.392
0.589,0.614,0.500,316.422,316.497
0.600,0.620,0.500,316.112,316.382
0.614,0.610,0.500,316.045,316.321
0.631,0.612,0.500,315.670,316.140
0.434,0.775,0.494,312.675,312.844
0.447,0.771,0.500,312.872,313.000
0.670,0.670,0.500,313.671,315.123
0.658,0.675,0.491,313.527,314.818
0.515,0.850,0.500,310.656,311.790
0.448,1.000,0.260,307.245,307.703
0.453,1.000,0.273,307.457,307.947
0.000,0.552,0.259,307.336,307.158
0.000,0.537,0.260,307.292,307.098
0.012,0.552,0.268,307.498,307.313
0.750,0.785,0.500,310.643,311.468
0.750,0.776,0.500,310.728,311.550
0.039,0.201,0.000,301.951,301.716
0.809,0.016,0.280,308.166,308.174
0.720,0.800,0.500,310.803,311.651
0.720,0.780,0.500,311.044,311.911
0.000,0.567,0.207,306.414,306.287
0.011,0.556,0.205,306.351,306.215
0.009,0.575,0.209,306.484,306.363
1.000,0.894,0.106,303.610,304.002
0.710,0.687,0.500,312.554,314.166
0.642,0.181,0.000,302.306,302.263
0.634,0.194,0.000,302.310,302.266
0.733,0.768,0.000,302.010,302.181
0.725,0.757,0.000,302.031,302.194
0.987,0.748,0.448,308.346,309.210
0.771,0.763,0.008,302.117,302.301
0.179,0.599,0.009,302.507,302.487
0.167,0.591,0.022,302.768,302.742
0.740,0.160,0.500,313.063,313.341
0.746,0.166,0.489,312.811,313.052
0.010,0.606,0.035,302.988,302.984
0.780,0.740,0.500,310.640,311.123
0.776,0.750,0.500,310.611,311.199
1.000,0.828,0.345,307.290,308.037
1.000,0.815,0.349,307.353,308.085
0.301,0.841,0.000,302.365,302.469
0.077,0.178,0.010,302.132,301.879
0.810,0.830,0.500,309.716,310.707
0.820,0.800,0.500,309.738,310.672
0.950,0.900,0.500,308.470,310.191
1.000,0.900,0.500,308.294,310.157
0.990,0.912,0.500,308.310,310.164
1.000,0.920,0.500,308.289,310.167
1.000,0.909,0.488,308.277,310.009
0.940,0.940,0.500,308.520,310.215
0.300,0.696,0.000,302.383,302.425
0.299,0.681,0.000,302.384,302.418
0.313,0.689,0.000,302.384,302.423
0.158,0.673,0.491,312.636,311.808
0.147,0.678,0.487,312.567,311.800
0.208,0.752,0.008,302.565,302.627
0.209,0.759,0.000,302.397,302.459
0.217,0.749,0.000,302.393,302.452
0.132,0.123,0.013,302.191,301.926
0.125,0.116,0.000,301.946,301.692
0.542,0.323,0.000,302.366,302.307
0.538,0.319,0.009,302.553,302.490
0.275,0.697,0.494,313.734,314.422
0.273,0.692,0.500,313.902,314.695
0.280,0.700,0.500,313.915,314.802
0.018,0.418,0.163,305.246,304.994
1.000,0.909,0.356,307.302,308.201
0.990,0.917,0.338,307.089,307.932
0.000,0.642,0.207,306.631,306.574
0.006,0.634,0.219,306.855,306.784
0.000,0.612,0.205,306.514,306.430
0.000,0.606,0.220,306.775,306.675
0.989,0.275,0.127,304.778,304.795
0.991,0.609,0.308,307.349,307.574
0.620,0.580,0.500,316.463,316.431
0.844,0.532,0.492,310.688,310.319
0.360,0.559,0.469,315.010,314.919
0.351,1.000,0.168,305.776,306.056
0.350,0.989,0.153,305.468,305.735
0.344,1.000,0.156,305.539,305.806
0.358,1.000,0.155,305.498,305.771
0.040,0.620,0.500,310.903,310.457
0.033,0.608,0.500,310.634,310.302
0.012,0.946,0.459,315.756,315.757
0.012,0.950,0.446,315.131,315.195
1.000,0.755,0.282,306.616,307.095
1.000,0.742,0.271,306.496,306.939
1.000,0.739,0.286,306.717,307.173
0.038,0.634,0.492,311.170,310.640
0.420,0.992,0.115,304.565,304.826
1.000,0.635,0.168,305.031,305.256
1.000,0.628,0.180,305.266,305.489
1.000,0.642,0.181,305.241,305.479
0.755,0.620,0.000,302.122,302.227
0.743,0.626,0.000,302.131,302.236
0.016,0.643,0.488,311.281,310.728
0.030,0.630,0.500,311.082,310.572
0.020,0.640,0.500,311.282,310.699
0.650,0.650,0.500,314.486,315.609
0.860,0.680,0.500,309.726,309.911
0.870,0.668,0.500,309.627,309.802
0.860,0.660,0.500,309.812,309.913
0.866,0.665,0.492,309.648,309.832
0.319,0.515,0.009,302.553,302.510
0.310,0.523,0.000,302.358,302.318
0.323,0.530,0.000,302.367,302.334
0.323,0.516,0.000,302.362,302.321
0.780,0.700,0.500,310.994,311.245
0.787,0.690,0.500,310.960,311.121
0.772,0.690,0.500,311.237,311.523
0.152,0.008,0.477,308.863,307.314
0.173,0.013,0.485,308.967,307.431
0.159,0.011,0.490,308.937,307.364
0.441,0.994,0.141,305.038,305.330
0.637,0.613,0.000,302.260,302.334
0.631,0.626,0.006,302.375,302.457
1.000,0.731,0.261,306.365,306.776
1.000,0.730,0.276,306.585,307.011
1.000,0.724,0.168,304.880,305.200
0.022,0.168,0.389,308.158,306.953
0.823,0.468,0.019,302.547,302.618
0.811,0.478,0.009,302.348,302.420
0.807,0.456,0.023,302.654,302.716
0.007,0.110,0.229,305.884,305.191
0.000,0.104,0.242,306.084,305.347
0.000,0.105,0.227,305.852,305.159
0.388,0.000,0.000,302.145,301.967
0.396,0.000,0.013,302.409,302.224
0.694,0.120,0.000,302.291,302.262
0.960,0.800,0.500,308.483,310.016
0.965,0.787,0.489,308.461,309.815
0.207,0.627,0.000,302.356,302.349
0.191,0.623,0.006,302.466,302.457
0.167,0.709,0.500,313.360,312.501
1.000,0.896,0.288,306.470,307.154
1.000,0.883,0.281,306.389,307.042
1.000,0.883,0.298,306.616,307.311
0.994,0.895,0.291,306.512,307.201
0.989,0.979,0.297,306.541,307.294
1.000,0.896,0.348,307.230,308.089
1.000,0.896,0.363,307.397,308.310
0.791,0.042,0.500,313.014,313.255
0.909,1.000,0.387,307.715,308.725
0.967,0.809,0.500,308.444,310.034
0.950,0.811,0.500,308.524,310.066
0.030,0.000,0.000,301.877,301.607
0.635,0.419,0.007,302.501,302.501
0.634,0.433,0.030,302.986,302.988
0.622,0.428,0.009,302.553,302.552
0.934,0.869,0.500,308.578,310.198
1.000,0.936,0.341,307.109,307.978
0.750,0.650,0.500,312.153,312.808
0.762,0.652,0.500,311.844,312.096
0.760,0.640,0.500,312.021,312.232
0.755,0.641,0.492,311.966,312.399
0.013,0.560,0.000,302.224,302.199
0.000,0.560,0.013,302.486,302.460
0.930,0.866,0.010,301.945,302.212
0.141,0.014,0.461,308.746,307.235
0.142,0.000,0.464,308.762,307.245
0.208,1.000,0.242,307.802,308.085
1.000,0.857,0.488,308.305,309.965
1.000,0.850,0.475,308.284,309.797
1.000,0.843,0.488,308.316,309.943
0.183,0.538,0.010,302.494,302.443
0.170,0.548,0.009,302.469,302.422
1.000,0.800,0.475,308.342,309.675
1.000,0.550,0.500,308.972,309.188
1.000,0.557,0.488,308.966,309.170
1.000,0.543,0.488,309.027,309.190
0.960,0.780,0.500,308.507,309.924
0.970,0.770,0.500,308.476,309.845
0.960,0.760,0.500,308.535,309.775
0.964,0.773,0.485,308.478,309.706
0.584,0.847,0.490,310.595,311.729
0.596,0.838,0.494,310.791,311.856
0.517,0.869,0.488,310.219,311.454
0.695,0.612,0.488,313.666,314.515
0.570,0.846,0.489,310.636,311.762
1.000,0.872,0.488,308.294,309.985
0.700,0.600,0.500,314.086,315.017
0.714,0.610,0.500,313.567,314.571
0.720,0.600,0.500,313.526,314.440
0.860,0.720,0.500,309.565,309.955
0.155,0.552,0.000,302.280,302.238
0.168,0.560,0.000,302.294,302.255
1.000,0.741,0.414,308.142,308.847
1.000,0.726,0.412,308.165,308.805
0.100,0.319,0.007,302.202,302.019
0.104,0.303,0.007,302.194,302.004
1.000,0.742,0.314,307.077,307.578
0.792,0.666,0.500,311.050,311.052
1.000,0.671,0.207,305.634,305.916
1.000,0.655,0.206,305.657,305.920
1.000,0.664,0.220,305.860,306.139
0.992,0.655,0.208,305.692,305.956
0.308,0.342,0.000,302.254,302.123
0.296,0.351,0.007,302.401,302.267
0.848,0.698,0.500,309.833,310.055
0.840,0.700,0.500,309.946,310.153
0.718,0.741,0.000,302.053,302.208
0.799,0.307,0.019,302.637,302.653
0.991,0.427,0.123,304.532,304.594
1.000,0.751,0.424,308.196,308.976
1.000,0.751,0.414,308.122,308.868
0.060,0.220,0.500,309.411,307.656
1.000,0.039,0.280,308.088,308.119
0.012,0.361,0.445,308.866,308.206
0.467,0.077,0.037,302.968,302.806
0.013,0.379,0.456,308.910,308.353
1.000,0.490,0.488,309.311,309.288
1.000,0.509,0.488,309.200,309.248
1.000,0.500,0.475,309.251,309.238
0.980,0.740,0.500,308.488,309.503
0.976,0.750,0.500,308.483,309.613
0.143,1.000,0.220,307.454,307.689
0.156,0.991,0.220,307.441,307.682
0.149,0.991,0.231,307.720,307.966
0.059,0.375,0.489,309.100,308.549
0.063,0.354,0.491,309.161,308.437
0.081,0.365,0.492,309.253,308.610
0.980,0.760,0.500,308.457,309.749
0.973,0.754,0.490,308.485,309.598
0.251,0.197,0.494,310.482,309.084
0.245,0.210,0.493,310.518,309.199
0.990,0.706,0.487,308.533,309.255
1.000,0.691,0.488,308.558,309.199
1.000,0.700,0.500,308.529,309.241
0.968,0.672,0.500,308.658,309.211
0.970,0.680,0.500,308.632,309.224
0.946,0.784,0.478,308.522,309.719
0.901,0.432,0.488,310.272,309.873
0.912,0.449,0.494,310.057,309.742
0.746,0.990,0.133,304.307,304.697
0.761,0.991,0.142,304.441,304.847
0.740,0.640,0.000,302.122,302.232
1.000,0.672,0.229,306.005,306.300
0.780,0.634,0.000,302.078,302.197
0.000,0.182,0.242,306.178,305.510
0.000,0.195,0.250,306.311,305.638
0.209,0.424,0.000,302.227,302.115
0.710,0.587,0.500,313.958,314.789
1.000,0.701,0.364,307.780,308.256
0.992,0.690,0.376,307.938,308.397
1.000,0.691,0.364,307.810,308.261
1.000,0.701,0.375,307.893,308.384
0.883,1.000,0.425,308.206,309.317
0.887,0.993,0.422,308.157,309.264
0.875,1.000,0.413,308.116,309.172
0.888,1.000,0.414,308.082,309.164
0.000,0.246,0.194,305.497,305.004
0.006,0.262,0.199,305.609,305.125
0.767,0.672,0.000,302.059,302.193
0.395,0.000,0.221,306.490,306.033
0.815,0.650,0.500,310.694,310.599
0.100,0.840,0.500,315.829,316.532
0.093,0.828,0.491,315.337,315.953
1.000,0.743,0.488,308.453,309.470
1.000,0.734,0.476,308.457,309.345
0.920,0.780,0.500,308.770,310.032
0.920,0.760,0.500,308.804,309.890
0.810,0.640,0.500,310.871,310.723
0.805,0.630,0.500,311.044,310.849
0.987,0.521,0.277,307.130,307.219
0.990,0.528,0.267,306.944,307.046
0.892,0.731,0.500,309.135,309.743
1.000,0.396,0.431,309.625,309.364
0.994,0.397,0.423,309.538,309.294
0.992,0.387,0.435,309.706,309.427
0.600,0.360,0.500,316.818,316.411
0.591,0.363,0.500,317.008,316.471
0.316,0.008,0.207,306.004,305.498
0.850,0.640,0.500,310.083,310.055
0.845,0.627,0.494,310.199,310.128
0.844,0.645,0.492,310.095,310.119
0.960,0.620,0.500,308.828,309.200
0.949,0.711,0.500,308.676,309.371
0.950,0.728,0.500,308.641,309.462
0.198,0.230,0.011,302.270,302.057
0.950,0.750,0.500,308.604,309.682
0.321,0.142,0.000,302.123,301.933
0.500,0.220,0.500,314.233,312.988
0.501,0.238,0.492,314.364,313.417
0.270,0.230,0.500,311.140,310.046
0.273,0.236,0.492,311.156,310.248
0.343,0.000,0.000,302.097,301.905
0.351,0.000,0.013,302.360,302.159
0.351,0.013,0.000,302.104,301.916
0.750,0.550,0.500,313.120,313.191
0.733,0.550,0.500,313.646,314.144
0.740,0.560,0.500,313.342,313.748
0.695,0.741,0.000,302.081,302.229
0.725,0.624,0.000,302.154,302.253
0.722,0.632,0.007,302.291,302.399
0.716,0.614,0.008,302.341,302.439
1.000,0.622,0.195,305.524,305.744
1.000,0.636,0.192,305.452,305.687
0.720,0.540,0.500,314.110,314.634
0.733,0.536,0.491,313.472,313.755
0.604,0.754,0.480,312.230,313.197
0.618,0.756,0.485,312.207,313.210
1.000,0.717,0.302,306.989,307.424
0.863,0.550,0.500,310.262,310.005
0.750,0.385,0.500,313.555,313.394
0.006,0.316,0.245,306.456,305.967
0.528,0.757,0.000,302.253,302.359
0.522,0.768,0.000,302.249,302.360
0.522,0.759,0.008,302.411,302.523
0.916,0.706,0.009,302.057,302.257
0.149,0.974,0.000,302.427,302.571
0.145,0.956,0.008,302.597,302.739
0.157,0.961,0.000,302.426,302.566
0.113,0.507,0.489,310.015,309.813
0.940,0.700,0.500,308.761,309.365
1.000,0.735,0.402,308.061,308.713
1.000,0.743,0.390,307.935,308.585
0.931,0.712,0.500,308.809,309.448
0.920,0.700,0.500,308.926,309.454
0.280,0.940,0.500,312.404,312.829
0.273,0.950,0.500,312.553,313.060
0.288,0.947,0.500,312.158,312.585
0.170,0.991,0.349,310.659,311.068
0.800,0.737,0.484,310.165,310.686
0.819,0.749,0.490,309.902,310.490
0.940,0.740,0.500,308.685,309.581
0.933,0.750,0.500,308.721,309.733
0.117,0.000,0.326,307.310,306.317
0.117,0.008,0.336,307.445,306.415
0.011,0.826,0.337,310.466,310.605
0.192,0.992,0.360,310.785,311.239
0.172,1.000,0.361,310.982,311.420
0.175,0.990,0.371,311.220,311.687
1.000,0.239,0.000,302.198,302.233
1.000,0.246,0.013,302.456,302.494
1.000,0.677,0.365,307.856,308.268
0.994,0.688,0.359,307.766,308.205
0.984,0.660,0.447,308.561,309.003
0.934,0.670,0.500,308.877,309.326
0.947,0.653,0.500,308.818,309.250
0.949,0.670,0.500,308.767,309.264
0.960,0.660,0.500,308.723,309.215
0.753,0.009,0.125,304.888,304.852
0.260,0.220,0.500,310.884,309.608
0.269,0.207,0.500,310.881,309.504
0.927,0.661,0.489,308.950,309.345
0.930,0.650,0.500,308.958,309.331
0.932,0.647,0.494,308.948,309.316
0.151,1.000,0.378,311.633,312.078
0.160,1.000,0.373,311.403,311.850
0.159,1.000,0.386,311.819,312.300
1.000,0.626,0.413,308.460,308.764
1.000,0.634,0.401,308.334,308.652
0.991,0.627,0.409,308.425,308.730
0.836,0.676,0.010,302.162,302.326
0.845,0.688,0.000,301.958,302.121
0.846,0.679,0.000,301.965,302.124
1.000,0.683,0.456,308.525,309.075
1.000,0.679,0.439,308.464,308.969
0.810,0.800,0.500,309.849,310.755
1.000,0.609,0.364,308.053,308.294
0.000,0.761,0.052,303.509,303.587
0.992,0.251,0.076,303.747,303.772
0.682,0.592,0.488,314.229,314.859
0.673,0.590,0.500,314.962,315.632
0.000,0.746,0.052,303.495,303.565
0.009,0.754,0.037,303.173,303.249
0.987,0.000,0.447,311.835,311.874
0.984,0.742,0.230,305.874,306.269
0.991,0.686,0.421,308.336,308.840
0.018,0.797,0.102,304.659,304.755
0.007,0.788,0.094,304.460,304.550
1.000,0.642,0.414,308.411,308.763
1.000,0.651,0.401,308.287,308.655
1.000,0.597,0.446,308.748,308.992
0.991,0.599,0.453,308.770,309.030
0.365,0.000,0.218,306.354,305.871
0.351,0.000,0.217,306.296,305.800
0.367,0.007,0.220,306.392,305.906
0.576,0.000,0.314,308.814,308.542
0.992,0.864,0.297,306.634,307.304
0.958,0.649,0.500,308.759,309.211
0.039,0.694,0.000,302.347,302.387
0.037,0.686,0.007,302.494,302.533
0.181,1.000,0.289,309.024,309.345
0.091,0.397,0.000,302.122,301.985
0.989,0.750,0.500,308.451,309.610
0.960,0.600,0.500,308.890,309.208
0.960,0.580,0.500,308.960,309.224
0.950,0.588,0.500,308.994,309.252
0.948,0.591,0.493,309.002,309.252
1.000,0.593,0.416,308.590,308.801
0.990,0.606,0.425,308.614,308.866
0.989,0.586,0.420,308.648,308.841
0.346,0.008,0.192,305.815,305.365
0.343,0.000,0.181,305.598,305.165
0.000,0.485,0.039,302.938,302.847
0.900,0.620,0.500,309.378,309.533
0.028,0.442,0.019,302.506,302.396
0.818,0.009,0.223,306.946,306.944
0.908,0.007,0.316,308.881,308.929
1.000,0.635,0.476,308.696,309.102
0.721,0.366,0.000,302.293,302.301
0.720,0.377,0.000,302.291,302.302
0.713,0.372,0.000,302.297,302.305
0.720,0.370,0.007,302.435,302.445
0.065,0.000,0.189,305.218,304.617
0.078,0.000,0.182,305.105,304.523
0.972,0.591,0.500,308.864,309.179
0.980,0.580,0.500,308.878,309.173
0.986,0.588,0.492,308.852,309.153
0.754,0.000,0.116,304.712,304.679
1.000,0.486,0.403,308.912,308.857
1.000,0.491,0.390,308.751,308.719
1.000,0.476,0.390,308.818,308.754
0.940,0.660,0.500,308.851,309.288
0.113,0.701,0.008,302.539,302.567
0.990,0.420,0.286,307.535,307.515
1.000,0.634,0.426,308.521,308.856
1.000,0.618,0.425,308.569,308.853
0.990,0.625,0.433,308.593,308.906
0.967,0.607,0.500,308.833,309.182
0.950,0.610,0.500,308.919,309.238
0.880,0.640,0.500,309.583,309.701
0.880,0.620,0.500,309.662,309.718
0.940,0.580,0.500,309.096,309.306
0.181,0.567,0.000,302.307,302.272
0.194,0.560,0.000,302.310,302.270
0.194,0.575,0.000,302.320,302.288
1.000,0.651,0.426,308.471,308.858
0.991,0.639,0.429,308.526,308.880
0.500,0.480,0.500,318.810,317.140
0.500,0.350,0.500,317.179,316.352
0.500,0.340,0.500,316.965,316.232
0.489,0.350,0.500,317.115,316.307
0.499,0.347,0.491,316.616,315.861
0.000,0.723,0.220,307.161,307.185
0.000,0.729,0.232,307.443,307.470
0.000,0.733,0.222,307.227,307.262
0.560,0.440,0.500,318.325,316.969
0.573,0.430,0.500,318.077,316.883
0.181,0.493,0.000,302.255,302.179
0.181,0.502,0.011,302.483,302.409
0.580,0.420,0.500,317.890,316.821
0.573,0.530,0.500,318.035,316.961
0.560,0.520,0.500,318.315,317.046
0.000,0.537,0.181,305.835,305.693
0.663,0.550,0.500,315.740,315.945
0.676,0.550,0.500,315.357,315.718
0.980,0.820,0.500,308.384,310.053
0.181,0.814,0.401,311.666,312.014
0.660,0.500,0.500,316.200,316.086
0.673,0.490,0.500,315.839,315.868
0.550,0.411,0.500,318.144,316.880
0.548,0.411,0.494,317.762,316.569
0.614,0.410,0.500,317.187,316.567
0.026,0.597,0.000,302.258,302.254
0.026,0.582,0.000,302.245,302.233
0.582,0.831,0.490,310.910,311.930
0.250,0.146,0.008,302.206,301.984
0.230,0.150,0.010,302.230,301.999
0.560,0.400,0.500,317.912,316.798
0.680,0.520,0.500,315.491,315.707
0.228,0.217,0.487,310.317,309.041
0.251,0.230,0.492,310.771,309.654
0.750,0.567,0.500,312.985,313.156
0.689,0.529,0.500,315.152,315.508
0.700,0.540,0.500,314.729,315.213
0.291,0.892,0.492,312.293,312.564
0.294,0.909,0.485,312.037,312.431
0.680,0.560,0.500,315.145,315.613
0.660,0.560,0.500,315.719,315.969
0.710,0.526,0.500,314.518,314.971
0.348,0.333,0.009,302.462,302.333
0.338,0.328,0.000,302.270,302.140
0.351,0.329,0.000,302.283,302.157
0.338,0.322,0.007,302.413,302.278
0.534,0.369,0.500,317.596,316.614
0.520,0.360,0.500,317.435,316.511
0.093,0.033,0.371,307.833,306.647
0.098,0.012,0.357,307.665,306.541
0.580,0.360,0.500,317.086,316.478
0.570,0.368,0.500,317.325,316.571
0.580,0.300,0.500,315.974,315.850
0.721,0.090,0.489,312.745,313.004
0.680,0.540,0.500,315.340,315.674
0.680,0.440,0.500,315.659,315.754
0.676,0.450,0.500,315.784,315.825
