x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.993,0.380,0.250,302.004,302.018
0.991,0.371,0.247,301.973,301.992
0.778,0.366,0.000,299.750,299.785
0.793,0.358,0.000,299.755,299.792
0.787,0.366,0.009,299.826,299.863
0.987,0.485,0.000,299.820,299.856
1.000,0.500,0.013,299.936,299.971
0.983,0.502,0.017,299.971,300.006
1.000,0.485,0.013,299.932,299.969
0.082,0.966,0.055,300.261,300.352
0.086,0.991,0.076,300.450,300.544
0.688,0.493,0.000,299.746,299.768
0.684,0.487,0.006,299.788,299.811
0.194,1.000,0.129,300.921,301.006
0.201,1.000,0.142,301.037,301.123
0.186,1.000,0.142,301.039,301.130
0.104,0.776,0.000,299.719,299.783
0.239,0.871,0.000,299.785,299.828
0.246,0.858,0.000,299.780,299.822
0.254,0.871,0.000,299.786,299.827
0.078,1.000,0.258,302.224,302.389
0.091,1.000,0.250,302.133,302.291
0.091,1.000,0.265,302.300,302.468
0.577,0.962,0.000,299.867,299.869
0.568,0.960,0.000,299.865,299.867
0.571,0.965,0.010,299.949,299.951
0.268,0.819,0.000,299.763,299.802
0.275,0.806,0.000,299.757,299.795
0.283,0.819,0.000,299.765,299.802
0.387,0.010,0.031,299.625,299.682
0.155,0.732,0.000,299.693,299.750
0.169,0.725,0.000,299.689,299.745
0.753,0.724,0.000,299.865,299.857
0.601,1.000,0.460,305.087,304.981
0.306,1.000,0.219,301.727,301.775
0.321,1.000,0.219,301.726,301.765
0.845,0.582,0.000,299.840,299.849
0.843,0.567,0.000,299.834,299.845
0.340,0.300,0.500,303.322,303.950
0.330,0.300,0.500,303.289,303.903
0.589,1.000,0.466,305.163,305.061
0.586,1.000,0.452,304.879,304.771
0.870,1.000,0.272,302.440,302.245
0.856,1.000,0.278,302.504,302.304
0.860,1.000,0.265,302.378,302.192
0.644,0.863,0.491,305.317,305.476
0.834,0.769,0.000,299.895,299.879
0.834,0.785,0.000,299.899,299.880
0.818,0.779,0.000,299.895,299.878
0.820,0.780,0.011,299.989,299.970
0.710,1.000,0.116,300.958,300.911
0.717,1.000,0.129,301.084,301.029
0.716,0.990,0.115,300.947,300.899
0.831,0.752,0.000,299.890,299.876
0.366,0.015,0.019,299.534,299.588
0.818,0.418,0.000,299.777,299.809
0.871,0.447,0.000,299.801,299.832
0.858,0.455,0.000,299.799,299.829
0.399,0.039,0.009,299.493,299.546
0.388,0.026,0.000,299.428,299.479
0.381,0.039,0.000,299.425,299.475
0.373,0.026,0.000,299.419,299.469
0.000,0.682,0.426,302.826,302.937
0.000,0.675,0.438,302.853,302.942
1.000,0.448,0.157,301.190,301.209
1.000,0.442,0.170,301.309,301.326
0.994,0.442,0.170,301.310,301.327
1.000,0.455,0.247,302.020,302.015
1.000,0.448,0.260,302.135,302.127
0.985,0.445,0.246,302.006,302.004
0.515,0.168,0.000,299.536,299.588
0.523,0.181,0.000,299.545,299.596
0.507,0.183,0.000,299.536,299.585
0.515,0.180,0.007,299.591,299.643
0.318,0.000,0.475,301.386,301.586
0.364,0.770,0.491,303.196,303.153
0.420,0.820,0.500,303.679,303.419
0.440,0.760,0.500,303.381,303.262
0.433,0.772,0.500,303.419,303.281
0.433,0.758,0.493,303.330,303.226
0.372,0.783,0.492,303.280,303.199
0.256,0.173,0.020,299.514,299.565
0.487,0.174,0.492,302.238,302.347
0.502,0.194,0.491,302.396,302.452
0.000,0.425,0.146,300.365,300.453
0.000,0.425,0.156,300.422,300.513
1.000,0.013,0.311,303.012,303.091
0.987,0.017,0.318,303.106,303.183
0.000,0.438,0.169,300.513,300.608
0.176,0.772,0.008,299.787,299.844
0.161,0.766,0.019,299.866,299.927
1.000,0.403,0.274,302.238,302.234
0.991,0.398,0.259,302.096,302.101
1.000,0.394,0.267,302.165,302.167
0.155,0.007,0.065,299.697,299.749
0.714,0.805,0.000,299.879,299.866
0.714,0.795,0.007,299.936,299.923
0.710,0.801,0.000,299.877,299.864
0.610,0.477,0.000,299.704,299.728
0.608,0.487,0.000,299.707,299.730
1.000,0.373,0.127,300.902,300.941
1.000,0.373,0.116,300.806,300.846
1.000,0.364,0.116,300.806,300.847
0.760,0.989,0.234,302.115,301.983
0.493,0.284,0.000,299.564,299.604
0.500,0.297,0.000,299.574,299.613
0.485,0.297,0.000,299.564,299.604
0.410,0.702,0.500,303.026,302.964
0.404,0.710,0.500,303.036,302.982
0.414,0.711,0.495,303.059,302.997
0.844,1.000,0.143,301.224,301.143
0.856,0.830,0.000,299.909,299.886
0.857,0.846,0.000,299.911,299.887
0.840,0.841,0.000,299.909,299.885
0.834,0.000,0.452,304.803,304.887
0.886,1.000,0.114,300.952,300.887
0.874,1.000,0.116,300.970,300.904
0.198,0.000,0.196,300.417,300.482
0.894,0.990,0.309,302.745,302.512
0.000,0.417,0.230,300.816,300.934
0.000,0.427,0.220,300.776,300.889
0.761,1.000,0.103,300.846,300.797
0.754,1.000,0.116,300.968,300.914
0.748,0.993,0.100,300.815,300.770
0.000,0.424,0.414,301.408,301.720
0.000,0.407,0.415,301.365,301.682
0.120,0.660,0.500,302.964,302.939
0.113,0.650,0.500,302.875,302.863
0.103,0.652,0.493,302.878,302.876
0.000,0.492,0.233,300.963,301.080
0.000,0.485,0.247,301.020,301.144
1.000,0.255,0.179,301.367,301.431
1.000,0.247,0.168,301.271,301.337
0.216,0.168,0.000,299.373,299.418
0.214,0.170,0.005,299.403,299.448
0.209,0.155,0.000,299.367,299.411
0.010,0.187,0.073,299.753,299.807
0.031,0.185,0.049,299.621,299.672
0.799,0.065,0.000,299.746,299.801
0.814,0.065,0.000,299.755,299.810
0.806,0.078,0.000,299.749,299.804
0.800,0.065,0.006,299.796,299.853
0.402,0.000,0.188,300.582,300.671
0.992,0.310,0.404,303.451,303.407
1.000,0.318,0.402,303.417,303.359
0.993,0.327,0.405,303.433,303.349
1.000,0.318,0.412,303.507,303.431
0.350,0.165,0.000,299.433,299.481
0.355,0.167,0.008,299.487,299.537
0.993,0.862,0.245,302.178,302.019
0.008,0.167,0.076,299.766,299.820
0.037,0.197,0.017,299.436,299.482
0.988,0.035,0.329,303.265,303.340
1.000,0.026,0.318,303.114,303.191
0.680,0.240,0.500,302.973,302.964
0.660,0.240,0.500,302.888,302.851
0.673,0.249,0.500,302.940,302.912
1.000,0.039,0.311,302.998,303.080
0.276,0.195,0.000,299.405,299.453
0.000,0.292,0.339,301.055,301.224
0.000,0.300,0.328,301.034,301.196
0.570,0.011,0.074,300.084,300.152
0.994,0.464,0.414,303.732,303.537
0.658,1.000,0.437,304.725,304.552
0.664,0.986,0.441,304.788,304.604
0.767,1.000,0.254,302.318,302.165
0.779,1.000,0.250,302.271,302.118
0.774,1.000,0.242,302.195,302.051
0.117,0.364,0.007,299.475,299.525
0.116,0.381,0.000,299.439,299.487
0.116,0.365,0.000,299.430,299.478
0.740,0.840,0.500,305.422,305.022
0.560,0.238,0.000,299.587,299.633
0.553,0.245,0.000,299.585,299.630
0.560,0.248,0.000,299.591,299.635
0.772,0.465,0.000,299.772,299.799
0.783,0.462,0.000,299.775,299.803
0.782,0.472,0.000,299.778,299.804
0.775,0.462,0.008,299.837,299.865
0.351,0.000,0.193,300.550,300.633
0.343,0.000,0.206,300.607,300.691
0.357,0.000,0.207,300.626,300.713
0.780,0.441,0.000,299.768,299.798
0.765,0.449,0.000,299.764,299.792
0.772,0.434,0.000,299.763,299.793
0.886,0.894,0.478,304.198,303.535
0.993,0.829,0.215,301.902,301.778
1.000,0.251,0.317,302.707,302.782
0.780,0.709,0.000,299.867,299.859
0.979,0.423,0.010,299.894,299.938
1.000,0.560,0.220,301.857,301.838
1.000,0.567,0.234,302.001,301.976
0.220,0.120,0.500,301.808,301.552
0.000,0.708,0.091,300.368,300.458
0.000,0.701,0.103,300.454,300.545
0.168,0.679,0.000,299.655,299.711
0.169,0.694,0.000,299.667,299.722
0.190,0.018,0.284,300.810,300.872
0.884,0.367,0.008,299.853,299.895
0.896,0.387,0.000,299.794,299.833
0.883,0.381,0.000,299.790,299.829
0.130,0.450,0.500,301.911,302.109
0.551,0.642,0.500,303.321,303.095
0.560,0.640,0.500,303.345,303.111
0.474,0.443,0.010,299.689,299.726
0.156,0.000,0.319,300.911,300.966
0.156,0.007,0.334,300.965,301.014
0.170,0.000,0.326,300.954,301.005
0.172,0.010,0.323,300.945,300.998
0.991,0.456,0.215,301.727,301.731
0.000,0.836,0.130,300.846,300.957
0.010,0.841,0.139,300.934,301.048
0.284,0.611,0.000,299.636,299.677
0.297,0.604,0.000,299.636,299.675
0.297,0.619,0.000,299.645,299.684
0.290,0.606,0.007,299.687,299.728
0.142,0.575,0.000,299.571,299.628
0.155,0.567,0.000,299.569,299.623
0.232,0.000,0.452,301.402,301.396
0.230,0.000,0.465,301.425,301.405
0.221,0.011,0.457,301.406,301.383
0.221,0.000,0.460,301.409,301.384
0.132,0.220,0.027,299.527,299.578
0.687,0.154,0.492,303.112,303.165
0.477,0.990,0.365,303.289,303.137
0.480,0.983,0.353,303.165,303.034
0.663,0.950,0.500,305.965,305.830
0.675,0.953,0.492,305.755,305.582
0.000,0.269,0.103,299.973,300.037
0.000,0.254,0.102,299.959,300.021
0.216,0.000,0.065,299.725,299.777
0.426,0.231,0.009,299.558,299.607
0.427,0.244,0.008,299.557,299.605
0.000,0.776,0.078,300.340,300.432
0.008,0.769,0.068,300.250,300.340
0.008,0.777,0.078,300.343,300.435
0.000,0.761,0.078,300.325,300.416
0.896,0.370,0.000,299.791,299.833
0.231,0.564,0.490,302.659,302.601
0.560,0.782,0.000,299.824,299.825
0.551,0.792,0.000,299.825,299.826
0.560,0.793,0.000,299.828,299.828
0.158,0.979,0.230,301.877,302.005
1.000,0.775,0.182,301.584,301.499
1.000,0.770,0.195,301.711,301.621
1.000,0.784,0.194,301.699,301.604
0.656,0.000,0.197,301.092,301.192
0.667,0.008,0.202,301.156,301.257
0.651,0.009,0.198,301.090,301.190
0.115,0.166,0.490,301.388,301.418
0.132,0.186,0.491,301.523,301.495
0.704,0.741,0.000,299.856,299.849
0.712,0.744,0.008,299.929,299.920
0.686,0.259,0.000,299.676,299.722
0.693,0.272,0.000,299.684,299.728
0.680,0.270,0.000,299.675,299.719
0.684,0.271,0.007,299.732,299.778
0.000,0.364,0.170,300.428,300.519
0.006,0.355,0.181,300.477,300.570
0.592,0.231,0.500,302.695,302.629
0.663,0.000,0.117,300.519,300.597
0.657,0.000,0.129,300.599,300.680
0.671,0.000,0.129,300.621,300.702
0.522,0.129,0.000,299.532,299.586
0.530,0.142,0.000,299.540,299.594
0.515,0.142,0.000,299.530,299.583
0.512,0.136,0.007,299.576,299.630
0.506,0.204,0.000,299.542,299.589
0.612,0.233,0.000,299.620,299.667
0.619,0.248,0.000,299.629,299.675
0.605,0.246,0.000,299.619,299.665
0.090,0.812,0.485,304.636,305.246
0.250,0.411,0.500,302.996,303.264
0.250,0.424,0.500,302.987,303.276
0.809,0.441,0.490,303.554,303.479
0.791,0.435,0.480,303.392,303.359
0.187,0.153,0.010,299.420,299.465
0.000,0.379,0.178,300.488,300.583
0.000,0.371,0.177,300.471,300.564
0.478,0.336,0.000,299.576,299.614
0.471,0.349,0.000,299.576,299.614
0.463,0.336,0.000,299.566,299.606
0.157,0.292,0.491,301.927,301.874
0.169,0.309,0.491,302.066,301.983
0.190,0.189,0.008,299.419,299.465
1.000,0.255,0.037,300.114,300.172
1.000,0.251,0.027,300.026,300.085
1.000,0.261,0.029,300.045,300.103
0.000,0.366,0.116,300.125,300.201
0.380,0.580,0.500,303.056,302.860
0.384,0.566,0.493,303.070,302.911
0.852,0.009,0.169,301.247,301.335
0.358,1.000,0.207,301.623,301.643
0.364,1.000,0.221,301.751,301.764
0.297,0.480,0.432,302.570,302.766
0.000,0.386,0.203,300.631,300.735
0.010,0.381,0.207,300.641,300.746
0.000,0.383,0.189,300.553,300.652
0.373,0.314,0.008,299.554,299.603
0.357,0.318,0.006,299.536,299.586
0.000,0.168,0.252,300.630,300.714
0.040,0.800,0.500,304.994,305.531
0.030,0.790,0.500,304.886,305.397
0.989,0.414,0.500,304.505,303.683
0.980,0.420,0.500,304.526,303.705
0.282,0.000,0.266,300.830,300.908
0.344,0.305,0.005,299.515,299.566
0.334,0.296,0.017,299.588,299.641
0.329,0.309,0.007,299.525,299.576
0.992,0.937,0.237,302.083,301.925
0.493,0.567,0.500,303.184,302.948
0.498,0.579,0.494,303.143,302.916
0.500,0.580,0.500,303.166,302.917
0.739,0.282,0.000,299.714,299.757
0.548,1.000,0.377,303.612,303.489
0.541,1.000,0.389,303.759,303.627
0.411,0.269,0.000,299.505,299.552
0.412,0.256,0.000,299.500,299.547
0.401,0.259,0.000,299.494,299.542
0.670,0.000,0.297,301.850,301.980
0.115,0.990,0.202,301.618,301.747
0.027,0.627,0.482,302.582,302.665
0.014,0.774,0.479,304.354,304.685
0.245,0.780,0.000,299.736,299.781
0.252,0.782,0.009,299.808,299.853
0.231,1.000,0.142,301.034,301.110
0.240,0.989,0.142,301.030,301.102
0.677,0.367,0.000,299.697,299.732
0.677,0.381,0.000,299.702,299.735
1.000,0.510,0.290,302.498,302.470
0.780,0.500,0.000,299.786,299.810
0.768,0.491,0.000,299.779,299.803
0.781,0.486,0.000,299.782,299.807
0.776,0.491,0.007,299.842,299.867
0.199,0.472,0.007,299.571,299.618
0.660,0.720,0.500,304.388,304.019
0.665,0.729,0.489,304.384,304.137
0.660,0.740,0.500,304.555,304.318
0.670,0.730,0.500,304.529,304.189
0.740,0.320,0.500,303.089,303.107
0.750,0.327,0.500,303.117,303.135
0.746,0.320,0.493,303.103,303.132
0.742,0.331,0.500,303.083,303.091
1.000,0.906,0.094,300.764,300.711
0.992,0.908,0.108,300.890,300.828
0.301,0.649,0.488,302.811,302.784
0.170,0.000,0.100,299.896,299.953
0.297,0.470,0.000,299.553,299.595
0.297,0.485,0.000,299.562,299.603
0.291,0.480,0.010,299.629,299.674
0.381,0.703,0.000,299.724,299.749
0.370,0.698,0.009,299.785,299.813
0.388,0.703,0.005,299.770,299.795
1.000,0.878,0.068,300.518,300.479
0.589,0.992,0.130,301.045,301.016
0.583,0.991,0.116,300.909,300.886
0.000,0.709,0.195,301.180,301.293
0.009,0.713,0.194,301.182,301.295
0.491,1.000,0.182,301.470,301.449
0.477,1.000,0.180,301.440,301.422
0.482,1.000,0.187,301.510,301.489
0.222,0.530,0.000,299.564,299.610
0.223,0.525,0.008,299.620,299.667
0.233,0.530,0.000,299.568,299.612
0.463,1.000,0.181,301.438,301.424
0.470,1.000,0.168,301.325,301.313
0.960,0.934,0.000,299.896,299.890
0.200,0.050,0.500,301.527,301.395
0.309,0.012,0.254,300.804,300.887
0.633,0.390,0.500,303.024,302.818
0.100,0.100,0.500,301.275,301.296
0.011,0.667,0.077,300.204,300.289
0.010,0.657,0.091,300.304,300.390
0.000,0.657,0.078,300.198,300.283
0.019,0.652,0.082,300.229,300.314
0.320,0.232,0.006,299.479,299.531
0.388,0.448,0.000,299.577,299.617
0.401,0.455,0.000,299.587,299.626
0.388,0.463,0.000,299.585,299.624
0.389,0.450,0.008,299.636,299.677
1.000,0.382,0.116,300.809,300.847
0.420,0.254,0.000,299.505,299.551
0.427,0.257,0.012,299.591,299.639
0.781,0.469,0.500,303.532,303.574
0.251,0.538,0.500,302.806,302.706
0.945,0.042,0.492,306.654,306.322
0.808,0.220,0.000,299.745,299.798
0.000,0.209,0.129,300.075,300.140
0.797,0.996,0.191,301.690,301.581
0.792,1.000,0.179,301.572,301.473
0.433,1.000,0.155,301.188,301.191
0.440,1.000,0.168,301.309,301.306
0.425,1.000,0.168,301.299,301.302
0.733,0.859,0.007,299.959,299.942
0.675,0.426,0.000,299.716,299.745
0.664,0.418,0.000,299.708,299.737
0.676,0.411,0.000,299.711,299.742
0.668,0.426,0.007,299.764,299.793
0.235,0.402,0.009,299.549,299.596
0.244,0.410,0.000,299.498,299.542
0.924,1.000,0.333,302.911,302.660
0.935,1.000,0.342,302.967,302.712
0.934,0.992,0.342,302.967,302.712
0.935,1.000,0.333,302.900,302.652
0.754,0.649,0.000,299.839,299.839
0.755,0.635,0.000,299.833,299.835
0.751,0.636,0.009,299.909,299.911
0.567,0.818,0.000,299.840,299.839
0.103,0.889,0.021,299.950,300.026
0.115,0.900,0.008,299.848,299.920
0.120,0.904,0.022,299.971,300.046
0.992,0.855,0.263,302.351,302.176
0.250,0.367,0.500,302.987,303.225
0.250,0.359,0.500,302.977,303.193
1.000,0.814,0.065,300.488,300.455
1.000,0.030,0.500,307.116,306.608
0.990,0.038,0.492,306.821,306.403
0.358,0.710,0.494,302.953,302.946
0.976,0.012,0.057,300.303,300.383
0.282,0.626,0.000,299.645,299.686
0.291,0.624,0.009,299.716,299.757
0.035,0.889,0.017,299.914,299.997
0.680,0.247,0.000,299.669,299.716
0.665,0.256,0.007,299.713,299.761
0.665,0.244,0.000,299.659,299.706
0.676,0.242,0.007,299.722,299.771
0.403,0.310,0.000,299.518,299.563
0.396,0.324,0.000,299.520,299.565
0.400,0.321,0.006,299.563,299.609
0.349,0.455,0.000,299.565,299.606
0.362,0.448,0.000,299.566,299.607
0.362,0.463,0.000,299.575,299.615
0.352,0.449,0.011,299.641,299.685
1.000,0.885,0.257,302.277,302.103
0.323,0.410,0.000,299.529,299.572
0.336,0.418,0.000,299.539,299.582
0.323,0.425,0.000,299.538,299.580
0.316,0.416,0.008,299.584,299.629
0.268,0.692,0.000,299.684,299.727
0.283,0.690,0.000,299.686,299.727
0.866,0.178,0.006,299.826,299.885
0.867,0.201,0.008,299.838,299.895
0.881,0.187,0.007,299.839,299.897
0.702,0.470,0.000,299.744,299.769
0.687,0.477,0.000,299.740,299.763
1.000,0.182,0.288,302.512,302.611
1.000,0.195,0.280,302.408,302.503
1.000,0.182,0.273,302.347,302.443
0.858,0.993,0.173,301.505,301.401
0.846,1.000,0.169,301.473,301.373
0.854,1.000,0.179,301.558,301.451
0.858,1.000,0.170,301.479,301.378
0.418,0.336,0.000,299.539,299.582
0.650,0.327,0.500,302.938,302.791
0.545,0.572,0.000,299.717,299.735
0.528,0.572,0.000,299.709,299.728
0.096,0.899,0.016,299.910,299.988
0.084,0.904,0.007,299.837,299.914
0.000,0.602,0.195,300.949,301.054
0.448,0.664,0.000,299.726,299.744
0.008,0.317,0.261,300.814,300.934
0.571,0.550,0.016,299.841,299.861
0.582,0.535,0.010,299.792,299.814
0.587,0.555,0.000,299.727,299.745
0.476,0.257,0.000,299.543,299.585
0.485,0.252,0.006,299.586,299.630
0.943,0.053,0.033,300.087,300.161
0.936,0.026,0.042,300.159,300.234
0.440,0.349,0.000,299.558,299.598
0.447,0.360,0.000,299.566,299.606
0.434,0.363,0.000,299.561,299.601
0.440,0.361,0.008,299.622,299.663
0.181,0.717,0.000,299.685,299.739
0.179,0.726,0.012,299.783,299.841
0.375,0.426,0.000,299.560,299.602
0.392,0.428,0.009,299.632,299.674
0.388,0.433,0.000,299.570,299.610
0.374,0.438,0.007,299.614,299.657
0.000,0.424,0.245,300.902,301.026
0.006,0.411,0.255,300.924,301.053
0.000,0.537,0.103,300.233,300.316
0.677,0.589,0.000,299.783,299.794
0.690,0.582,0.000,299.786,299.796
0.586,0.462,0.000,299.686,299.711
0.599,0.470,0.000,299.696,299.720
0.601,0.465,0.011,299.779,299.806
0.993,0.856,0.038,300.241,300.218
0.651,0.635,0.000,299.793,299.800
0.640,0.640,0.000,299.791,299.798
0.638,0.628,0.000,299.784,299.793
0.819,0.493,0.000,299.799,299.823
0.809,0.481,0.010,299.873,299.900
0.845,0.448,0.000,299.793,299.824
0.841,0.459,0.007,299.857,299.887
0.850,0.455,0.009,299.874,299.905
0.567,0.287,0.000,299.609,299.649
0.560,0.297,0.000,299.609,299.647
0.554,0.283,0.000,299.600,299.641
0.554,0.282,0.007,299.653,299.695
0.447,0.612,0.000,299.697,299.718
0.467,0.607,0.010,299.783,299.804
0.463,0.612,0.000,299.704,299.723
0.560,0.992,0.239,302.079,302.017
0.548,0.981,0.249,302.167,302.103
0.548,0.991,0.233,302.007,301.950
0.315,0.250,0.500,302.944,303.036
0.300,0.240,0.500,302.822,302.691
0.401,0.576,0.000,299.656,299.686
0.393,0.576,0.009,299.719,299.751
0.870,0.148,0.000,299.777,299.836
0.871,0.155,0.008,299.846,299.906
0.858,0.142,0.000,299.772,299.831
0.908,1.000,0.488,303.543,303.356
0.899,1.000,0.475,303.658,303.364
0.904,0.989,0.490,303.584,303.367
0.388,0.492,0.000,299.602,299.639
0.388,0.478,0.000,299.594,299.632
0.401,0.485,0.000,299.603,299.640
0.385,0.479,0.008,299.647,299.687
0.510,0.741,0.000,299.789,299.796
0.501,0.729,0.000,299.780,299.788
0.514,0.728,0.000,299.784,299.792
0.314,0.945,0.187,301.426,301.470
0.435,0.430,0.007,299.643,299.682
0.444,0.417,0.007,299.643,299.682
0.233,0.660,0.000,299.655,299.702
0.675,0.485,0.000,299.738,299.760
0.651,0.426,0.000,299.704,299.732
0.638,0.418,0.000,299.695,299.723
0.651,0.410,0.000,299.699,299.728
0.650,0.422,0.007,299.757,299.787
0.897,0.776,0.000,299.901,299.885
0.506,0.613,0.000,299.722,299.738
0.560,0.508,0.000,299.693,299.716
0.573,0.500,0.000,299.696,299.719
0.989,0.305,0.375,303.189,303.188
0.991,0.297,0.390,303.343,303.343
1.000,0.309,0.388,303.305,303.283
0.517,0.542,0.000,299.689,299.711
0.529,0.546,0.000,299.697,299.718
0.805,0.471,0.000,299.786,299.813
0.793,0.479,0.000,299.784,299.810
0.787,0.470,0.011,299.867,299.894
0.011,0.905,0.036,300.084,300.173
0.897,0.546,0.015,299.962,299.978
0.893,0.529,0.009,299.906,299.925
0.913,0.537,0.009,299.915,299.934
0.586,0.477,0.000,299.692,299.716
0.573,0.470,0.000,299.682,299.707
0.009,0.865,0.051,300.191,300.283
0.401,0.470,0.000,299.595,299.633
0.414,0.462,0.000,299.597,299.635
0.407,0.465,0.007,299.643,299.682
0.375,0.411,0.000,299.553,299.595
0.387,0.419,0.000,299.562,299.604
0.377,0.415,0.008,299.613,299.656
0.386,0.407,0.000,299.556,299.598
0.144,0.840,0.008,299.823,299.885
0.146,0.832,0.000,299.757,299.816
0.529,0.643,0.006,299.798,299.810
0.963,0.750,0.500,305.391,304.810
0.975,0.750,0.490,305.211,304.690
0.473,0.471,0.005,299.671,299.705
0.000,0.629,0.051,299.964,300.045
0.010,0.631,0.048,299.946,300.027
0.992,0.112,0.337,303.249,303.355
0.988,0.110,0.352,303.468,303.576
0.672,0.000,0.155,300.816,300.903
0.684,0.006,0.144,300.756,300.840
0.672,0.008,0.157,300.828,300.915
0.687,0.000,0.155,300.843,300.930
0.832,0.440,0.000,299.787,299.818
0.826,0.430,0.009,299.859,299.891
1.000,0.117,0.250,302.176,302.272
0.119,0.000,0.000,299.316,299.354
0.490,0.150,0.500,302.032,302.251
0.487,0.151,0.492,302.044,302.250
0.993,0.101,0.325,303.113,303.212
1.000,0.590,0.169,301.390,301.374
0.991,0.589,0.180,301.492,301.473
1.000,0.580,0.182,301.503,301.486
1.000,0.595,0.181,301.505,301.484
0.790,0.029,0.500,305.181,305.400
0.990,0.019,0.345,303.525,303.586
0.951,0.018,0.383,304.109,304.141
0.716,0.128,0.000,299.684,299.738
0.702,0.128,0.000,299.673,299.727
0.711,0.126,0.007,299.736,299.793
0.982,0.129,0.034,300.092,300.165
0.970,0.107,0.061,300.328,300.404
0.958,0.135,0.042,300.158,300.229
0.971,0.099,0.038,300.130,300.205
0.986,0.000,0.310,303.009,303.087
0.987,0.000,0.295,302.804,302.887
0.973,0.000,0.302,302.890,302.972
0.187,0.159,0.040,299.600,299.652
0.008,0.731,0.289,302.009,302.158
1.000,0.038,0.081,300.516,300.595
0.984,0.030,0.076,300.471,300.551
0.342,0.155,0.000,299.425,299.474
0.371,0.000,0.488,301.266,301.705
0.382,0.000,0.477,301.298,301.723
0.381,0.000,0.488,301.249,301.728
0.053,0.000,0.090,299.798,299.857
0.040,0.000,0.082,299.751,299.810
0.254,0.078,0.000,299.367,299.410
0.269,0.078,0.000,299.373,299.417
0.261,0.090,0.000,299.372,299.416
0.259,0.079,0.009,299.422,299.467
0.000,0.039,0.115,299.931,299.992
0.014,0.039,0.130,300.010,300.072
0.012,0.037,0.109,299.900,299.961
0.000,0.157,0.141,300.107,300.170
0.092,0.000,0.092,299.823,299.881
0.106,0.000,0.105,299.897,299.956
0.178,0.112,0.008,299.393,299.435
0.164,0.103,0.000,299.340,299.379
0.173,0.116,0.000,299.345,299.385
0.161,0.000,0.102,299.904,299.962
0.153,0.000,0.091,299.838,299.894
0.000,0.974,0.197,301.593,301.732
0.000,0.987,0.205,301.673,301.816
0.008,0.971,0.211,301.737,301.882
0.009,0.662,0.125,300.563,300.655
0.000,0.649,0.116,300.478,300.568
0.008,0.649,0.119,300.495,300.585
