x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.012,0.946,0.345,304.714,305.081
0.135,0.752,0.010,300.185,300.384
0.973,0.730,0.500,304.874,305.086
0.986,0.738,0.486,304.532,304.645
0.977,0.719,0.490,304.754,305.063
0.538,1.000,0.156,301.003,301.316
0.540,0.990,0.164,301.065,301.384
0.980,0.056,0.468,306.553,307.257
0.972,0.078,0.486,306.818,307.601
0.992,0.068,0.475,306.648,307.397
0.220,0.860,0.500,306.099,306.924
0.233,0.850,0.500,305.979,306.697
0.215,0.850,0.500,306.250,307.015
0.280,0.720,0.500,306.127,306.662
0.883,1.000,0.220,301.216,301.517
0.883,1.000,0.235,301.314,301.620
0.870,1.000,0.227,301.265,301.569
0.670,0.342,0.500,303.562,304.055
0.724,1.000,0.116,300.542,300.809
0.717,1.000,0.103,300.450,300.710
0.792,1.000,0.288,301.628,301.969
0.779,1.000,0.280,301.586,301.926
0.793,1.000,0.273,301.543,301.877
0.960,0.720,0.500,304.917,305.259
0.966,0.710,0.500,305.002,305.405
1.000,0.987,0.220,301.217,301.514
1.000,0.974,0.212,301.170,301.465
1.000,0.974,0.227,301.270,301.569
0.985,0.977,0.219,301.216,301.513
0.000,0.080,0.487,301.779,302.078
0.010,0.081,0.480,301.750,302.077
0.868,0.235,0.491,305.225,306.123
0.858,0.230,0.500,305.385,306.408
1.000,0.870,0.332,302.083,302.376
1.000,0.868,0.318,301.991,302.292
0.015,0.433,0.204,301.486,301.849
0.831,1.000,0.235,301.313,301.624
0.844,1.000,0.227,301.265,301.571
0.220,0.500,0.000,299.847,300.042
0.229,0.500,0.005,299.890,300.091
0.216,0.512,0.006,299.913,300.114
0.075,0.977,0.298,303.833,304.218
0.900,0.994,0.327,301.836,302.163
1.000,0.948,0.258,301.478,301.783
1.000,0.935,0.250,301.440,301.744
1.000,0.935,0.265,301.537,301.843
0.991,0.932,0.253,301.464,301.769
0.870,1.000,0.243,301.361,301.669
0.857,1.000,0.235,301.313,301.621
0.238,0.011,0.016,299.668,299.891
0.236,0.013,0.038,299.819,300.063
0.249,0.009,0.028,299.764,299.999
0.155,0.702,0.000,300.048,300.238
0.146,0.710,0.006,300.115,300.310
0.480,0.860,0.500,302.933,303.563
0.440,0.845,0.006,299.915,300.110
0.451,0.847,0.006,299.903,300.098
0.090,0.010,0.051,299.846,300.093
0.111,0.008,0.065,299.943,300.204
0.113,0.007,0.050,299.841,300.089
0.616,1.000,0.425,302.249,302.747
0.606,1.000,0.415,302.244,302.741
0.623,1.000,0.412,302.214,302.698
0.009,0.779,0.256,303.150,303.498
0.000,0.792,0.257,303.180,303.527
0.008,0.788,0.246,303.021,303.365
0.606,1.000,0.266,301.631,302.012
0.605,0.994,0.262,301.610,301.989
0.485,0.871,0.000,299.824,300.013
0.427,1.000,0.488,302.853,303.658
0.433,1.000,0.477,302.849,303.605
0.537,0.871,0.000,299.783,299.969
0.522,0.871,0.000,299.794,299.981
0.530,0.858,0.000,299.790,299.976
0.679,0.910,0.000,299.696,299.880
0.695,0.349,0.018,299.999,300.244
0.650,0.988,0.465,302.257,302.758
0.005,0.727,0.277,303.343,303.705
0.610,0.990,0.451,302.296,302.817
0.576,0.911,0.489,302.441,303.025
0.682,1.000,0.401,302.124,302.565
0.691,1.000,0.389,302.084,302.514
0.700,1.000,0.403,302.116,302.550
0.694,0.993,0.398,302.109,302.543
0.620,0.880,0.500,302.453,302.969
0.608,0.873,0.500,302.477,303.008
0.608,0.887,0.500,302.444,302.980
1.000,0.783,0.351,302.518,302.829
1.000,0.792,0.351,302.485,302.788
0.507,1.000,0.433,302.524,303.120
0.511,0.991,0.422,302.494,303.069
0.496,1.000,0.425,302.555,303.145
0.991,0.910,0.351,302.087,302.385
0.215,0.750,0.500,306.797,307.187
0.913,0.317,0.007,299.989,300.233
0.926,0.324,0.008,299.996,300.242
0.657,1.000,0.181,301.040,301.354
0.642,1.000,0.181,301.054,301.371
0.641,0.991,0.175,301.014,301.327
0.552,1.000,0.233,301.518,301.890
0.546,0.992,0.220,301.444,301.807
0.537,1.000,0.233,301.550,301.923
0.545,1.000,0.217,301.430,301.790
0.683,0.009,0.171,301.566,302.004
0.665,0.007,0.177,301.591,302.037
0.641,0.007,0.180,301.566,302.014
0.009,0.182,0.166,300.643,300.977
0.080,0.560,0.500,305.677,306.637
0.092,0.568,0.482,305.522,306.304
0.083,0.575,0.491,305.788,306.634
0.090,0.566,0.500,305.803,306.715
0.360,1.000,0.077,300.642,300.903
0.366,1.000,0.090,300.747,301.017
0.351,1.000,0.088,300.758,301.027
0.431,1.000,0.412,302.837,303.431
0.429,0.848,0.500,303.399,303.927
0.440,0.860,0.500,303.228,303.808
1.000,0.403,0.156,301.287,301.650
1.000,0.410,0.147,301.198,301.553
0.358,0.819,0.000,299.939,300.129
0.009,0.096,0.150,300.472,300.793
0.000,0.091,0.160,300.527,300.856
0.008,0.103,0.168,300.580,300.915
0.000,0.101,0.156,300.511,300.838
0.276,1.000,0.168,301.678,302.009
0.261,1.000,0.166,301.700,302.029
0.351,1.000,0.116,301.013,301.304
0.365,1.000,0.116,300.988,301.279
0.358,1.000,0.126,301.090,301.388
0.367,0.991,0.123,301.042,301.338
0.011,0.363,0.350,302.188,302.667
0.000,0.354,0.349,302.137,302.616
0.000,0.356,0.362,302.213,302.701
0.000,0.367,0.350,302.215,302.693
0.000,0.573,0.364,303.846,304.341
0.574,0.839,0.420,302.508,303.030
0.292,0.768,0.500,305.725,305.774
0.300,0.760,0.500,305.666,305.798
0.300,0.770,0.500,305.599,305.660
0.052,0.989,0.013,300.305,300.531
0.048,0.989,0.036,300.556,300.794
0.888,0.000,0.013,300.169,300.441
0.896,0.000,0.000,300.046,300.303
0.881,0.000,0.000,300.043,300.298
0.883,0.010,0.000,300.043,300.299
0.000,0.759,0.389,305.345,305.660
0.007,0.765,0.384,305.275,305.589
0.000,0.773,0.389,305.390,305.695
0.214,0.710,0.500,306.857,307.245
0.441,0.991,0.381,302.684,303.228
0.481,1.000,0.327,302.263,302.735
0.465,1.000,0.327,302.319,302.794
0.465,0.993,0.333,302.356,302.838
0.473,1.000,0.339,302.352,302.837
0.212,0.708,0.491,306.632,307.026
0.118,0.862,0.492,307.377,307.769
0.104,0.846,0.494,307.627,307.874
0.274,0.429,0.009,299.851,300.056
1.000,0.274,0.464,304.599,305.178
1.000,0.288,0.466,304.510,305.011
0.730,0.265,0.491,304.518,305.146
0.989,0.314,0.500,304.555,304.804
0.900,0.150,0.500,306.428,307.476
0.838,0.653,0.000,299.742,299.947
0.846,0.657,0.000,299.740,299.945
0.382,1.000,0.374,302.981,303.526
0.710,0.533,0.487,303.176,303.893
1.000,0.883,0.310,301.907,302.210
0.993,0.865,0.314,301.968,302.270
0.928,0.346,0.490,304.308,304.540
0.171,0.992,0.346,304.141,304.639
0.194,0.993,0.360,304.181,304.723
0.198,0.989,0.345,303.968,304.479
0.900,0.820,0.500,303.644,303.351
0.830,0.006,0.049,300.498,300.804
0.348,0.898,0.013,300.076,300.278
0.314,0.819,0.000,299.983,300.171
0.319,0.821,0.010,300.068,300.265
0.254,1.000,0.207,302.148,302.510
0.246,1.000,0.221,302.316,302.689
0.239,1.000,0.207,302.196,302.557
0.856,0.009,0.048,300.502,300.808
0.960,0.060,0.500,307.289,308.002
0.963,0.050,0.500,307.348,308.028
0.961,0.057,0.491,307.098,307.796
0.970,0.058,0.500,307.292,308.011
0.208,0.000,0.242,301.034,301.452
0.470,0.000,0.013,299.843,300.083
0.455,0.013,0.000,299.724,299.948
0.470,0.013,0.000,299.737,299.963
0.463,0.000,0.000,299.731,299.956
0.758,0.010,0.181,301.804,302.251
0.757,0.006,0.198,301.986,302.451
0.743,0.011,0.193,301.906,302.366
1.000,0.186,0.400,304.514,305.235
0.480,0.840,0.500,303.031,303.636
0.492,0.830,0.500,302.995,303.602
0.522,1.000,0.260,301.759,302.157
0.506,1.000,0.261,301.799,302.201
0.760,0.660,0.500,303.595,304.750
0.767,0.658,0.493,303.600,304.711
0.463,0.690,0.000,299.835,300.030
0.455,0.677,0.000,299.838,300.034
0.403,1.000,0.233,301.898,302.285
0.396,1.000,0.246,302.033,302.433
0.388,1.000,0.232,301.946,302.334
0.510,0.759,0.500,303.212,303.921
0.371,0.738,0.491,304.735,305.518
0.581,0.000,0.232,301.920,302.431
0.589,0.000,0.220,301.825,302.321
0.574,0.000,0.220,301.782,302.276
0.735,0.122,0.492,306.191,307.095
0.747,0.110,0.493,306.396,307.221
0.000,0.687,0.207,302.310,302.650
0.044,1.000,0.027,300.454,300.689
0.050,1.000,0.040,300.595,300.835
0.037,1.000,0.038,300.582,300.822
0.340,0.820,0.500,304.651,304.813
0.992,0.229,0.270,302.742,303.240
1.000,0.247,0.265,302.635,303.121
0.989,0.234,0.253,302.542,303.024
0.367,1.000,0.326,302.758,303.242
0.359,1.000,0.313,302.707,303.177
0.376,1.000,0.311,302.609,303.077
1.000,0.050,0.475,306.742,307.442
1.000,0.057,0.463,306.436,307.145
0.923,0.912,0.000,299.636,299.830
0.714,0.991,0.266,301.529,301.880
0.727,0.993,0.269,301.540,301.889
0.400,0.008,0.223,301.311,301.762
0.989,0.699,0.057,300.176,300.432
0.060,0.200,0.500,301.673,302.342
0.072,0.193,0.500,301.644,302.328
0.850,0.200,0.500,305.773,306.876
0.838,0.194,0.491,305.701,306.728
0.993,0.402,0.278,302.416,302.859
0.991,0.421,0.271,302.325,302.764
0.000,0.285,0.236,301.248,301.639
0.113,0.322,0.481,302.269,302.914
0.532,0.248,0.478,303.309,304.311
0.840,1.000,0.389,302.069,302.438
0.000,0.258,0.414,301.860,302.421
0.000,0.275,0.413,301.927,302.487
0.129,0.373,0.000,299.728,299.920
0.026,0.000,0.364,301.407,301.823
0.037,0.012,0.361,301.397,301.817
0.026,0.000,0.348,301.356,301.774
0.016,0.019,0.362,301.403,301.820
0.866,0.897,0.000,299.654,299.838
0.732,0.228,0.500,305.059,306.145
0.727,0.215,0.493,305.098,306.188
0.731,0.220,0.500,305.156,306.285
0.543,1.000,0.488,302.413,303.063
0.603,0.152,0.494,304.788,306.185
0.740,0.760,0.500,303.172,303.536
0.742,0.762,0.487,303.105,303.512
0.180,0.120,0.500,301.507,302.306
0.612,0.135,0.492,305.012,306.317
0.259,0.000,0.414,301.766,302.327
0.276,0.000,0.414,301.824,302.385
0.267,0.000,0.402,301.766,302.320
0.271,0.007,0.409,301.794,302.353
0.320,0.227,0.489,301.985,302.861
0.319,0.211,0.492,301.945,302.837
0.491,1.000,0.488,302.552,303.290
0.500,1.000,0.475,302.544,303.232
0.485,0.989,0.481,302.590,303.314
0.800,0.220,0.500,305.428,306.478
0.810,0.232,0.500,305.293,306.257
0.007,0.274,0.341,301.727,302.210
0.000,0.518,0.454,304.363,305.107
0.048,0.401,0.500,303.031,303.567
0.047,0.389,0.500,302.872,303.437
0.038,0.398,0.494,302.968,303.525
0.117,0.000,0.235,300.918,301.312
0.130,0.000,0.242,300.963,301.363
0.000,0.570,0.491,305.558,306.610
0.000,0.560,0.500,305.501,306.695
0.000,0.559,0.486,305.319,306.350
0.000,0.500,0.500,304.450,305.385
0.000,0.520,0.500,304.797,305.978
0.010,0.513,0.500,304.693,305.800
0.000,0.510,0.488,304.534,305.463
0.970,0.570,0.500,305.049,305.980
0.968,0.568,0.492,304.885,305.780
0.080,0.640,0.500,306.884,307.451
0.060,0.640,0.500,306.868,307.480
0.888,0.588,0.500,304.679,305.860
0.880,0.580,0.500,304.590,305.827
0.893,0.580,0.494,304.589,305.714
0.892,0.577,0.500,304.668,305.854
0.237,0.103,0.009,299.635,299.850
0.501,0.087,0.006,299.811,300.052
0.258,0.613,0.025,300.148,300.366
0.000,0.550,0.500,305.326,306.543
0.000,0.540,0.500,305.149,306.375
0.550,0.988,0.500,302.386,303.044
0.100,0.520,0.500,305.055,305.936
0.089,0.529,0.500,305.183,306.140
0.100,0.540,0.500,305.397,306.322
0.380,0.180,0.500,302.331,303.115
0.372,0.170,0.500,302.287,303.068
0.360,0.180,0.500,302.173,303.000
0.020,0.360,0.500,302.531,303.171
0.040,0.360,0.500,302.546,303.175
0.030,0.350,0.500,302.445,303.095
1.000,0.814,0.419,303.009,303.146
0.283,0.285,0.493,302.107,302.906
0.104,0.000,0.273,301.083,301.497
0.102,0.000,0.288,301.147,301.569
0.000,0.490,0.413,303.648,304.215
0.000,0.476,0.412,303.489,304.040
0.388,0.948,0.000,299.909,300.106
0.380,0.935,0.000,299.918,300.113
0.395,0.935,0.000,299.902,300.098
0.000,0.317,0.376,302.045,302.557
0.000,0.309,0.364,301.959,302.461
0.000,0.324,0.363,302.034,302.531
0.989,0.277,0.059,300.501,300.800
0.992,0.515,0.200,301.560,301.949
0.991,0.523,0.218,301.705,302.107
0.721,0.906,0.010,299.755,299.947
0.514,0.099,0.491,304.090,305.144
0.669,0.846,0.009,299.785,299.978
1.000,0.477,0.180,301.418,301.793
0.140,0.560,0.500,305.818,306.570
0.148,0.550,0.494,305.565,306.272
0.144,0.425,0.000,299.783,299.975
0.156,0.435,0.000,299.792,299.984
0.723,0.885,0.007,299.740,299.929
0.732,0.896,0.008,299.743,299.934
0.160,0.380,0.500,302.962,303.365
0.170,0.370,0.500,302.841,303.283
0.160,0.360,0.500,302.698,303.200
0.320,0.580,0.500,305.434,306.293
0.312,0.573,0.500,305.445,306.265
0.310,0.587,0.500,305.566,306.382
0.332,0.234,0.010,299.743,299.964
0.317,0.237,0.019,299.804,300.031
0.326,0.254,0.018,299.808,300.034
0.600,0.222,0.011,299.919,300.167
0.608,0.217,0.007,299.886,300.130
0.300,0.420,0.500,303.591,303.733
0.298,0.429,0.500,303.719,303.827
0.292,0.423,0.500,303.641,303.766
0.280,0.440,0.500,303.911,303.966
0.280,0.420,0.500,303.617,303.737
0.270,0.428,0.500,303.740,303.825
0.277,0.423,0.492,303.612,303.773
0.550,0.612,0.000,299.786,299.989
0.412,0.310,0.500,302.618,303.301
0.420,0.300,0.500,302.617,303.322
0.460,0.360,0.500,302.906,303.470
0.472,0.350,0.500,302.893,303.485
0.458,0.350,0.500,302.871,303.455
0.466,0.359,0.495,302.905,303.480
0.709,0.015,0.000,299.949,300.196
0.700,0.026,0.000,299.942,300.188
0.709,0.026,0.000,299.949,300.195
0.989,0.756,0.199,301.278,301.603
0.990,0.474,0.258,302.131,302.565
0.420,0.480,0.500,303.798,304.277
0.404,0.483,0.492,303.849,304.338
0.407,0.472,0.500,303.810,304.197
0.410,0.487,0.500,303.926,304.444
0.006,0.451,0.085,300.526,300.795
0.589,0.450,0.500,302.991,303.604
0.593,0.466,0.492,302.990,303.605
0.580,0.460,0.500,303.004,303.612
0.400,0.620,0.500,304.777,306.050
0.420,0.620,0.500,304.543,305.896
0.414,0.610,0.500,304.596,305.922
0.412,0.620,0.486,304.441,305.626
0.898,0.989,0.265,301.501,301.813
0.840,0.200,0.500,305.765,306.853
0.830,0.190,0.500,305.886,306.972
0.821,0.203,0.492,305.585,306.608
0.880,0.280,0.500,304.818,305.180
0.872,0.293,0.500,304.685,304.981
0.866,0.285,0.491,304.685,305.079
0.000,0.283,0.375,301.877,302.394
0.000,0.275,0.367,301.816,302.325
0.000,0.292,0.366,301.887,302.393
0.024,0.009,0.227,300.849,301.228
0.039,0.000,0.235,300.889,301.273
0.039,0.000,0.220,300.816,301.191
1.000,0.026,0.439,306.014,306.673
1.000,0.027,0.455,306.350,307.009
0.989,0.034,0.443,306.086,306.751
0.988,0.017,0.445,306.143,306.795
0.039,0.000,0.386,301.479,301.892
0.052,0.000,0.394,301.501,301.916
0.187,0.190,0.500,301.511,302.454
0.173,0.192,0.500,301.514,302.432
0.192,0.010,0.229,300.951,301.355
0.000,0.880,0.500,308.441,308.307
0.010,0.887,0.500,308.423,308.310
0.010,0.873,0.500,308.436,308.297
0.182,0.020,0.250,301.046,301.463
0.270,0.144,0.009,299.668,299.885
0.280,0.157,0.009,299.677,299.894
0.000,0.909,0.175,302.170,302.486
0.000,0.896,0.182,302.257,302.576
0.000,0.898,0.170,302.102,302.415
0.289,0.173,0.009,299.685,299.902
0.422,0.586,0.026,300.056,300.281
0.013,0.000,0.265,301.026,301.424
0.013,0.000,0.280,301.093,301.497
0.026,0.000,0.273,301.061,301.463
0.000,0.052,0.197,300.709,301.067
0.000,0.054,0.214,300.794,301.164
0.000,0.169,0.450,301.674,302.204
0.013,0.169,0.466,301.689,302.222
0.052,0.041,0.000,299.504,299.699
0.815,0.150,0.500,306.382,307.335
0.825,0.150,0.492,306.245,307.172
0.250,0.737,0.500,306.431,306.839
0.703,0.029,0.345,303.698,304.345
0.010,0.527,0.500,304.927,306.119
0.000,0.528,0.488,304.835,305.872
0.066,0.710,0.500,307.656,307.851
0.952,0.058,0.299,303.500,304.057
0.048,0.198,0.500,301.688,302.330
0.050,0.210,0.493,301.712,302.369
0.045,0.200,0.492,301.701,302.333
0.373,0.000,0.103,300.414,300.739
0.319,0.000,0.476,302.173,302.697
0.047,0.370,0.500,302.656,303.260
0.000,0.026,0.409,301.551,301.943
0.000,0.039,0.417,301.573,301.964
0.000,0.026,0.424,301.598,301.972
0.013,0.000,0.432,301.624,301.982
0.000,0.013,0.417,301.575,301.955
0.000,0.000,0.424,301.600,301.969
0.000,0.013,0.432,301.624,301.982
0.011,0.567,0.342,303.511,303.977
0.000,0.000,0.500,301.899,302.037
0.014,0.010,0.500,301.894,302.039
0.020,0.000,0.500,301.890,302.039
0.012,0.000,0.490,301.846,302.036
0.456,0.168,0.000,299.725,299.949
0.443,0.167,0.007,299.771,300.000
0.476,0.954,0.084,300.531,300.792
0.000,0.130,0.258,301.061,301.465
0.000,0.130,0.243,300.991,301.384
0.000,0.039,0.341,301.334,301.754
0.000,0.039,0.326,301.280,301.698
0.000,0.053,0.333,301.311,301.733
0.011,0.040,0.343,301.341,301.763
0.772,0.806,0.016,299.820,300.020
0.790,0.812,0.021,299.855,300.059
0.000,0.367,0.300,301.929,302.366
0.026,0.000,0.091,300.087,300.365
0.026,0.000,0.106,300.181,300.472
0.041,0.000,0.099,300.137,300.422
0.028,0.013,0.099,300.142,300.427
0.000,0.560,0.039,300.288,300.527
0.000,0.567,0.052,300.420,300.668
0.010,0.560,0.036,300.265,300.502
0.052,0.000,0.182,300.622,300.972
0.052,0.000,0.167,300.539,300.878
0.059,0.011,0.186,300.646,300.999
0.026,0.194,0.000,299.559,299.757
0.026,0.179,0.000,299.551,299.748
0.039,0.187,0.000,299.556,299.753
0.665,0.949,0.488,302.288,302.779
0.655,0.941,0.493,302.309,302.804
0.660,0.925,0.481,302.333,302.810
0.338,0.956,0.488,303.711,304.452
0.340,0.960,0.500,303.660,304.440
0.330,0.960,0.500,303.779,304.554
0.000,0.783,0.013,300.269,300.481
0.013,0.769,0.000,300.125,300.325
0.041,0.000,0.463,301.718,302.029
0.000,0.231,0.039,299.862,300.094
0.000,0.239,0.025,299.774,299.995
0.000,0.246,0.038,299.874,300.106
0.201,0.994,0.144,301.598,301.906
0.144,0.171,0.000,299.565,299.766
0.152,0.176,0.008,299.630,299.839
0.992,0.269,0.104,300.945,301.284
0.172,0.935,0.000,300.120,300.318
0.179,0.948,0.000,300.113,300.313
0.742,0.848,0.007,299.746,299.936
0.220,0.160,0.500,301.517,302.455
0.207,0.170,0.500,301.502,302.446
0.351,1.000,0.039,300.299,300.534
0.358,1.000,0.052,300.413,300.657
0.243,0.352,0.491,302.673,303.177
0.245,0.333,0.487,302.471,303.065
0.230,0.344,0.490,302.571,303.118
0.050,0.600,0.500,306.261,307.151
0.050,0.585,0.500,306.015,306.988
0.046,0.595,0.493,306.048,306.924
0.679,0.987,0.000,299.679,299.872
0.684,0.971,0.009,299.752,299.950
0.695,0.987,0.014,299.784,299.988
0.674,0.986,0.021,299.846,300.055
0.455,0.729,0.000,299.844,300.039
0.453,0.719,0.008,299.916,300.120
0.595,1.000,0.239,301.487,301.854
0.598,1.000,0.229,301.421,301.779
0.000,0.550,0.452,304.760,305.524
0.000,0.558,0.439,304.700,305.395
0.000,0.567,0.452,304.983,305.734
0.012,0.553,0.446,304.732,305.461
0.039,1.000,0.311,304.103,304.480
0.054,1.000,0.318,304.201,304.587
0.039,1.000,0.326,304.350,304.732
0.000,0.866,0.026,300.437,300.662
0.000,0.860,0.500,308.451,308.287
0.835,0.989,0.079,300.229,300.470
0.079,1.000,0.350,304.651,305.068
0.074,0.992,0.342,304.542,304.949
0.795,0.991,0.121,300.550,300.815
0.534,0.000,0.414,303.597,304.372
0.544,0.007,0.424,303.798,304.605
0.740,0.060,0.500,306.930,307.555
0.748,0.051,0.494,306.861,307.450
0.745,0.063,0.489,306.655,307.299
0.530,0.000,0.116,300.765,301.127
0.522,0.000,0.103,300.644,300.990
0.899,0.636,0.488,304.629,305.564
0.074,0.000,0.026,299.677,299.900
0.059,0.000,0.026,299.677,299.899
0.200,0.017,0.115,300.305,300.614
0.201,0.000,0.116,300.312,300.623
0.207,0.008,0.102,300.231,300.531
0.292,0.000,0.364,301.737,302.268
0.300,0.000,0.350,301.710,302.231
0.288,0.007,0.354,301.687,302.210
0.740,0.480,0.500,303.341,304.007
0.737,0.482,0.491,303.309,303.985
0.433,0.272,0.500,302.640,303.392
0.443,0.277,0.493,302.696,303.433
0.425,0.278,0.489,302.608,303.345
0.432,0.283,0.500,302.643,303.382
0.621,0.362,0.028,300.045,300.298
0.448,0.265,0.475,302.718,303.464
0.566,0.033,0.009,299.900,300.148
0.572,0.040,0.000,299.830,300.068
0.583,0.041,0.008,299.911,300.159
0.000,0.276,0.013,299.716,299.926
0.504,0.009,0.215,301.538,302.008
0.359,0.879,0.021,300.134,300.343
0.403,0.948,0.000,299.893,300.089
0.038,0.008,0.339,301.325,301.746
0.059,0.013,0.350,301.364,301.794
0.037,0.027,0.336,301.313,301.738
0.367,1.000,0.451,303.364,304.053
0.379,0.987,0.445,303.258,303.928
0.373,0.990,0.434,303.286,303.933
0.990,0.690,0.143,300.890,301.202
0.543,0.858,0.491,302.645,303.252
0.000,0.821,0.000,300.153,300.354
0.013,0.814,0.000,300.149,300.350
0.750,0.685,0.500,303.479,304.390
0.749,0.681,0.490,303.410,304.253
0.750,0.676,0.500,303.494,304.413
1.000,0.871,0.229,301.365,301.670
1.000,0.884,0.234,301.384,301.688
0.989,0.874,0.236,301.407,301.713
1.000,0.877,0.238,301.424,301.730
0.517,0.000,0.327,302.573,303.189
0.509,0.000,0.339,302.648,303.276
0.000,0.557,0.339,303.410,303.877
0.000,0.565,0.351,303.622,304.101
0.009,0.552,0.349,303.499,303.978
0.040,0.860,0.500,308.329,308.248
0.034,0.869,0.500,308.354,308.267
0.050,0.867,0.500,308.258,308.235
0.000,0.165,0.476,301.701,302.221
0.000,0.150,0.476,301.698,302.186
0.000,0.158,0.463,301.683,302.194
0.913,0.952,0.500,302.173,302.700
0.920,0.940,0.500,302.274,302.726
0.146,1.000,0.358,304.466,304.961
0.151,1.000,0.369,304.600,305.121
0.000,0.091,0.387,301.493,301.937
0.000,0.104,0.394,301.520,301.974
0.000,0.091,0.402,301.534,301.975
0.042,0.010,0.447,301.663,302.013
0.597,0.011,0.117,300.886,301.256
0.591,0.029,0.127,300.967,301.348
0.670,0.513,0.470,303.012,303.659
0.606,0.528,0.465,302.964,303.600
0.985,0.015,0.430,305.832,306.484
0.974,0.000,0.440,306.039,306.687
0.964,0.012,0.427,305.768,306.416
0.026,0.254,0.000,299.603,299.801
0.026,0.239,0.000,299.591,299.789
0.498,0.322,0.490,302.933,303.616
0.775,0.011,0.191,301.942,302.399
1.000,0.057,0.488,306.988,307.717
1.000,0.060,0.500,307.255,308.015
0.990,0.067,0.500,307.209,307.992
0.992,0.057,0.500,307.277,308.020
0.060,0.459,0.473,303.757,304.280
0.064,0.443,0.489,303.612,304.080
0.118,1.000,0.296,303.684,304.089
0.557,1.000,0.488,302.388,303.015
0.666,0.007,0.220,302.035,302.533
0.009,0.630,0.375,304.415,304.883
0.658,0.691,0.000,299.747,299.945
1.000,0.013,0.265,303.068,303.590
1.000,0.013,0.280,303.279,303.815
0.988,0.000,0.273,303.174,303.704
0.026,0.433,0.000,299.785,299.987
0.013,0.425,0.000,299.776,299.978
0.016,0.440,0.012,299.894,300.108
0.110,0.989,0.068,300.883,301.137
0.089,0.987,0.055,300.745,300.992
0.770,0.830,0.500,302.941,303.112
0.760,0.840,0.500,302.836,303.045
0.699,0.008,0.231,302.241,302.751
0.681,0.008,0.233,302.222,302.737
0.000,0.224,0.052,299.948,300.190
0.000,0.231,0.065,300.046,300.299
0.000,0.216,0.065,300.031,300.284
0.007,0.219,0.064,300.029,300.281
0.547,0.289,0.500,303.281,304.031
0.537,0.274,0.493,303.267,304.097
0.540,0.280,0.500,303.281,304.072
0.207,0.372,0.500,302.906,303.305
0.200,0.380,0.500,303.016,303.373
0.210,0.387,0.494,303.108,303.435
